2,2,8,0,-2.15033247619356,20,6.71696645024686,20
4,2,8,0,-2.15033247619356,10,5.2280099188202,10
6,2,8,5,-1.02056179340001,10,5.2280099188202,5
8,2,8,5,-1.02056179340001,7.5,4.33362998991694,7.5
10,2,8,5,-1.02056179340001,6.25,2.05396053735202,6.25
2,3,8,0,-2.15033247619356,20,5.81115741750044,20
2,4,8,0,-2.15033247619356,20,6.36648732859407,20
4,4,8,0,-2.15033247619356,10,4.30621970203066,10
6,4,8,5,-2.17654478496455,10,4.30621970203066,5
8,4,8,7.5,-0.744204116491645,10,4.30621970203066,7.5
10,4,8,7.5,-0.744204116491645,8.75,2.54444640157881,8.75
2,5,8,20,-2.9059703740968,40,0.893873340496949,20
4,5,8,20,-2.9059703740968,30,1.86294015070378,30
6,5,8,20,-2.9059703740968,25,2.87547174401627,25
8,5,8,20,-2.9059703740968,22.5,3.19053082887652,22.5
10,5,8,21.25,-2.19886462916047,22.5,3.19053082887652,21.25
12,5,8,21.25,-2.19886462916047,21.875,3.01071187012242,21.875
14,5,8,21.5625,-0.976647519020677,21.875,3.01071187012242,21.5625
16,5,8,21.5625,-0.976647519020677,21.71875,2.71861536300927,21.71875
18,5,8,21.5625,-0.976647519020677,21.640625,2.3176160055072,21.640625
20,5,8,21.5625,-0.976647519020677,21.6015625,1.34493821756342,21.6015625
22,5,8,21.58203125,-0.628436713446693,21.6015625,1.34493821756342,21.58203125
2,6,8,0,-2.15033247619356,20,6.08263018409037,20
4,6,8,0,-2.15033247619356,10,4.67172607365407,10
6,6,8,0,-2.15033247619356,5,3.91997428029315,5
8,6,8,2.5,-1.06317222508067,5,3.91997428029315,2.5
10,6,8,2.5,-1.06317222508067,3.75,3.32997947137801,3.75
2,9,8,0,-2.15033247619356,20,5.96791178129194,20
4,9,8,0,-2.15033247619356,10,3.75786678819998,10
6,9,8,5,-1.8456923348452,10,3.75786678819998,5
8,9,8,7.5,-0.503210035146978,10,3.75786678819998,7.5
2,10,8,0,-2.15033247619356,20,1.23192458487626,20
4,10,8,10,-0.642498050361954,20,1.23192458487626,10
