2,1,2,0,-5.98888508794555,20,5.50702733086645,20
4,1,2,0,-5.98888508794555,10,6.32324711588778,10
6,1,2,0,-5.98888508794555,5,6.69466263438579,5
8,1,2,0,-5.98888508794555,2.5,6.73037099887947,2.5
10,1,2,0,-5.98888508794555,1.25,6.615758995386,1.25
12,1,2,0.625,-5.15094905457903,1.25,6.615758995386,0.625
14,1,2,0.625,-5.15094905457903,0.9375,6.42675787514108,0.9375
16,1,2,0.625,-5.15094905457903,0.78125,5.7518948100889,0.78125
18,1,2,0.625,-5.15094905457903,0.703125,2.96153167606146,0.703125
20,1,2,0.6640625,-4.49496970603452,0.703125,2.96153167606146,0.6640625
22,1,2,0.6640625,-4.49496970603452,0.68359375,2.48115106388438,0.68359375
24,1,2,0.6640625,-4.49496970603452,0.673828125,1.70739899317676,0.673828125
26,1,2,0.6689453125,-4.49496970603452,0.673828125,1.70739899317676,0.6689453125
2,2,3,0,4.01100754443489,20,-8.33438434537254,20
4,2,3,0,4.01100754443489,10,-9.15741683215769,10
6,2,3,5,3.38613976608801,10,-9.15741683215769,5
8,2,3,5,3.38613976608801,7.5,-9.13255682302534,7.5
10,2,3,6.25,2.95058318858705,7.5,-9.13255682302534,6.25
12,2,3,6.875,2.15372020200901,7.5,-9.13255682302534,6.875
14,2,3,6.875,2.15372020200901,7.1875,-8.85810487176414,7.1875
16,2,3,7.03125,1.16067288255783,7.1875,-8.85810487176414,7.03125
18,2,3,7.03125,1.16067288255783,7.109375,-0.587146547899739,7.109375
2,3,2,0,-5.98888508794555,20,6.12937314750368,20
4,3,2,0,-5.98888508794555,10,6.72002967408092,10
6,3,2,0,-5.98888508794555,5,6.85234955781078,5
8,3,2,0,-5.98888508794555,2.5,6.77253751886198,2.5
10,3,2,0,-5.98888508794555,1.25,4.00884234616379,1.25
12,3,2,0.625,-5.65482194869279,1.25,4.00884234616379,0.625
14,3,2,0.9375,-5.20152303538096,1.25,4.00884234616379,0.9375
16,3,2,1.09375,-4.823716383843,1.25,4.00884234616379,1.09375
18,3,2,1.171875,-4.3606544660082,1.25,4.00884234616379,1.171875
20,3,2,1.2109375,-2.30009224196917,1.25,4.00884234616379,1.2109375
22,3,2,1.2109375,-2.30009224196917,1.23046875,3.70040381896228,1.23046875
24,3,2,1.2109375,-2.30009224196917,1.220703125,3.27108419396318,1.220703125
26,3,2,1.2158203125,-2.30009224196917,1.220703125,3.27108419396318,1.2158203125
2,4,3,0,4.01100754443489,20,-8.51659349757969,20
4,4,3,0,4.01100754443489,10,-3.21971619036426,10
6,4,3,5,4.29519696032311,10,-3.21971619036426,5
8,4,3,7.5,3.71526525977255,10,-3.21971619036426,7.5
10,4,3,8.75,3.15896573782153,10,-3.21971619036426,8.75
