2,1,3,0,7.69395819347526,20,-4.15626303750086,20
4,1,3,10,1.21311342125425,20,-4.15626303750086,10
6,1,3,10,1.21311342125425,15,-4.7255030820051,15
8,1,3,10,1.21311342125425,12.5,-4.94466359037352,12.5
10,1,3,10,1.21311342125425,11.25,-4.86129025473397,11.25
12,1,3,10.625,0.676311164410894,11.25,-4.86129025473397,10.625
14,1,3,10.625,0.676311164410894,10.9375,-4.5471929592755,10.9375
2,3,1,0,-5.09049330963076,20,4.6542409029519,20
4,3,1,10,-4.53254538726898,20,4.6542409029519,10
6,3,1,10,-4.53254538726898,15,6.86044947841294,15
8,3,1,12.5,-4.34068084812745,15,6.86044947841294,12.5
10,3,1,13.75,-4.12295578413016,15,6.86044947841294,13.75
12,3,1,14.375,-3.78949181399897,15,6.86044947841294,14.375
14,3,1,14.6875,-3.23123638803804,15,6.86044947841294,14.6875
16,3,1,14.6875,-3.23123638803804,14.84375,4.61012771468838,14.84375
18,3,1,14.6875,-3.23123638803804,14.765625,2.8946874654115,14.765625
20,3,1,14.7265625,-2.95079468091233,14.765625,2.8946874654115,14.7265625
22,3,1,14.74609375,-2.62524165199919,14.765625,2.8946874654115,14.74609375
24,3,1,14.755859375,-2.16822496050268,14.765625,2.8946874654115,14.755859375
26,3,1,14.755859375,-2.16822496050268,14.7607421875,2.8946874654115,14.7607421875
2,5,6,20,0.599391173006211,40,-0.567660295628034,20
