2,1,2,0,-2.74607038045107,20,0.730307954163436,20
4,1,2,10,-1.63935860608315,20,0.730307954163436,10
2,7,2,0,-2.74607038045107,20,1.33438894180518,20
4,7,2,10,-1.56777615790967,20,1.33438894180518,10
2,7,2,0,-2.74607038045107,20,4.6550679860671,20
4,7,2,0,-2.74607038045107,10,5.30498007957283,10
6,7,2,5,-1.86971596620797,10,5.30498007957283,5
8,7,2,7.5,-1.72904624349744,10,5.30498007957283,7.5
2,9,2,0,-2.74607038045107,20,1.01188998035601,20
4,9,2,10,-0.904943218878685,20,1.01188998035601,10
2,10,2,0,-2.74607038045107,20,0.839204731866403,20
4,10,2,10,-2.10385115263887,20,0.839204731866403,10
2,10,2,0,-2.74607038045107,20,9.09319283830028,20
4,10,2,0,-2.74607038045107,10,8.54432740242065,10
6,10,2,5,-1.13124737832129,10,8.54432740242065,5
8,10,2,5,-1.13124737832129,7.5,2.45378329971059,7.5
10,10,2,6.25,-0.639444745943148,7.5,2.45378329971059,6.25
