2,1,5,0,3.27139412755674,20,-0.740599681308264,20
4,1,5,10,3.20518317320895,20,-0.740599681308264,10
6,1,5,15,1.15055426243374,20,-0.740599681308264,15
2,2,5,0,3.27139412755674,20,-0.543710395577936,20
4,2,5,10,1.14316990647312,20,-0.543710395577936,10
2,3,5,0,3.27139412755674,20,-8.07891160489507,20
4,3,5,0,3.27139412755674,10,-8.57064751519914,10
6,3,5,0,3.27139412755674,5,-8.19172088154309,5
2,4,5,0,3.27139412755674,20,-1.50126844491265,20
4,4,5,10,1.44493314707737,20,-1.50126844491265,10
2,5,3,0,-8.27490806166672,20,5.64991497871557,20
4,5,3,0,-8.27490806166672,10,6.85711437404282,10
6,5,3,5,-6.05185195818947,10,6.85711437404282,5
8,5,3,5,-6.05185195818947,7.5,6.08472110102524,7.5
10,5,3,5,-6.05185195818947,6.25,4.8532641318741,6.25
12,5,3,5,-6.05185195818947,5.625,2.95430607250886,5.625
