2,1,4,0,11.1893037168471,20,-2.61256500107575,20
4,1,4,0,11.1893037168471,10,-4.61932699778524,10
6,1,4,0,11.1893037168471,5,-4.94591806726256,5
8,1,4,2.5,10.983178447779,5,-4.94591806726256,2.5
10,1,4,3.75,10.8176244556359,5,-4.94591806726256,3.75
12,1,4,3.75,10.8176244556359,4.375,-4.92692771276385,4.375
14,1,4,3.75,10.8176244556359,4.0625,-4.86756200868241,4.0625
16,1,4,3.75,10.8176244556359,3.90625,-4.70620500429049,3.90625
18,1,4,3.75,10.8176244556359,3.828125,-3.86164385976819,3.828125
20,1,4,3.7890625,10.7256600220058,3.828125,-3.86164385976819,3.7890625
22,1,4,3.80859375,10.255011574667,3.828125,-3.86164385976819,3.80859375
24,1,4,3.80859375,10.255011574667,3.818359375,-2.81305093541291,3.818359375
26,1,4,3.80859375,10.255011574667,3.8134765625,-2.81305093541291,3.8134765625
2,4,1,0,-5.23652557509745,20,10.6710354527451,20
4,4,1,0,-5.23652557509745,10,10.9793485957612,10
6,4,1,0,-5.23652557509745,5,11.0378449050767,5
8,4,1,2.5,-4.72676387741465,5,11.0378449050767,2.5
10,4,1,3.75,-4.29466815061034,5,11.0378449050767,3.75
12,4,1,3.75,-4.29466815061034,4.375,11.0380593451836,4.375
14,4,1,3.75,-4.29466815061034,4.0625,11.0013293701456,4.0625
16,4,1,3.90625,-4.16971204051565,4.0625,11.0013293701456,3.90625
18,4,1,3.984375,-3.9791532342071,4.0625,11.0013293701456,3.984375
20,4,1,4.0234375,-3.26852460762409,4.0625,11.0013293701456,4.0234375
22,4,1,4.0234375,-3.26852460762409,4.04296875,10.9111402942043,4.04296875
