2,2,5,0,-5.72422801639505,20,8.8223377156299,20
4,2,5,10,-5.89586111278367,20,8.8223377156299,10
6,2,5,15,-3.83843257238605,20,8.8223377156299,15
8,2,5,15,-3.83843257238605,17.5,8.67366794535728,17.5
10,2,5,15,-3.83843257238605,16.25,8.00216820682449,16.25
2,4,2,0,8.56759052930228,20,-5.35818531241208,20
4,4,2,0,8.56759052930228,10,-3.94177652620653,10
6,4,2,0,8.56759052930228,5,-2.57019731843117,5
8,4,2,2.5,8.11374297888372,5,-2.57019731843117,2.5
10,4,2,3.75,3.12460242305659,5,-2.57019731843117,3.75
12,4,2,3.75,3.12460242305659,4.375,-1.48168682642155,4.375
2,5,2,0,8.56759052930228,20,-4.78944453239243,20
4,5,2,0,8.56759052930228,10,-5.44060761574254,10
6,5,2,0,8.56759052930228,5,-3.63077511182244,5
8,5,2,2.5,8.1232959837343,5,-3.63077511182244,2.5
10,5,2,3.75,7.54253494473295,5,-3.63077511182244,3.75
12,5,2,4.375,2.77103118973394,5,-3.63077511182244,4.375
14,5,2,4.375,2.77103118973394,4.6875,-2.78423853627903,4.6875
16,5,2,4.375,2.77103118973394,4.53125,-1.73711380246354,4.53125
