2,3,4,0,10.6345133199,20,-5.10727241896175,20
4,3,4,0,10.6345133199,10,-6.27055222601991,10
6,3,4,0,10.6345133199,5,-6.35303987462207,5
8,3,4,2.5,9.83560261206652,5,-6.35303987462207,2.5
10,3,4,2.5,9.83560261206652,3.75,-6.14337115467151,3.75
12,3,4,2.5,9.83560261206652,3.125,-5.71086934288607,3.125
14,3,4,2.5,9.83560261206652,2.8125,-4.76928327102918,2.8125
16,3,4,2.65625,2.67351642426246,2.8125,-4.76928327102918,2.65625
18,3,4,2.65625,2.67351642426246,2.734375,-3.8836689573649,2.734375
20,3,4,2.65625,2.67351642426246,2.6953125,-2.6748909426939,2.6953125
22,3,4,2.65625,2.67351642426246,2.67578125,-1.14443203814433,2.67578125
2,4,3,0,-6.2653402097369,20,9.93684780323379,20
4,4,3,0,-6.2653402097369,10,10.4037990079347,10
6,4,3,0,-6.2653402097369,5,10.362427141428,5
8,4,3,2.5,-4.4250889234873,5,10.362427141428,2.5
10,4,3,2.5,-4.4250889234873,3.75,10.1940654457968,3.75
12,4,3,2.5,-4.4250889234873,3.125,9.69653893968627,3.125
14,4,3,2.8125,-2.64057965578965,3.125,9.69653893968627,2.8125
16,4,3,2.8125,-2.64057965578965,2.96875,2.37610543983858,2.96875
18,4,3,2.890625,-1.11632923726504,2.96875,2.37610543983858,2.890625
