2,1,5,0,-8.27177113619214,20,5.15412693209835,20
4,1,5,10,-7.52005724162038,20,5.15412693209835,10
6,1,5,10,-7.52005724162038,15,5.4908575233173,15
8,1,5,10,-7.52005724162038,12.5,1.75192268791637,12.5
10,1,5,11.25,-7.15477172624393,12.5,1.75192268791637,11.25
12,1,5,11.875,-6.76287883367077,12.5,1.75192268791637,11.875
14,1,5,12.1875,-6.34024631127433,12.5,1.75192268791637,12.1875
16,1,5,12.34375,-5.7876258206248,12.5,1.75192268791637,12.34375
18,1,5,12.421875,-1.83044420282858,12.5,1.75192268791637,12.421875
20,1,5,12.421875,-1.83044420282858,12.4609375,0.821557183640046,12.4609375
2,5,1,0,8.17059142119004,20,-7.61097182496169,20
4,5,1,10,6.94751654145984,20,-7.61097182496169,10
6,5,1,10,6.94751654145984,15,-7.10111149404532,15
8,5,1,12.5,5.83708587276451,15,-7.10111149404532,12.5
10,5,1,13.75,1.21537436588657,15,-7.10111149404532,13.75
12,5,1,13.75,1.21537436588657,14.375,-6.65347342839338,14.375
14,5,1,13.75,1.21537436588657,14.0625,-6.17276828265555,14.0625
16,5,1,13.75,1.21537436588657,13.90625,-5.62664241292536,13.90625
18,5,1,13.75,1.21537436588657,13.828125,-4.90114450465392,13.828125
20,5,1,13.75,1.21537436588657,13.7890625,-2.24150374394449,13.7890625
