2,1,2,0,-7.6565181446817,20,8.63089874718837,20
4,1,2,10,-6.28926206331688,20,8.63089874718837,10
6,1,2,15,-2.63598156381997,20,8.63089874718837,15
8,1,2,15,-2.63598156381997,17.5,8.61730026656227,17.5
10,1,2,15,-2.63598156381997,16.25,8.27240610315451,16.25
12,1,2,15,-2.63598156381997,15.625,7.58024500654236,15.625
14,1,2,15,-2.63598156381997,15.3125,2.31500488973179,15.3125
16,1,2,15.15625,-1.27324632063045,15.3125,2.31500488973179,15.15625
2,2,1,0,9.57382986402734,20,-3.3697639264089,20
4,2,1,0,9.57382986402734,10,-5.01292348919926,10
6,2,1,5,9.03381089150089,10,-5.01292348919926,5
8,2,1,5,9.03381089150089,7.5,-4.8349724979456,7.5
10,2,1,5,9.03381089150089,6.25,-2.76653314250553,6.25
12,2,1,5.625,8.62146917830068,6.25,-2.76653314250553,5.625
14,2,1,5.9375,7.7036410838725,6.25,-2.76653314250553,5.9375
16,2,1,5.9375,7.7036410838725,6.09375,-0.984834204679377,6.09375
18,2,1,6.015625,1.82283665974107,6.09375,-0.984834204679377,6.015625
2,3,2,0,-7.6565181446817,20,10.4010784560311,20
4,3,2,10,-5.04287127592271,20,10.4010784560311,10
6,3,2,10,-5.04287127592271,15,10.7612696880172,15
8,3,2,10,-5.04287127592271,12.5,3.98828823645987,12.5
10,3,2,11.25,-3.72097411005065,12.5,3.98828823645987,11.25
12,3,2,11.875,-1.93474992298709,12.5,3.98828823645987,11.875
