2,1,4,0,3.97982489994324,20,-12.6158427945821,20
4,1,4,0,3.97982489994324,10,-12.9168497672994,10
6,1,4,0,3.97982489994324,5,-12.9912633979342,5
8,1,4,0,3.97982489994324,2.5,-12.9992582457451,2.5
10,1,4,1.25,3.04641240399214,2.5,-12.9992582457451,1.25
12,1,4,1.25,3.04641240399214,1.875,-12.9735322313628,1.875
14,1,4,1.5625,1.44041009301765,1.875,-12.9735322313628,1.5625
16,1,4,1.5625,1.44041009301765,1.71875,-12.866540857166,1.71875
18,1,4,1.5625,1.44041009301765,1.640625,-4.21982892278892,1.640625
2,3,4,0,3.97982489994324,20,-7.04307963379422,20
4,3,4,10,4.28627121957931,20,-7.04307963379422,10
6,3,4,15,4.47542822783292,20,-7.04307963379422,15
8,3,4,17.5,3.89285931120769,20,-7.04307963379422,17.5
10,3,4,18.75,2.64360768969699,20,-7.04307963379422,18.75
2,3,4,0,3.97982489994324,20,-0.726446809826914,20
4,3,4,10,3.49146590752551,20,-0.726446809826914,10
6,3,4,15,1.07327691882281,20,-0.726446809826914,15
2,5,4,0,3.97982489994324,20,-0.577051087773249,20
4,5,4,10,2.37565756915714,20,-0.577051087773249,10
