2,3,1,0,9.15116311091754,20,-11.1347125797556,20
4,3,1,0,9.15116311091754,10,-11.2703479854481,10
6,3,1,0,9.15116311091754,5,-11.2657933058946,5
8,3,1,0,9.15116311091754,2.5,-11.3816342528448,2.5
10,3,1,0,9.15116311091754,1.25,-7.16813432645852,1.25
12,3,1,0.625,8.695340394296,1.25,-7.16813432645852,0.625
14,3,1,0.9375,7.48696071041231,1.25,-7.16813432645852,0.9375
16,3,1,0.9375,7.48696071041231,1.09375,-5.81487510355388,1.09375
18,3,1,0.9375,7.48696071041231,1.015625,-3.68376353580141,1.015625
20,3,1,0.9765625,6.66987056737295,1.015625,-3.68376353580141,0.9765625
22,3,1,0.99609375,0.507430918785229,1.015625,-3.68376353580141,0.99609375
24,3,1,0.99609375,0.507430918785229,1.005859375,-2.58389327401263,1.005859375
26,3,1,0.99609375,0.507430918785229,1.0009765625,-2.58389327401263,1.0009765625
2,5,1,0,9.15116311091754,20,-7.16446628641386,20
4,5,1,0,9.15116311091754,10,-5.42954175778474,10
6,5,1,5,8.0259828757156,10,-5.42954175778474,5
8,5,1,7.5,7.11073476414292,10,-5.42954175778474,7.5
10,5,1,7.5,7.11073476414292,8.75,-1.98937964885376,8.75
12,5,1,8.125,6.53932989984567,8.75,-1.98937964885376,8.125
14,5,1,8.4375,5.8091276157983,8.75,-1.98937964885376,8.4375
16,5,1,8.59375,2.31907594935742,8.75,-1.98937964885376,8.59375
18,5,1,8.59375,2.31907594935742,8.671875,-0.657144475615869,8.671875
20,5,1,8.6328125,0.627279546839844,8.671875,-0.657144475615869,8.6328125
