1,3,5,2,0,-9.4445004519459,20,13.3898006045036,20
2,3,5,2,0,-9.4445004519459,10,18.6483086774284,10
3,3,5,2,0,-9.4445004519459,5,12.2739579541082,5
1,7,1,6,0,-10.2429438494436,20,22.6459078246142,20
2,7,1,6,0,-10.2429438494436,10,23.2809039261236,10
3,7,1,6,0,-10.2429438494436,5,13.6772954615654,5
4,7,1,6,0,-10.2429438494436,2.5,14.465314454728,2.5
5,7,1,6,0,-10.2429438494436,1.25,15.0885349792573,1.25
6,7,1,6,0,-10.2429438494436,0.625,6.31218485838481,0.625
7,7,1,6,0,-10.2429438494436,0.3125,2.54745478035864,0.3125
8,7,1,6,0.15625,-5.09999734505458,0.3125,2.54745478035864,0.15625
9,7,1,6,0.234375,-0.99936293084595,0.3125,2.54745478035864,0.234375
10,7,1,6,0.234375,-0.99936293084595,0.2734375,1.47814033007604,0.2734375
1,7,1,5,0,-14.9738080388551,20,19.1484736872896,20
2,7,1,5,0,-14.9738080388551,10,21.7044340107988,10
3,7,1,5,0,-14.9738080388551,5,19.9004748695825,5
4,7,1,5,0,-14.9738080388551,2.5,13.8801737735612,2.5
5,7,1,5,0,-14.9738080388551,1.25,17.1216615939672,1.25
6,7,1,5,0,-14.9738080388551,0.625,5.50566331082505,0.625
7,7,1,5,0.3125,-6.056725644358,0.625,5.50566331082505,0.3125
8,7,1,5,0.46875,-1.22397865569909,0.625,5.50566331082505,0.46875
9,7,1,5,0.46875,-1.22397865569909,0.546875,2.66619581033282,0.546875
1,7,1,2,0,-33.113457847103,20,26.4997620450116,20
2,7,1,2,0,-33.113457847103,10,26.7140615650857,10
3,7,1,2,0,-33.113457847103,5,22.1526751612237,5
4,7,1,2,0,-33.113457847103,2.5,8.0362025567529,2.5
5,7,1,2,0,-33.113457847103,1.25,6.91300582880859,1.25
6,7,1,2,0.625,-9.34344478900658,1.25,6.91300582880859,0.625
7,7,1,2,0.9375,-4.02566236445197,1.25,6.91300582880859,0.9375
8,7,1,2,0.9375,-4.02566236445197,1.09375,3.41331152200188,1.09375
1,7,1,4,0,-44.1362270137647,20,38.1060133003934,20
2,7,1,4,0,-44.1362270137647,10,36.0283165114652,10
3,7,1,4,0,-44.1362270137647,5,23.1240830117455,5
4,7,1,4,2.5,-9.65327667030044,5,23.1240830117455,2.5
5,7,1,4,3.75,-14.530621387872,5,23.1240830117455,3.75
6,7,1,4,4.375,-4.62171262458872,5,23.1240830117455,4.375
7,7,1,4,4.375,-4.62171262458872,4.6875,22.970675122948,4.6875
8,7,1,4,4.375,-4.62171262458872,4.53125,22.5505628691403,4.53125
9,7,1,4,4.375,-4.62171262458872,4.453125,17.6971470878945,4.453125
10,7,1,4,4.4140625,-6.09655953980104,4.453125,17.6971470878945,4.4140625
11,7,1,4,4.43359375,-1.25849692442871,4.453125,17.6971470878945,4.43359375
12,7,1,4,4.443359375,-1.58439705282739,4.453125,17.6971470878945,4.443359375
13,7,1,4,4.4482421875,-1.58439705282739,4.453125,17.6971470878945,4.4482421875
1,7,1,10,0,-63.0121750721942,20,15.773343167384,20
2,7,1,10,0,-63.0121750721942,10,15.7486778265217,10
3,7,1,10,0,-63.0121750721942,5,3.60865859808827,5
4,7,1,10,2.5,-18.6476803616583,5,3.60865859808827,2.5
5,7,1,10,3.75,-3.62346394663033,5,3.60865859808827,3.75
6,7,1,10,3.75,-3.62346394663033,4.375,14.387103926302,4.375
7,7,1,10,3.75,-3.62346394663033,4.0625,3.75187629848792,4.0625
8,7,1,10,3.75,-3.62346394663033,3.90625,1.5140527451182,3.90625
9,7,1,10,3.828125,-2.12082916555314,3.90625,1.5140527451182,3.828125
10,7,1,10,3.8671875,-2.82052981631849,3.90625,1.5140527451182,3.8671875
11,7,1,10,3.8671875,-2.82052981631849,3.88671875,3.93017994609161,3.88671875
12,7,1,10,3.8671875,-2.82052981631849,3.876953125,0.783284602636945,3.876953125
13,7,1,10,3.8671875,-2.82052981631849,3.8720703125,0.783284602636945,3.8720703125
1,8,1,5,0,-14.9738080388551,20,5.04029003808065,20
2,8,1,5,0,-14.9738080388551,10,5.32753774276719,10
3,8,1,5,0,-14.9738080388551,5,5.66775354780773,5
4,8,1,5,0,-14.9738080388551,2.5,0.632285977866575,2.5
5,8,1,5,1.25,-10.9467515381888,2.5,0.632285977866575,1.25
6,8,1,5,1.25,-10.9467515381888,1.875,4.24853914116674,1.875
7,8,1,5,1.5625,-8.27803615313912,1.875,4.24853914116674,1.5625
8,8,1,5,1.71875,-5.54293227961616,1.875,4.24853914116674,1.71875
9,8,1,5,1.71875,-5.54293227961616,1.796875,0.530816622260767,1.796875
10,8,1,5,1.7578125,-2.60979556633552,1.796875,0.530816622260767,1.7578125
11,8,1,5,1.77734375,-1.29525531434723,1.796875,0.530816622260767,1.77734375
12,8,1,5,1.787109375,-2.11114839992886,1.796875,0.530816622260767,1.787109375
13,8,1,5,1.787109375,-2.11114839992886,1.7919921875,0.530816622260767,1.7919921875
1,8,1,6,0,-10.2429438494436,20,15.8751022775783,20
2,8,1,6,0,-10.2429438494436,10,15.6077965612996,10
3,8,1,6,0,-10.2429438494436,5,16.5928863648277,5
4,8,1,6,0,-10.2429438494436,2.5,11.8075931896831,2.5
