1,1,6,9,0,2.08784320085371,20,-22.2352622958775,20
2,1,6,9,0,2.08784320085371,10,-23.1866974121164,10
3,1,6,9,0,2.08784320085371,5,-24.9469205171061,5
4,1,6,9,0,2.08784320085371,2.5,-26.759132030652,2.5
5,1,6,9,0,2.08784320085371,1.25,-23.5048361072898,1.25
6,1,6,9,0,2.08784320085371,0.625,-23.7677506887007,0.625
7,1,6,9,0,2.08784320085371,0.3125,-7.08919632403728,0.3125
8,1,6,9,0.15625,2.23958234626399,0.3125,-7.08919632403728,0.15625
9,1,6,9,0.15625,2.23958234626399,0.234375,-2.42058162580648,0.234375
10,1,6,9,0.1953125,1.10484033642001,0.234375,-2.42058162580648,0.1953125
11,1,6,9,0.1953125,1.10484033642001,0.21484375,-0.799967623316234,0.21484375
1,1,6,5,0,25.0265607930731,20,-32.5701886014871,20
2,1,6,5,0,25.0265607930731,10,-36.0551709293497,10
3,1,6,5,0,25.0265607930731,5,-32.8541582454313,5
4,1,6,5,0,25.0265607930731,2.5,-33.6989023674946,2.5
5,1,6,5,0,25.0265607930731,1.25,-34.2332503629815,1.25
6,1,6,5,0,25.0265607930731,0.625,-32.6358733358267,0.625
7,1,6,5,0.3125,14.8705618711587,0.625,-32.6358733358267,0.3125
8,1,6,5,0.3125,14.8705618711587,0.46875,-26.1706392578336,0.46875
9,1,6,5,0.3125,14.8705618711587,0.390625,-10.6343684952295,0.390625
10,1,6,5,0.3515625,3.84005810668509,0.390625,-10.6343684952295,0.3515625
11,1,6,5,0.3515625,3.84005810668509,0.37109375,-6.69687111187584,0.37109375
12,1,6,5,0.3515625,3.84005810668509,0.361328125,-3.58241576013424,0.361328125
13,1,6,5,0.3564453125,3.84005810668509,0.361328125,-3.58241576013424,0.3564453125
1,1,6,2,0,49.2326620387533,20,-27.529893429121,20
2,1,6,2,0,49.2326620387533,10,-37.4464232858514,10
3,1,6,2,0,49.2326620387533,5,-38.3863209622304,5
4,1,6,2,0,49.2326620387533,2.5,-37.300184782754,2.5
