1,2,8,5,0,7.59535771780046,20,-25.148723594346,20
2,2,8,5,0,7.59535771780046,10,-33.60458274972,10
3,2,8,5,0,7.59535771780046,5,-37.2370867810517,5
4,2,8,5,0,7.59535771780046,2.5,-28.124703377584,2.5
5,2,8,5,0,7.59535771780046,1.25,-31.9024398911582,1.25
6,2,8,5,0.625,10.1156768910034,1.25,-31.9024398911582,0.625
7,2,8,5,0.9375,6.05819028091102,1.25,-31.9024398911582,0.9375
8,2,8,5,0.9375,6.05819028091102,1.09375,-30.6879444936055,1.09375
9,2,8,5,0.9375,6.05819028091102,1.015625,-31.7641262946738,1.015625
10,2,8,5,0.9375,6.05819028091102,0.9765625,-23.690630801203,0.9765625
11,2,8,5,0.9375,6.05819028091102,0.95703125,-24.0420224914468,0.95703125
12,2,8,5,0.947265625,2.45383388252141,0.95703125,-24.0420224914468,0.947265625
13,2,8,5,0.947265625,2.45383388252141,0.9521484375,-24.0420224914468,0.9521484375
1,2,8,9,0,19.0782106800367,20,-0.595138356801595,20
2,2,8,9,0,19.0782106800367,10,-8.95430043663237,10
3,2,8,9,0,19.0782106800367,5,-12.2999136105642,5
4,2,8,9,0,19.0782106800367,2.5,-3.86370341660574,2.5
5,2,8,9,0,19.0782106800367,1.25,-7.45638713604848,1.25
6,2,8,9,0.625,23.1594458518989,1.25,-7.45638713604848,0.625
7,2,8,9,0.9375,19.8226843860868,1.25,-7.45638713604848,0.9375
8,2,8,9,0.9375,19.8226843860868,1.09375,-6.21141648623706,1.09375
9,2,8,9,0.9375,19.8226843860868,1.015625,-7.08945557922739,1.015625
10,2,8,9,0.9765625,2.60464856547197,1.015625,-7.08945557922739,0.9765625
11,2,8,9,0.9765625,2.60464856547197,0.99609375,-5.96563264047508,0.99609375
12,2,8,9,0.9765625,2.60464856547197,0.986328125,-3.58278912897384,0.986328125
13,2,8,9,0.9765625,2.60464856547197,0.9814453125,-3.58278912897384,0.9814453125
1,2,8,5,0,7.59535771780046,20,-22.071704178672,20
2,2,8,5,0,7.59535771780046,10,-23.3372899773267,10
3,2,8,5,0,7.59535771780046,5,-8.53149600015362,5
4,2,8,5,2.5,10.2414045352375,5,-8.53149600015362,2.5
5,2,8,5,3.75,2.87057711619831,5,-8.53149600015362,3.75
6,2,8,5,3.75,2.87057711619831,4.375,-5.06049522571677,4.375
7,2,8,5,3.75,2.87057711619831,4.0625,-1.1767130825106,4.0625
8,2,8,5,3.90625,0.658264082211755,4.0625,-1.1767130825106,3.90625
9,2,8,5,3.984375,0.658747431379924,4.0625,-1.1767130825106,3.984375
10,2,8,5,3.984375,0.658747431379924,4.0234375,-1.82202655690289,4.0234375
11,2,8,5,3.984375,0.658747431379924,4.00390625,-0.720677917484917,4.00390625
1,3,8,2,0,12.9811866524369,20,-4.59881788889446,20
2,3,8,2,0,12.9811866524369,10,-8.17085417990636,10
3,3,8,2,0,12.9811866524369,5,-18.8356035429184,5
4,3,8,2,0,12.9811866524369,2.5,-7.9007101485564,2.5
5,3,8,2,1.25,0.792507779029172,2.5,-7.9007101485564,1.25
6,3,8,2,1.25,0.792507779029172,1.875,-2.6057816777889,1.875
7,3,8,2,1.25,0.792507779029172,1.5625,-0.776275513491061,1.5625
1,3,8,5,0,7.59535771780046,20,-38.3567178175784,20
2,3,8,5,0,7.59535771780046,10,-45.2469997648145,10
3,3,8,5,0,7.59535771780046,5,-49.2246780398969,5
4,3,8,5,0,7.59535771780046,2.5,-40.70066640066,2.5
5,3,8,5,0,7.59535771780046,1.25,-37.476105678285,1.25
6,3,8,5,0,7.59535771780046,0.625,-37.5281944579005,0.625
7,3,8,5,0,7.59535771780046,0.3125,-37.4982851934617,0.3125
8,3,8,5,0,7.59535771780046,0.15625,-43.0076313013685,0.15625
9,3,8,5,0,7.59535771780046,0.078125,-44.1611652734023,0.078125
10,3,8,5,0,7.59535771780046,0.0390625,-9.17819514801141,0.0390625
11,3,8,5,0.01953125,6.11059486471309,0.0390625,-9.17819514801141,0.01953125
12,3,8,5,0.01953125,6.11059486471309,0.029296875,-3.34483783166829,0.029296875
13,3,8,5,0.01953125,6.11059486471309,0.0244140625,-3.34483783166829,0.0244140625
1,3,8,9,0,19.0782106800367,20,-16.9099771900323,20
2,3,8,9,0,19.0782106800367,10,-22.9943085226154,10
3,3,8,9,0,19.0782106800367,5,-27.2246740736398,5
4,3,8,9,0,19.0782106800367,2.5,-18.987750416438,2.5
5,3,8,9,0,19.0782106800367,1.25,-12.848493831698,1.25
6,3,8,9,0,19.0782106800367,0.625,-12.5614378400986,0.625
7,3,8,9,0,19.0782106800367,0.3125,-12.67354500709,0.3125
8,3,8,9,0,19.0782106800367,0.15625,-22.0372121442312,0.15625
9,3,8,9,0,19.0782106800367,0.078125,-20.5004942502316,0.078125
10,3,8,9,0.0390625,13.8725599449486,0.078125,-20.5004942502316,0.0390625
11,3,8,9,0.05859375,5.37759781925522,0.078125,-20.5004942502316,0.05859375
12,3,8,9,0.05859375,5.37759781925522,0.068359375,-25.4914205530384,0.068359375
13,3,8,9,0.05859375,5.37759781925522,0.0634765625,-25.4914205530384,0.0634765625
1,6,7,2,0,-26.2836844767064,20,15.4467167815275,20
2,6,7,2,0,-26.2836844767064,10,9.24382005912757,10
3,6,7,2,0,-26.2836844767064,5,22.3870918466401,5
4,6,7,2,0,-26.2836844767064,2.5,17.4262674096713,2.5
5,6,7,2,0,-26.2836844767064,1.25,12.9532399232204,1.25
6,6,7,2,0.625,-23.6059688876225,1.25,12.9532399232204,0.625
7,6,7,2,0.9375,-24.4591050984483,1.25,12.9532399232204,0.9375
8,6,7,2,1.09375,-20.6471637651159,1.25,12.9532399232204,1.09375
9,6,7,2,1.09375,-20.6471637651159,1.171875,4.45975750626334,1.171875
10,6,7,2,1.09375,-20.6471637651159,1.1328125,1.11045555390392,1.1328125
11,6,7,2,1.11328125,-18.3779408521248,1.1328125,1.11045555390392,1.11328125
12,6,7,2,1.123046875,-17.7765609413541,1.1328125,1.11045555390392,1.123046875
13,6,7,2,1.1279296875,-17.7765609413541,1.1328125,1.11045555390392,1.1279296875
1,6,7,9,0,-43.2007088745486,20,20.923828303689,20
2,6,7,9,10,-1.87863322815823,20,20.923828303689,10
3,6,7,9,10,-1.87863322815823,15,22.4818810467853,15
4,6,7,9,10,-1.87863322815823,12.5,22.3243966673997,12.5
5,6,7,9,10,-1.87863322815823,11.25,21.2274261509637,11.25
6,6,7,9,10,-1.87863322815823,10.625,19.8542818348469,10.625
7,6,7,9,10.3125,-1.75640414878984,10.625,19.8542818348469,10.3125
1,6,7,5,0,-68.1616738503027,20,4.00824961060878,20
2,6,7,5,10,-24.6692191140885,20,4.00824961060878,10
3,6,7,5,10,-24.6692191140885,15,6.48857711743042,15
4,6,7,5,10,-24.6692191140885,12.5,7.33445678275864,12.5
5,6,7,5,10,-24.6692191140885,11.25,7.65917940333191,11.25
6,6,7,5,10,-24.6692191140885,10.625,7.48166298914568,10.625
7,6,7,5,10.3125,-24.6102697027627,10.625,7.48166298914568,10.3125
8,6,7,5,10.46875,-24.0877393363094,10.625,7.48166298914568,10.46875
9,6,7,5,10.46875,-24.0877393363094,10.546875,7.2130727495414,10.546875
10,6,7,5,10.5078125,-22.9419882778967,10.546875,7.2130727495414,10.5078125
11,6,7,5,10.5078125,-22.9419882778967,10.52734375,7.0702745425058,10.52734375
12,6,7,5,10.5078125,-22.9419882778967,10.517578125,6.6624122194213,10.517578125
13,6,7,5,10.5078125,-22.9419882778967,10.5126953125,6.6624122194213,10.5126953125
1,7,8,5,0,7.59535771780046,20,-33.2882174794971,20
2,7,8,5,0,7.59535771780046,10,-34.2068844098874,10
3,7,8,5,0,7.59535771780046,5,-31.2798190544475,5
4,7,8,5,0,7.59535771780046,2.5,-34.5805063256986,2.5
5,7,8,5,0,7.59535771780046,1.25,-39.9575688663734,1.25
6,7,8,5,0,7.59535771780046,0.625,-2.8319822551305,0.625
7,7,8,5,0,7.59535771780046,0.3125,-0.517058712713726,0.3125
8,7,8,5,0,7.59535771780046,0.15625,-5.36700011964741,0.15625
9,7,8,5,0,7.59535771780046,0.078125,-2.51715983733808,0.078125
10,7,8,5,0.0390625,3.2318641409626,0.078125,-2.51715983733808,0.0390625
11,7,8,5,0.05859375,2.19601278133132,0.078125,-2.51715983733808,0.05859375
1,7,8,9,0,19.0782106800367,20,-8.62538429768767,20
