1,1,5,10,0,6.44516273240791,20,-22.6693539113768,20
2,1,5,10,0,6.44516273240791,10,-23.1916796895865,10
3,1,5,10,0,6.44516273240791,5,-23.8823974088369,5
4,1,5,10,0,6.44516273240791,2.5,-23.5710840652869,2.5
5,1,5,10,0,6.44516273240791,1.25,-24.1404980356632,1.25
6,1,5,10,0,6.44516273240791,0.625,-30.4566877725374,0.625
7,1,5,10,0,6.44516273240791,0.3125,-27.6495546504174,0.3125
8,1,5,10,0.15625,11.3089183011155,0.3125,-27.6495546504174,0.15625
9,1,5,10,0.234375,9.77119866332136,0.3125,-27.6495546504174,0.234375
10,1,5,10,0.234375,9.77119866332136,0.2734375,-23.9258856292098,0.2734375
11,1,5,10,0.25390625,6.32587779522761,0.2734375,-23.9258856292098,0.25390625
12,1,5,10,0.25390625,6.32587779522761,0.263671875,-7.13044312594092,0.263671875
13,1,5,10,0.2587890625,6.32587779522761,0.263671875,-7.13044312594092,0.2587890625
1,1,5,9,0,28.9124996533849,20,-26.7061652461813,20
2,1,5,9,0,28.9124996533849,10,-26.3538102609746,10
3,1,5,9,0,28.9124996533849,5,-24.4035411498234,5
4,1,5,9,0,28.9124996533849,2.5,-24.4015805302971,2.5
5,1,5,9,0,28.9124996533849,1.25,-30.9890451682973,1.25
6,1,5,9,0,28.9124996533849,0.625,-31.5495754916112,0.625
7,1,5,9,0,28.9124996533849,0.3125,-27.4549973113519,0.3125
8,1,5,9,0.15625,28.3475279393099,0.3125,-27.4549973113519,0.15625
9,1,5,9,0.234375,25.0152822855721,0.3125,-27.4549973113519,0.234375
10,1,5,9,0.234375,25.0152822855721,0.2734375,-18.7246863743146,0.2734375
11,1,5,9,0.25390625,22.9857363581289,0.2734375,-18.7246863743146,0.25390625
12,1,5,9,0.263671875,12.3723955858537,0.2734375,-18.7246863743146,0.263671875
13,1,5,9,0.2685546875,12.3723955858537,0.2734375,-18.7246863743146,0.2685546875
1,1,5,2,0,44.6611198698406,20,-34.3174525385067,20
2,1,5,2,0,44.6611198698406,10,-33.2970930086047,10
3,1,5,2,0,44.6611198698406,5,-23.7226315428662,5
4,1,5,2,0,44.6611198698406,2.5,-28.9418278431035,2.5
5,1,5,2,0,44.6611198698406,1.25,-50.708401802873,1.25
6,1,5,2,0,44.6611198698406,0.625,-44.7774942689676,0.625
7,1,5,2,0,44.6611198698406,0.3125,-34.2487270271758,0.3125
8,1,5,2,0.15625,46.4080710409144,0.3125,-34.2487270271758,0.15625
9,1,5,2,0.234375,52.3636522721183,0.3125,-34.2487270271758,0.234375
10,1,5,2,0.234375,52.3636522721183,0.2734375,-23.1833968299983,0.2734375
11,1,5,2,0.25390625,50.2013129245316,0.2734375,-23.1833968299983,0.25390625
12,1,5,2,0.263671875,24.0907766566422,0.2734375,-23.1833968299983,0.263671875
13,1,5,2,0.2685546875,24.0907766566422,0.2734375,-23.1833968299983,0.2685546875
1,1,5,3,0,25.0284695362267,20,-9.66509145516072,20
2,1,5,3,10,1.07017390322655,20,-9.66509145516072,10
3,1,5,3,10,1.07017390322655,15,-11.2434917719217,15
4,1,5,3,10,1.07017390322655,12.5,-3.70579231938261,12.5
5,1,5,3,10,1.07017390322655,11.25,-2.64297612426981,11.25
6,1,5,3,10,1.07017390322655,10.625,-1.5195044339685,10.625
1,1,5,6,0,57.3648329399466,20,-36.3970730239522,20
2,1,5,6,0,57.3648329399466,10,-34.0414499655717,10
3,1,5,6,0,57.3648329399466,5,-22.0665768504238,5
4,1,5,6,0,57.3648329399466,2.5,-26.94165451985,2.5
5,1,5,6,0,57.3648329399466,1.25,-42.2891796236934,1.25
6,1,5,6,0,57.3648329399466,0.625,-41.5601877092034,0.625
7,1,5,6,0,57.3648329399466,0.3125,-37.7898003811509,0.3125
8,1,5,6,0.15625,55.7031215523392,0.3125,-37.7898003811509,0.15625
9,1,5,6,0.234375,42.1838701233136,0.3125,-37.7898003811509,0.234375
10,1,5,6,0.234375,42.1838701233136,0.2734375,-23.3383577772127,0.2734375
11,1,5,6,0.25390625,38.801700053009,0.2734375,-23.3383577772127,0.25390625
12,1,5,6,0.263671875,39.8816610615584,0.2734375,-23.3383577772127,0.263671875
13,1,5,6,0.2685546875,39.8816610615584,0.2734375,-23.3383577772127,0.2685546875
1,1,5,8,0,50.6598881746176,20,-13.9947760309108,20
2,1,5,8,0,50.6598881746176,10,-10.8531541045243,10
3,1,5,8,5,0.78416583434331,10,-10.8531541045243,5
4,1,5,8,5,0.78416583434331,7.5,-1.76638132669418,7.5
5,1,5,8,6.25,1.3535806834555,7.5,-1.76638132669418,6.25
6,1,5,8,6.875,1.00639624464957,7.5,-1.76638132669418,6.875
7,1,5,8,6.875,1.00639624464957,7.1875,-0.629719558884623,7.1875
1,2,8,6,0,-24.5288938566866,20,19.1859531684319,20
2,2,8,6,0,-24.5288938566866,10,19.2157940667989,10
3,2,8,6,0,-24.5288938566866,5,18.811391545873,5
4,2,8,6,0,-24.5288938566866,2.5,24.049587774074,2.5
5,2,8,6,0,-24.5288938566866,1.25,24.9289875200445,1.25
6,2,8,6,0,-24.5288938566866,0.625,16.0276508798038,0.625
7,2,8,6,0.3125,-31.9536623413967,0.625,16.0276508798038,0.3125
8,2,8,6,0.3125,-31.9536623413967,0.46875,12.4140442368689,0.46875
9,2,8,6,0.390625,-18.5753331788767,0.46875,12.4140442368689,0.390625
10,2,8,6,0.390625,-18.5753331788767,0.4296875,9.55514728284724,0.4296875
11,2,8,6,0.390625,-18.5753331788767,0.41015625,7.37605885377401,0.41015625
12,2,8,6,0.400390625,-16.7329174306988,0.41015625,7.37605885377401,0.400390625
13,2,8,6,0.4052734375,-16.7329174306988,0.41015625,7.37605885377401,0.4052734375
1,3,2,6,0,21.6477606892505,20,-15.676086699038,20
2,3,2,6,10,24.9590999976076,20,-15.676086699038,10
3,3,2,6,10,24.9590999976076,15,-19.5125205024486,15
4,3,2,6,12.5,8.98637234204643,15,-19.5125205024486,12.5
5,3,2,6,12.5,8.98637234204643,13.75,-19.1071213926785,13.75
6,3,2,6,12.5,8.98637234204643,13.125,-18.9425347596293,13.125
7,3,2,6,12.5,8.98637234204643,12.8125,-8.08554719524896,12.8125
8,3,2,6,12.65625,4.64374126065292,12.8125,-8.08554719524896,12.65625
9,3,2,6,12.65625,4.64374126065292,12.734375,-0.724831628831654,12.734375
10,3,2,6,12.6953125,2.97192019472398,12.734375,-0.724831628831654,12.6953125
11,3,2,6,12.71484375,1.72024051414423,12.734375,-0.724831628831654,12.71484375
12,3,2,6,12.724609375,0.719825942552351,12.734375,-0.724831628831654,12.724609375
13,3,2,6,12.7294921875,0.719825942552351,12.734375,-0.724831628831654,12.7294921875
1,10,2,6,0,21.6477606892505,20,-20.8597219873996,20
2,10,2,6,10,25.6481674894641,20,-20.8597219873996,10
3,10,2,6,10,25.6481674894641,15,-17.6327765053422,15
4,10,2,6,12.5,22.9695710542668,15,-17.6327765053422,12.5
5,10,2,6,13.75,11.5919339102032,15,-17.6327765053422,13.75
6,10,2,6,14.375,7.94772258550083,15,-17.6327765053422,14.375
7,10,2,6,14.375,7.94772258550083,14.6875,-16.8011874617512,14.6875
8,10,2,6,14.53125,6.4452893542722,14.6875,-16.8011874617512,14.53125
9,10,2,6,14.609375,5.22808528188916,14.6875,-16.8011874617512,14.609375
10,10,2,6,14.609375,5.22808528188916,14.6484375,-16.6096277156015,14.6484375
11,10,2,6,14.62890625,3.84591876462374,14.6484375,-16.6096277156015,14.62890625
12,10,2,6,14.62890625,3.84591876462374,14.638671875,-16.5127442486178,14.638671875
13,10,2,6,14.62890625,3.84591876462374,14.6337890625,-16.5127442486178,14.6337890625
