1,1,6,10,0,22.4521503886867,20,-19.4399209582996,20
2,1,6,10,0,22.4521503886867,10,-16.1742919608379,10
3,1,6,10,0,22.4521503886867,5,-19.2070185064124,5
4,1,6,10,0,22.4521503886867,2.5,-9.24086655552982,2.5
5,1,6,10,0,22.4521503886867,1.25,-7.03589652947012,1.25
6,1,6,10,0,22.4521503886867,0.625,-5.78450208114603,0.625
7,1,6,10,0,22.4521503886867,0.3125,-10.6671463702941,0.3125
8,1,6,10,0.15625,22.0275673918661,0.3125,-10.6671463702941,0.15625
9,1,6,10,0.15625,22.0275673918661,0.234375,-13.1504681431708,0.234375
10,1,6,10,0.15625,22.0275673918661,0.1953125,-1.05994101356155,0.1953125
11,1,6,10,0.17578125,18.9798948149258,0.1953125,-1.05994101356155,0.17578125
12,1,6,10,0.185546875,14.3757729399256,0.1953125,-1.05994101356155,0.185546875
13,1,6,10,0.185546875,14.3757729399256,0.1904296875,-1.05994101356155,0.1904296875
1,1,6,2,0,13.5291219556099,20,-49.9984069210046,20
2,1,6,2,0,13.5291219556099,10,-48.3298337242798,10
3,1,6,2,0,13.5291219556099,5,-49.1769195649188,5
4,1,6,2,0,13.5291219556099,2.5,-43.0021697761764,2.5
5,1,6,2,0,13.5291219556099,1.25,-40.4647240269409,1.25
6,1,6,2,0,13.5291219556099,0.625,-39.0622349544561,0.625
7,1,6,2,0,13.5291219556099,0.3125,-38.6316168208039,0.3125
8,1,6,2,0.15625,4.3089123769794,0.3125,-38.6316168208039,0.15625
9,1,6,2,0.15625,4.3089123769794,0.234375,-38.9187665566338,0.234375
10,1,6,2,0.15625,4.3089123769794,0.1953125,-30.8602306528433,0.1953125
11,1,6,2,0.15625,4.3089123769794,0.17578125,-8.17090555164708,0.17578125
12,1,6,2,0.15625,4.3089123769794,0.166015625,-3.04649120634901,0.166015625
13,1,6,2,0.15625,4.3089123769794,0.1611328125,-3.04649120634901,0.1611328125
1,1,6,4,0,4.60832209273641,20,-43.1323347484088,20
2,1,6,4,0,4.60832209273641,10,-43.0222877391325,10
3,1,6,4,0,4.60832209273641,5,-43.8451215984727,5
4,1,6,4,0,4.60832209273641,2.5,-36.4168318148016,2.5
5,1,6,4,0,4.60832209273641,1.25,-31.9195243820363,1.25
6,1,6,4,0,4.60832209273641,0.625,-29.5365456310036,0.625
7,1,6,4,0,4.60832209273641,0.3125,-32.4576782481643,0.3125
8,1,6,4,0,4.60832209273641,0.15625,-3.13107528646991,0.15625
9,1,6,4,0.078125,4.41342413888636,0.15625,-3.13107528646991,0.078125
10,1,6,4,0.1171875,5.95896434051116,0.15625,-3.13107528646991,0.1171875
11,1,6,4,0.13671875,4.69635961107862,0.15625,-3.13107528646991,0.13671875
12,1,6,4,0.146484375,2.73788657389695,0.15625,-3.13107528646991,0.146484375
13,1,6,4,0.146484375,2.73788657389695,0.1513671875,-3.13107528646991,0.1513671875
1,1,6,7,0,29.5779279184722,20,-67.095058694701,20
2,1,6,7,0,29.5779279184722,10,-66.9284078766358,10
3,1,6,7,0,29.5779279184722,5,-68.20918656105,5
4,1,6,7,0,29.5779279184722,2.5,-59.5247929054598,2.5
5,1,6,7,0,29.5779279184722,1.25,-56.7770547435347,1.25
6,1,6,7,0,29.5779279184722,0.625,-53.8631901140594,0.625
7,1,6,7,0,29.5779279184722,0.3125,-53.906979852621,0.3125
8,1,6,7,0.15625,21.2243606239803,0.3125,-53.906979852621,0.15625
9,1,6,7,0.15625,21.2243606239803,0.234375,-55.971587753481,0.234375
10,1,6,7,0.15625,21.2243606239803,0.1953125,-48.2563784699288,0.1953125
11,1,6,7,0.15625,21.2243606239803,0.17578125,-4.81213573534687,0.17578125
12,1,6,7,0.166015625,9.57677277508706,0.17578125,-4.81213573534687,0.166015625
13,1,6,7,0.166015625,9.57677277508706,0.1708984375,-4.81213573534687,0.1708984375
1,1,6,8,0,36.499800617734,20,-47.6402237270898,20
2,1,6,8,0,36.499800617734,10,-45.8974408123406,10
3,1,6,8,0,36.499800617734,5,-51.1013702240756,5
4,1,6,8,0,36.499800617734,2.5,-39.3612618958638,2.5
5,1,6,8,0,36.499800617734,1.25,-36.1067344864969,1.25
6,1,6,8,0,36.499800617734,0.625,-33.6440028069719,0.625
7,1,6,8,0,36.499800617734,0.3125,-38.7735843558872,0.3125
8,1,6,8,0.15625,27.9784107706349,0.3125,-38.7735843558872,0.15625
9,1,6,8,0.15625,27.9784107706349,0.234375,-40.9265716807854,0.234375
10,1,6,8,0.15625,27.9784107706349,0.1953125,-29.646705861144,0.1953125
11,1,6,8,0.17578125,17.379458891284,0.1953125,-29.646705861144,0.17578125
12,1,6,8,0.185546875,9.91043395682895,0.1953125,-29.646705861144,0.185546875
13,1,6,8,0.185546875,9.91043395682895,0.1904296875,-29.646705861144,0.1904296875
1,1,6,9,0,23.7678899461964,20,-26.3492095922636,20
2,1,6,9,0,23.7678899461964,10,-25.7275729397394,10
3,1,6,9,0,23.7678899461964,5,-34.1074203582939,5
4,1,6,9,0,23.7678899461964,2.5,-23.935650089408,2.5
5,1,6,9,0,23.7678899461964,1.25,-21.0681452923656,1.25
6,1,6,9,0,23.7678899461964,0.625,-19.2486140884917,0.625
7,1,6,9,0,23.7678899461964,0.3125,-20.0091236264843,0.3125
8,1,6,9,0.15625,21.497414590819,0.3125,-20.0091236264843,0.15625
9,1,6,9,0.15625,21.497414590819,0.234375,-21.320314489085,0.234375
10,1,6,9,0.15625,21.497414590819,0.1953125,-16.9677650475951,0.1953125
11,1,6,9,0.17578125,17.5772266610185,0.1953125,-16.9677650475951,0.17578125
12,1,6,9,0.185546875,17.3707108855381,0.1953125,-16.9677650475951,0.185546875
13,1,6,9,0.185546875,17.3707108855381,0.1904296875,-16.9677650475951,0.1904296875
1,2,9,5,0,-83.6595224627251,20,42.6529586866541,20
2,2,9,5,10,-67.3496706828693,20,42.6529586866541,10
3,2,9,5,10,-67.3496706828693,15,45.6761638945172,15
4,2,9,5,10,-67.3496706828693,12.5,46.0022613960801,12.5
5,2,9,5,10,-67.3496706828693,11.25,46.4923574660012,11.25
6,2,9,5,10,-67.3496706828693,10.625,66.6818334084188,10.625
7,2,9,5,10.3125,-67.2640994844345,10.625,66.6818334084188,10.3125
8,2,9,5,10.3125,-67.2640994844345,10.46875,66.9007974127173,10.46875
9,2,9,5,10.390625,-67.205717046234,10.46875,66.9007974127173,10.390625
10,2,9,5,10.4296875,-67.1603265637464,10.46875,66.9007974127173,10.4296875
