1,2,3,4,0,-46.0906320526691,20,44.9960394854614,20
2,2,3,4,0,-46.0906320526691,10,44.9047625233445,10
3,2,3,4,5,-73.1250131086833,10,44.9047625233445,5
4,2,3,4,5,-73.1250131086833,7.5,44.4960362246595,7.5
5,2,3,4,5,-73.1250131086833,6.25,68.8072332088114,6.25
6,2,3,4,5.625,-72.353704097678,6.25,68.8072332088114,5.625
7,2,3,4,5.9375,-71.303010332359,6.25,68.8072332088114,5.9375
8,2,3,4,6.09375,-70.6565636264763,6.25,68.8072332088114,6.09375
9,2,3,4,6.09375,-70.6565636264763,6.171875,70.2459775047695,6.171875
10,2,3,4,6.1328125,-70.4905364526119,6.171875,70.2459775047695,6.1328125
11,2,3,4,6.15234375,-70.3356449830902,6.171875,70.2459775047695,6.15234375
12,2,3,4,6.15234375,-70.3356449830902,6.162109375,70.2374306873233,6.162109375
13,2,3,4,6.1572265625,-70.3356449830902,6.162109375,70.2374306873233,6.1572265625
1,2,3,5,0,-23.7048768607286,20,7.62058560798828,20
2,2,3,5,0,-23.7048768607286,10,8.56893499301657,10
3,2,3,5,0,-23.7048768607286,5,6.63079863610689,5
4,2,3,5,2.5,-12.9610722064151,5,6.63079863610689,2.5
5,2,3,5,2.5,-12.9610722064151,3.75,2.69269972503391,3.75
6,2,3,5,2.5,-12.9610722064151,3.125,1.20977947392533,3.125
7,2,3,5,2.8125,-6.70085720038645,3.125,1.20977947392533,2.8125
8,2,3,5,2.96875,-4.33063381048215,3.125,1.20977947392533,2.96875
9,2,3,5,3.046875,-2.48802319418966,3.125,1.20977947392533,3.046875
10,2,3,5,3.0859375,-1.06563431656106,3.125,1.20977947392533,3.0859375
11,2,3,5,3.0859375,-1.06563431656106,3.10546875,0.559299923806011,3.10546875
1,2,3,6,0,-15.4577258731529,20,39.3697396100969,20
2,2,3,6,0,-15.4577258731529,10,40.1789305639228,10
3,2,3,6,0,-15.4577258731529,5,41.2047163878026,5
4,2,3,6,0,-15.4577258731529,2.5,28.0490221453796,2.5
5,2,3,6,0,-15.4577258731529,1.25,21.4528940986409,1.25
6,2,3,6,0.625,-14.8665968895827,1.25,21.4528940986409,0.625
7,2,3,6,0.625,-14.8665968895827,0.9375,15.8758639729896,0.9375
8,2,3,6,0.625,-14.8665968895827,0.78125,8.91578563289083,0.78125
9,2,3,6,0.625,-14.8665968895827,0.703125,4.80086795171887,0.703125
10,2,3,6,0.625,-14.8665968895827,0.6640625,1.87136008152691,0.6640625
11,2,3,6,0.64453125,-14.0455966174655,0.6640625,1.87136008152691,0.64453125
1,2,3,7,0,-3.36334338158618,20,22.3012728525313,20
2,2,3,7,0,-3.36334338158618,10,22.2695258295938,10
3,2,3,7,0,-3.36334338158618,5,22.3680722287101,5
4,2,3,7,0,-3.36334338158618,2.5,15.1691670662306,2.5
5,2,3,7,0,-3.36334338158618,1.25,8.25326926683757,1.25
6,2,3,7,0.625,-0.6562223188384,1.25,8.25326926683757,0.625
7,2,3,7,0.625,-0.6562223188384,0.9375,5.27005916206538,0.9375
8,2,3,7,0.625,-0.6562223188384,0.78125,2.99019903463525,0.78125
9,2,3,7,0.625,-0.6562223188384,0.703125,1.50639319226657,0.703125
10,2,3,7,0.625,-0.6562223188384,0.6640625,0.596091393901172,0.6640625
1,2,3,8,0,-29.115567562362,20,22.3285454497334,20
2,2,3,8,0,-29.115567562362,10,22.3883922069851,10
3,2,3,8,0,-29.115567562362,5,20.8845162925395,5
4,2,3,8,0,-29.115567562362,2.5,22.7211396693389,2.5
5,2,3,8,0,-29.115567562362,1.25,7.42615168302087,1.25
6,2,3,8,0.625,-29.6830609216973,1.25,7.42615168302087,0.625
7,2,3,8,0.9375,-8.59705015579662,1.25,7.42615168302087,0.9375
8,2,3,8,0.9375,-8.59705015579662,1.09375,5.04482865807261,1.09375
9,2,3,8,1.015625,-3.03069450248323,1.09375,5.04482865807261,1.015625
10,2,3,8,1.015625,-3.03069450248323,1.0546875,2.94183224957327,1.0546875
11,2,3,8,1.03515625,-0.507351677972834,1.0546875,2.94183224957327,1.03515625
12,2,3,8,1.03515625,-0.507351677972834,1.044921875,2.10421492010197,1.044921875
13,2,3,8,1.03515625,-0.507351677972834,1.0400390625,2.10421492010197,1.0400390625
1,2,3,4,0,-46.0906320526691,20,28.1018485793687,20
2,2,3,4,0,-46.0906320526691,10,65.2659070637088,10
3,2,3,4,0,-46.0906320526691,5,70.5858812953366,5
4,2,3,4,0,-46.0906320526691,2.5,19.3941592989642,2.5
5,2,3,4,1.25,-43.0935346027995,2.5,19.3941592989642,1.25
6,2,3,4,1.25,-43.0935346027995,1.875,18.6227068805446,1.875
7,2,3,4,1.25,-43.0935346027995,1.5625,20.5853203533047,1.5625
8,2,3,4,1.25,-43.0935346027995,1.40625,19.6389195997256,1.40625
9,2,3,4,1.25,-43.0935346027995,1.328125,18.3021451114063,1.328125
10,2,3,4,1.2890625,-41.7603361882287,1.328125,18.3021451114063,1.2890625
11,2,3,4,1.2890625,-41.7603361882287,1.30859375,17.1820402437956,1.30859375
12,2,3,4,1.298828125,-41.567710861987,1.30859375,17.1820402437956,1.298828125
13,2,3,4,1.298828125,-41.567710861987,1.3037109375,17.1820402437956,1.3037109375
1,2,3,6,0,-15.4577258731529,20,17.7608471296126,20
2,2,3,6,0,-15.4577258731529,10,32.0957270008578,10
3,2,3,6,0,-15.4577258731529,5,37.3768602350983,5
4,2,3,6,0,-15.4577258731529,2.5,14.196761337666,2.5
5,2,3,6,1.25,-11.6340799206104,2.5,14.196761337666,1.25
6,2,3,6,1.25,-11.6340799206104,1.875,14.5729751095242,1.875
7,2,3,6,1.25,-11.6340799206104,1.5625,16.5893797451735,1.5625
8,2,3,6,1.25,-11.6340799206104,1.40625,16.5712896198079,1.40625
9,2,3,6,1.25,-11.6340799206104,1.328125,16.1910896795923,1.328125
10,2,3,6,1.2890625,-10.6385038297081,1.328125,16.1910896795923,1.2890625
11,2,3,6,1.2890625,-10.6385038297081,1.30859375,15.6530872193159,1.30859375
12,2,3,6,1.298828125,-10.4813664206036,1.30859375,15.6530872193159,1.298828125
13,2,3,6,1.298828125,-10.4813664206036,1.3037109375,15.6530872193159,1.3037109375
1,2,3,8,0,-29.115567562362,20,4.54043076569624,20
2,2,3,8,0,-29.115567562362,10,32.1195691362302,10
3,2,3,8,0,-29.115567562362,5,37.3307560636209,5
4,2,3,8,2.5,-7.02346230984225,5,37.3307560636209,2.5
5,2,3,8,2.5,-7.02346230984225,3.75,3.38361632272245,3.75
6,2,3,8,3.125,-2.4308509361091,3.75,3.38361632272245,3.125
7,2,3,8,3.125,-2.4308509361091,3.4375,1.75452808381767,3.4375
8,2,3,8,3.125,-2.4308509361091,3.28125,1.02489252222028,3.28125
9,2,3,8,3.203125,-0.916837155066329,3.28125,1.02489252222028,3.203125
1,2,10,7,0,33.59099215325,20,-22.1460653561086,20
2,2,10,7,0,33.59099215325,10,-21.3826476895539,10
3,2,10,7,0,33.59099215325,5,-22.0501109353498,5
4,2,10,7,0,33.59099215325,2.5,-22.8566029585921,2.5
5,2,10,7,0,33.59099215325,1.25,-18.0366567193258,1.25
6,2,10,7,0.625,11.2786062949221,1.25,-18.0366567193258,0.625
7,2,10,7,0.625,11.2786062949221,0.9375,-12.2190333531675,0.9375
8,2,10,7,0.625,11.2786062949221,0.78125,-8.80606097366437,0.78125
1,2,10,5,0,9.86391079526926,20,-31.0960456931295,20
2,2,10,5,0,9.86391079526926,10,-30.0535092974263,10
3,2,10,5,0,9.86391079526926,5,-31.76565439796,5
4,2,10,5,0,9.86391079526926,2.5,-28.5102901819449,2.5
5,2,10,5,0,9.86391079526926,1.25,-11.9034783816945,1.25
6,2,10,5,0.625,6.66684981807985,1.25,-11.9034783816945,0.625
7,2,10,5,0.625,6.66684981807985,0.9375,-3.83095020793776,0.9375
8,2,10,5,0.78125,2.61963142908926,0.9375,-3.83095020793776,0.78125
9,2,10,5,0.78125,2.61963142908926,0.859375,-1.8213281639362,0.859375
10,2,10,5,0.78125,2.61963142908926,0.8203125,-0.797106653894212,0.8203125
11,2,10,5,0.80078125,1.91231364882396,0.8203125,-0.797106653894212,0.80078125
12,2,10,5,0.810546875,0.914746497527594,0.8203125,-0.797106653894212,0.810546875
13,2,10,5,0.8154296875,0.914746497527594,0.8203125,-0.797106653894212,0.8154296875
1,2,10,1,0,44.7093360756412,20,-5.11973655031505,20
2,2,10,1,0,44.7093360756412,10,-5.17989841462329,10
3,2,10,1,0,44.7093360756412,5,-7.3818860704345,5
4,2,10,1,2.5,5.39790865926543,5,-7.3818860704345,2.5
5,2,10,1,2.5,5.39790865926543,3.75,-6.05280058239741,3.75
6,2,10,1,2.5,5.39790865926543,3.125,-4.06681657219653,3.125
7,2,10,1,2.8125,2.00033651738925,3.125,-4.06681657219653,2.8125
8,2,10,1,2.8125,2.00033651738925,2.96875,-2.6289990059464,2.96875
9,2,10,1,2.8125,2.00033651738925,2.890625,-1.32986382774843,2.890625
10,2,10,1,2.8515625,0.805364172787314,2.890625,-1.32986382774843,2.8515625
11,2,10,1,2.8515625,0.805364172787314,2.87109375,-0.682370943939339,2.87109375
