1,1,2,5,0,-2.68523512598114,20,20.2718675379015,20
2,1,2,5,0,-2.68523512598114,10,22.7978922308758,10
3,1,2,5,0,-2.68523512598114,5,17.381183238828,5
4,1,2,5,0,-2.68523512598114,2.5,16.6292208008756,2.5
5,1,2,5,0,-2.68523512598114,1.25,18.0672599356426,1.25
6,1,2,5,0,-2.68523512598114,0.625,23.5688360060417,0.625
7,1,2,5,0.3125,-9.0693007180283,0.625,23.5688360060417,0.3125
8,1,2,5,0.46875,-5.56434388083692,0.625,23.5688360060417,0.46875
9,1,2,5,0.46875,-5.56434388083692,0.546875,10.3468034986359,0.546875
10,1,2,5,0.46875,-5.56434388083692,0.5078125,2.56131874874385,0.5078125
11,1,2,5,0.48828125,-2.95127072936808,0.5078125,2.56131874874385,0.48828125
12,1,2,5,0.48828125,-2.95127072936808,0.498046875,0.538142446112635,0.498046875
13,1,2,5,0.48828125,-2.95127072936808,0.4931640625,0.538142446112635,0.4931640625
1,2,9,1,0,31.6124374428906,20,-21.5630417999586,20
2,2,9,1,0,31.6124374428906,10,-21.4967256079725,10
3,2,9,1,0,31.6124374428906,5,-22.9105884787104,5
4,2,9,1,0,31.6124374428906,2.5,-24.0162336596953,2.5
5,2,9,1,0,31.6124374428906,1.25,-27.2472064886569,1.25
6,2,9,1,0,31.6124374428906,0.625,-23.6161322420069,0.625
7,2,9,1,0,31.6124374428906,0.3125,-25.8257895132492,0.3125
8,2,9,1,0.15625,46.7927173327678,0.3125,-25.8257895132492,0.15625
9,2,9,1,0.234375,47.2205527395322,0.3125,-25.8257895132492,0.234375
10,2,9,1,0.2734375,47.0575508319018,0.3125,-25.8257895132492,0.2734375
11,2,9,1,0.2734375,47.0575508319018,0.29296875,-21.1711784461962,0.29296875
12,2,9,1,0.283203125,40.8588183361514,0.29296875,-21.1711784461962,0.283203125
13,2,9,1,0.2880859375,40.8588183361514,0.29296875,-21.1711784461962,0.2880859375
1,3,8,1,0,43.1387186303812,20,-48.4568828407283,20
2,3,8,1,0,43.1387186303812,10,-52.8042764943118,10
3,3,8,1,0,43.1387186303812,5,-43.3049504993427,5
4,3,8,1,0,43.1387186303812,2.5,-44.8432456470114,2.5
5,3,8,1,0,43.1387186303812,1.25,-55.9869599551655,1.25
6,3,8,1,0,43.1387186303812,0.625,-49.6721643134508,0.625
7,3,8,1,0,43.1387186303812,0.3125,-10.8688254381657,0.3125
8,3,8,1,0.15625,0.96795956315672,0.3125,-10.8688254381657,0.15625
9,3,8,1,0.234375,1.81927677201989,0.3125,-10.8688254381657,0.234375
10,3,8,1,0.234375,1.81927677201989,0.2734375,-6.56033375828523,0.2734375
11,3,8,1,0.234375,1.81927677201989,0.25390625,-5.0906634378897,0.25390625
12,3,8,1,0.234375,1.81927677201989,0.244140625,-3.60488995016421,0.244140625
13,3,8,1,0.2392578125,1.81927677201989,0.244140625,-3.60488995016421,0.2392578125
1,3,8,2,0,26.4330307453305,20,-19.6408688108008,20
2,3,8,2,0,26.4330307453305,10,-24.1524671338668,10
3,3,8,2,0,26.4330307453305,5,-18.239730467125,5
4,3,8,2,0,26.4330307453305,2.5,-19.7225935222331,2.5
5,3,8,2,0,26.4330307453305,1.25,-22.2422710717745,1.25
6,3,8,2,0,26.4330307453305,0.625,-18.9522389650857,0.625
7,3,8,2,0.3125,21.0124747695482,0.625,-18.9522389650857,0.3125
8,3,8,2,0.3125,21.0124747695482,0.46875,-19.5678142017681,0.46875
9,3,8,2,0.3125,21.0124747695482,0.390625,-15.86551766774,0.390625
10,3,8,2,0.3515625,4.49783572050627,0.390625,-15.86551766774,0.3515625
11,3,8,2,0.3515625,4.49783572050627,0.37109375,-4.03849542229711,0.37109375
1,3,8,4,0,3.27101784954513,20,-32.0735047952705,20
2,3,8,4,0,3.27101784954513,10,-36.8880479562966,10
3,3,8,4,0,3.27101784954513,5,-32.0579410022933,5
4,3,8,4,0,3.27101784954513,2.5,-28.6821095446721,2.5
5,3,8,4,0,3.27101784954513,1.25,-38.6938472557109,1.25
