1,4,5,1,0,-44.1440731786893,20,53.8085677384092,20
2,4,5,1,0,-44.1440731786893,10,56.2265897668639,10
3,4,5,1,0,-44.1440731786893,5,60.0080962776738,5
4,4,5,1,0,-44.1440731786893,2.5,58.5980254418154,2.5
5,4,5,1,1.25,-40.8458761826408,2.5,58.5980254418154,1.25
6,4,5,1,1.25,-40.8458761826408,1.875,51.7122503556621,1.875
7,4,5,1,1.5625,-40.757740747778,1.875,51.7122503556621,1.5625
8,4,5,1,1.71875,-40.619272836502,1.875,51.7122503556621,1.71875
9,4,5,1,1.796875,-38.6664798161085,1.875,51.7122503556621,1.796875
10,4,5,1,1.8359375,-30.4046526260384,1.875,51.7122503556621,1.8359375
11,4,5,1,1.85546875,-16.1724355849863,1.875,51.7122503556621,1.85546875
12,4,5,1,1.85546875,-16.1724355849863,1.865234375,46.8403300618846,1.865234375
13,4,5,1,1.85546875,-16.1724355849863,1.8603515625,46.8403300618846,1.8603515625
1,4,5,3,0,-28.273530512152,20,22.7273811167844,20
2,4,5,3,0,-28.273530512152,10,24.6236722191182,10
3,4,5,3,0,-28.273530512152,5,26.8186987417463,5
4,4,5,3,0,-28.273530512152,2.5,25.582170750599,2.5
5,4,5,3,1.25,-25.1227583641614,2.5,25.582170750599,1.25
6,4,5,3,1.25,-25.1227583641614,1.875,22.8870988144189,1.875
7,4,5,3,1.5625,-25.0755635765013,1.875,22.8870988144189,1.5625
8,4,5,3,1.71875,-24.9725045982779,1.875,22.8870988144189,1.71875
9,4,5,3,1.796875,-23.9793686828437,1.875,22.8870988144189,1.796875
10,4,5,3,1.8359375,-21.1160791586681,1.875,22.8870988144189,1.8359375
11,4,5,3,1.85546875,-12.3363192360465,1.875,22.8870988144189,1.85546875
12,4,5,3,1.85546875,-12.3363192360465,1.865234375,21.0633958367559,1.865234375
13,4,5,3,1.85546875,-12.3363192360465,1.8603515625,21.0633958367559,1.8603515625
1,4,5,7,0,-23.3764293295015,20,12.2773303192756,20
