1,1,7,5,0,22.8894730260749,20,-22.2643430151486,20
2,1,7,5,0,22.8894730260749,10,-27.4918963387853,10
3,1,7,5,0,22.8894730260749,5,-20.046673833021,5
4,1,7,5,0,22.8894730260749,2.5,-28.6027451620422,2.5
5,1,7,5,0,22.8894730260749,1.25,-30.4801523661658,1.25
6,1,7,5,0,22.8894730260749,0.625,-24.1243578377709,0.625
7,1,7,5,0,22.8894730260749,0.3125,-4.80530630688399,0.3125
8,1,7,5,0,22.8894730260749,0.15625,-2.27984991412553,0.15625
9,1,7,5,0.078125,2.53052546759569,0.15625,-2.27984991412553,0.078125
10,1,7,5,0.1171875,0.591382044407365,0.15625,-2.27984991412553,0.1171875
11,1,7,5,0.1171875,0.591382044407365,0.13671875,-1.06171132527435,0.13671875
12,1,7,5,0.1171875,0.591382044407365,0.126953125,-0.622238822175715,0.126953125
13,1,7,5,0.1171875,0.591382044407365,0.1220703125,-0.622238822175715,0.1220703125
1,1,7,2,0,45.5057732197197,20,-18.3420553029484,20
2,1,7,2,0,45.5057732197197,10,-22.4884990613348,10
3,1,7,2,0,45.5057732197197,5,-20.9617311429712,5
4,1,7,2,0,45.5057732197197,2.5,-20.3839942414667,2.5
5,1,7,2,0,45.5057732197197,1.25,-22.2317141547781,1.25
6,1,7,2,0,45.5057732197197,0.625,-7.52507350392247,0.625
7,1,7,2,0.3125,25.5543015294345,0.625,-7.52507350392247,0.3125
8,1,7,2,0.46875,15.6712380950363,0.625,-7.52507350392247,0.46875
9,1,7,2,0.546875,11.7411841395869,0.625,-7.52507350392247,0.546875
10,1,7,2,0.5859375,14.7238917410973,0.625,-7.52507350392247,0.5859375
11,1,7,2,0.60546875,15.4588792803476,0.625,-7.52507350392247,0.60546875
12,1,7,2,0.60546875,15.4588792803476,0.615234375,-10.5997715036234,0.615234375
13,1,7,2,0.60546875,15.4588792803476,0.6103515625,-10.5997715036234,0.6103515625
1,1,7,3,0,17.9922827869357,20,-4.09358253488074,20
2,1,7,3,0,17.9922827869357,10,-7.09730951334098,10
3,1,7,3,0,17.9922827869357,5,-2.37843314288867,5
4,1,7,3,0,17.9922827869357,2.5,-6.61683041406287,2.5
5,1,7,3,0,17.9922827869357,1.25,-13.4131405976004,1.25
6,1,7,3,0,17.9922827869357,0.625,-21.2718724118927,0.625
7,1,7,3,0.3125,4.43241334978863,0.625,-21.2718724118927,0.3125
8,1,7,3,0.3125,4.43241334978863,0.46875,-4.54933033915708,0.46875
9,1,7,3,0.390625,2.49788746370827,0.46875,-4.54933033915708,0.390625
1,1,7,4,0,71.8506699376245,20,-50.4866285802986,20
2,1,7,4,0,71.8506699376245,10,-55.1962809225367,10
3,1,7,4,0,71.8506699376245,5,-51.0385731782206,5
4,1,7,4,0,71.8506699376245,2.5,-43.4281184589262,2.5
5,1,7,4,0,71.8506699376245,1.25,-46.4823536740254,1.25
6,1,7,4,0,71.8506699376245,0.625,-32.3133394988776,0.625
7,1,7,4,0.3125,43.5947636930698,0.625,-32.3133394988776,0.3125
8,1,7,4,0.46875,13.518063001382,0.625,-32.3133394988776,0.46875
9,1,7,4,0.46875,13.518063001382,0.546875,-2.51064672127588,0.546875
10,1,7,4,0.5078125,1.25802077415924,0.546875,-2.51064672127588,0.5078125
11,1,7,4,0.5078125,1.25802077415924,0.52734375,-4.04333272870671,0.52734375
12,1,7,4,0.5078125,1.25802077415924,0.517578125,-2.81240251231295,0.517578125
13,1,7,4,0.5078125,1.25802077415924,0.5126953125,-2.81240251231295,0.5126953125
1,1,7,6,0,44.0687876284301,20,-31.3023841175082,20
2,1,7,6,0,44.0687876284301,10,-33.653621919142,10
3,1,7,6,0,44.0687876284301,5,-31.68413468128,5
4,1,7,6,0,44.0687876284301,2.5,-29.1775706989682,2.5
5,1,7,6,0,44.0687876284301,1.25,-34.9943044032128,1.25
6,1,7,6,0,44.0687876284301,0.625,-27.7271842411519,0.625
7,1,7,6,0.3125,21.066851773994,0.625,-27.7271842411519,0.3125
8,1,7,6,0.3125,21.066851773994,0.46875,-10.4036697418693,0.46875
9,1,7,6,0.390625,16.5922673611973,0.46875,-10.4036697418693,0.390625
10,1,7,6,0.4296875,15.4157079291494,0.46875,-10.4036697418693,0.4296875
11,1,7,6,0.4296875,15.4157079291494,0.44921875,-4.96081988116445,0.44921875
12,1,7,6,0.4296875,15.4157079291494,0.439453125,-2.44097155371544,0.439453125
13,1,7,6,0.4296875,15.4157079291494,0.4345703125,-2.44097155371544,0.4345703125
1,2,6,4,0,23.0779663531511,20,-23.4162852899076,20
2,2,6,4,0,23.0779663531511,10,-22.2845143915087,10
3,2,6,4,0,23.0779663531511,5,-21.4162617782058,5
4,2,6,4,0,23.0779663531511,2.5,-18.3650419427114,2.5
5,2,6,4,0,23.0779663531511,1.25,-17.4509340655169,1.25
6,2,6,4,0,23.0779663531511,0.625,-17.3508707937016,0.625
7,2,6,4,0.3125,21.7051004607613,0.625,-17.3508707937016,0.3125
8,2,6,4,0.3125,21.7051004607613,0.46875,-17.0124089950965,0.46875
