1,2,7,9,0,-25.0107838207103,20,9.14436445449131,20
2,2,7,9,0,-25.0107838207103,10,8.06104809218829,10
3,2,7,9,0,-25.0107838207103,5,6.34916430101702,5
4,2,7,9,0,-25.0107838207103,2.5,6.752055476187,2.5
5,2,7,9,1.25,-15.9515249547989,2.5,6.752055476187,1.25
6,2,7,9,1.875,-1.8991061191144,2.5,6.752055476187,1.875
7,2,7,9,1.875,-1.8991061191144,2.1875,5.04674503662656,2.1875
8,2,7,9,1.875,-1.8991061191144,2.03125,3.21145252867023,2.03125
9,2,7,9,1.875,-1.8991061191144,1.953125,1.28799049269562,1.953125
1,2,7,1,0,-3.98999091322793,20,38.7525282896021,20
2,2,7,1,0,-3.98999091322793,10,39.2747070707088,10
3,2,7,1,0,-3.98999091322793,5,37.4761508479523,5
4,2,7,1,0,-3.98999091322793,2.5,36.1800492974402,2.5
5,2,7,1,0,-3.98999091322793,1.25,5.04898614668978,1.25
6,2,7,1,0,-3.98999091322793,0.625,1.90116082475098,0.625
7,2,7,1,0.3125,-8.57195110564753,0.625,1.90116082475098,0.3125
8,2,7,1,0.46875,-2.26889226673477,0.625,1.90116082475098,0.46875
9,2,7,1,0.46875,-2.26889226673477,0.546875,0.6897850414703,0.546875
10,2,7,1,0.5078125,-0.691793808115408,0.546875,0.6897850414703,0.5078125
1,2,7,3,0,-84.7968865749931,20,51.6867028529907,20
2,2,7,3,0,-84.7968865749931,10,50.4357983290845,10
3,2,7,3,5,-79.3950641072167,10,50.4357983290845,5
4,2,7,3,5,-79.3950641072167,7.5,58.4640514292803,7.5
5,2,7,3,6.25,-78.138172960807,7.5,58.4640514292803,6.25
6,2,7,3,6.25,-78.138172960807,6.875,58.0136750590905,6.875
7,2,7,3,6.25,-78.138172960807,6.5625,57.8640190459274,6.5625
8,2,7,3,6.25,-78.138172960807,6.40625,57.9219905417602,6.40625
9,2,7,3,6.25,-78.138172960807,6.328125,58.2077984964574,6.328125
10,2,7,3,6.2890625,-78.0173807458802,6.328125,58.2077984964574,6.2890625
11,2,7,3,6.30859375,-77.9666926358109,6.328125,58.2077984964574,6.30859375
12,2,7,3,6.30859375,-77.9666926358109,6.318359375,58.4513153000298,6.318359375
13,2,7,3,6.30859375,-77.9666926358109,6.3134765625,58.4513153000298,6.3134765625
1,2,7,8,0,-17.237349634397,20,17.0661954181162,20
2,2,7,8,0,-17.237349634397,10,17.8201590006093,10
3,2,7,8,0,-17.237349634397,5,15.2488049600704,5
4,2,7,8,0,-17.237349634397,2.5,13.9583246203343,2.5
5,2,7,8,1.25,-12.1820077618142,2.5,13.9583246203343,1.25
6,2,7,8,1.25,-12.1820077618142,1.875,4.18653545372538,1.875
7,2,7,8,1.5625,-4.46498757508213,1.875,4.18653545372538,1.5625
8,2,7,8,1.71875,-0.616215588188349,1.875,4.18653545372538,1.71875
9,2,7,8,1.71875,-0.616215588188349,1.796875,2.28881984502788,1.796875
10,2,7,8,1.71875,-0.616215588188349,1.7578125,1.27574932950364,1.7578125
1,2,7,10,0,-28.4880455508295,20,29.1245591566553,20
2,2,7,10,0,-28.4880455508295,10,27.8470634190932,10
3,2,7,10,0,-28.4880455508295,5,24.3960447568212,5
4,2,7,10,0,-28.4880455508295,2.5,25.040751837672,2.5
5,2,7,10,1.25,-23.0358029363589,2.5,25.040751837672,1.25
6,2,7,10,1.25,-23.0358029363589,1.875,12.3844786177422,1.875
7,2,7,10,1.5625,-16.5194633761019,1.875,12.3844786177422,1.5625
8,2,7,10,1.71875,-12.1349956314826,1.875,12.3844786177422,1.71875
9,2,7,10,1.71875,-12.1349956314826,1.796875,7.46396904632833,1.796875
10,2,7,10,1.71875,-12.1349956314826,1.7578125,4.22737071733992,1.7578125
11,2,7,10,1.73828125,-11.187276912268,1.7578125,4.22737071733992,1.73828125
12,2,7,10,1.748046875,-3.53281309841116,1.7578125,4.22737071733992,1.748046875
13,2,7,10,1.748046875,-3.53281309841116,1.7529296875,4.22737071733992,1.7529296875
1,3,7,2,0,-21.6858817736122,20,5.0565521689557,20
2,3,7,2,10,-1.27529624799827,20,5.0565521689557,10
3,3,7,2,10,-1.27529624799827,15,5.0565521689557,15
4,3,7,2,10,-1.27529624799827,12.5,3.4092296442398,12.5
5,3,7,2,10,-1.27529624799827,11.25,2.45388357128559,11.25
6,3,7,2,10,-1.27529624799827,10.625,1.08754567916442,10.625
1,3,7,9,0,-25.0107838207103,20,26.4126448614884,20
2,3,7,9,0,-25.0107838207103,10,19.7792274769918,10
3,3,7,9,0,-25.0107838207103,5,21.3817426571895,5
4,3,7,9,0,-25.0107838207103,2.5,20.2866827818761,2.5
5,3,7,9,0,-25.0107838207103,1.25,16.8603032014964,1.25
6,3,7,9,0.625,-3.95880853776373,1.25,16.8603032014964,0.625
7,3,7,9,0.625,-3.95880853776373,0.9375,12.6018020142115,0.9375
8,3,7,9,0.625,-3.95880853776373,0.78125,8.78044465256547,0.78125
9,3,7,9,0.625,-3.95880853776373,0.703125,3.25495936952956,0.703125
10,3,7,9,0.6640625,-1.78959495813943,0.703125,3.25495936952956,0.6640625
11,3,7,9,0.6640625,-1.78959495813943,0.68359375,1.27473405675485,0.68359375
12,3,7,9,0.673828125,-0.562897175315849,0.68359375,1.27473405675485,0.673828125
13,3,7,9,0.6787109375,-0.562897175315849,0.68359375,1.27473405675485,0.6787109375
1,3,7,5,0,-21.3540694016498,20,18.2116433405194,20
2,3,7,5,0,-21.3540694016498,10,10.9687578771072,10
3,3,7,5,0,-21.3540694016498,5,9.58624479782027,5
4,3,7,5,0,-21.3540694016498,2.5,13.4729308973681,2.5
5,3,7,5,0,-21.3540694016498,1.25,9.70727969412368,1.25
6,3,7,5,0.625,-13.9732060236956,1.25,9.70727969412368,0.625
7,3,7,5,0.9375,-1.0634033475865,1.25,9.70727969412368,0.9375
8,3,7,5,0.9375,-1.0634033475865,1.09375,6.82462923030737,1.09375
9,3,7,5,0.9375,-1.0634033475865,1.015625,4.32064536626295,1.015625
10,3,7,5,0.9375,-1.0634033475865,0.9765625,2.28147320252063,0.9765625
11,3,7,5,0.9375,-1.0634033475865,0.95703125,1.4500732738746,0.95703125
1,3,7,1,0,-3.98999091322793,20,47.2693801007019,20
2,3,7,1,0,-3.98999091322793,10,39.8160759649195,10
3,3,7,1,0,-3.98999091322793,5,39.4246357797319,5
4,3,7,1,0,-3.98999091322793,2.5,40.0225643370099,2.5
5,3,7,1,0,-3.98999091322793,1.25,37.766188004275,1.25
6,3,7,1,0,-3.98999091322793,0.625,24.3667444727534,0.625
7,3,7,1,0,-3.98999091322793,0.3125,13.1339159836445,0.3125
8,3,7,1,0,-3.98999091322793,0.15625,2.9225843212466,0.15625
1,3,7,10,0,-28.4880455508295,20,48.9539422738846,20
2,3,7,10,0,-28.4880455508295,10,39.7686187909301,10
3,3,7,10,0,-28.4880455508295,5,39.2566018183798,5
4,3,7,10,0,-28.4880455508295,2.5,40.7454770623442,2.5
5,3,7,10,0,-28.4880455508295,1.25,37.0052032511526,1.25
6,3,7,10,0,-28.4880455508295,0.625,22.2053478462525,0.625
7,3,7,10,0.3125,-6.90697678519906,0.625,22.2053478462525,0.3125
8,3,7,10,0.3125,-6.90697678519906,0.46875,1.82591254583606,0.46875
9,3,7,10,0.390625,-1.20566182063767,0.46875,1.82591254583606,0.390625
