1,1,8,4,0,18.7133534204969,20,-23.0792677661872,20
2,1,8,4,0,18.7133534204969,10,-23.8335268287657,10
3,1,8,4,0,18.7133534204969,5,-8.66480426324315,5
4,1,8,4,2.5,9.34557930909205,5,-8.66480426324315,2.5
5,1,8,4,3.75,7.15369621949966,5,-8.66480426324315,3.75
6,1,8,4,3.75,7.15369621949966,4.375,-2.49888211760191,4.375
7,1,8,4,4.0625,3.77141697454314,4.375,-2.49888211760191,4.0625
8,1,8,4,4.21875,2.74926451693392,4.375,-2.49888211760191,4.21875
9,1,8,4,4.296875,1.59549948979266,4.375,-2.49888211760191,4.296875
10,1,8,4,4.296875,1.59549948979266,4.3359375,-2.06121102912556,4.3359375
11,1,8,4,4.296875,1.59549948979266,4.31640625,-0.729989570017155,4.31640625
12,1,8,4,4.306640625,0.901048010290465,4.31640625,-0.729989570017155,4.306640625
13,1,8,4,4.306640625,0.901048010290465,4.3115234375,-0.729989570017155,4.3115234375
1,1,8,3,0,42.1176139447489,20,-24.4411267963908,20
2,1,8,3,0,42.1176139447489,10,-24.1164851307902,10
3,1,8,3,5,19.6040085858974,10,-24.1164851307902,5
4,1,8,3,5,19.6040085858974,7.5,-23.8003634791721,7.5
5,1,8,3,5,19.6040085858974,6.25,-23.2703420064428,6.25
6,1,8,3,5.625,15.2475299060245,6.25,-23.2703420064428,5.625
7,1,8,3,5.9375,10.9705287126797,6.25,-23.2703420064428,5.9375
8,1,8,3,5.9375,10.9705287126797,6.09375,-23.0580830705794,6.09375
9,1,8,3,5.9375,10.9705287126797,6.015625,-22.8492321661804,6.015625
10,1,8,3,5.9765625,10.0421794883087,6.015625,-22.8492321661804,5.9765625
11,1,8,3,5.99609375,9.38567079424712,6.015625,-22.8492321661804,5.99609375
12,1,8,3,6.005859375,9.164586181634,6.015625,-22.8492321661804,6.005859375
13,1,8,3,6.005859375,9.164586181634,6.0107421875,-22.8492321661804,6.0107421875
1,1,8,2,0,65.8996756991135,20,-32.1449309109259,20
2,1,8,2,0,65.8996756991135,10,-26.197241894336,10
3,1,8,2,5,42.3413537004175,10,-26.197241894336,5
4,1,8,2,5,42.3413537004175,7.5,-23.76620811799,7.5
5,1,8,2,5,42.3413537004175,6.25,-22.2341533723614,6.25
6,1,8,2,5.625,38.4062641440825,6.25,-22.2341533723614,5.625
7,1,8,2,5.9375,34.8735514756875,6.25,-22.2341533723614,5.9375
8,1,8,2,5.9375,34.8735514756875,6.09375,-22.030177313964,6.09375
9,1,8,2,5.9375,34.8735514756875,6.015625,-22.0355499845252,6.015625
10,1,8,2,5.9765625,33.8869061641398,6.015625,-22.0355499845252,5.9765625
11,1,8,2,5.99609375,33.1390083589642,6.015625,-22.0355499845252,5.99609375
12,1,8,2,6.005859375,32.7722033667001,6.015625,-22.0355499845252,6.005859375
13,1,8,2,6.005859375,32.7722033667001,6.0107421875,-22.0355499845252,6.0107421875
