1,2,1,8,0,-16.3032696396638,20,10.0340100322399,20
2,2,1,8,0,-16.3032696396638,10,9.85747164764279,10
3,2,1,8,0,-16.3032696396638,5,8.05206088222842,5
4,2,1,8,0,-16.3032696396638,2.5,2.44450204256392,2.5
5,2,1,8,0,-16.3032696396638,1.25,4.60202149377349,1.25
6,2,1,8,0.625,-0.792244588146264,1.25,4.60202149377349,0.625
1,2,1,3,0,-20.8260089004346,20,20.2904992056119,20
2,2,1,3,0,-20.8260089004346,10,20.2651291040956,10
3,2,1,3,0,-20.8260089004346,5,18.4242321864028,5
4,2,1,3,0,-20.8260089004346,2.5,15.24148225758,2.5
5,2,1,3,0,-20.8260089004346,1.25,21.1799206938389,1.25
6,2,1,3,0,-20.8260089004346,0.625,8.23778773255211,0.625
7,2,1,3,0,-20.8260089004346,0.3125,4.90608256486206,0.3125
8,2,1,3,0.15625,-8.9805317713134,0.3125,4.90608256486206,0.15625
9,2,1,3,0.15625,-8.9805317713134,0.234375,1.71124293722104,0.234375
10,2,1,3,0.1953125,-4.47431109349843,0.234375,1.71124293722104,0.1953125
11,2,1,3,0.21484375,-3.03540125208047,0.234375,1.71124293722104,0.21484375
12,2,1,3,0.21484375,-3.03540125208047,0.224609375,1.01176628266153,0.224609375
13,2,1,3,0.2197265625,-3.03540125208047,0.224609375,1.01176628266153,0.2197265625
1,2,1,4,0,-85.267843879692,20,52.4873918951213,20
2,2,1,4,0,-85.267843879692,10,50.3377608411251,10
3,2,1,4,0,-85.267843879692,5,44.0127666320996,5
4,2,1,4,2.5,-79.9720476709686,5,44.0127666320996,2.5
5,2,1,4,3.75,-79.9371951572228,5,44.0127666320996,3.75
6,2,1,4,4.375,-79.2203108745301,5,44.0127666320996,4.375
7,2,1,4,4.375,-79.2203108745301,4.6875,42.8203909747891,4.6875
8,2,1,4,4.375,-79.2203108745301,4.53125,40.5531015846059,4.53125
9,2,1,4,4.453125,-78.9921997688442,4.53125,40.5531015846059,4.453125
10,2,1,4,4.4921875,-79.0967025480213,4.53125,40.5531015846059,4.4921875
11,2,1,4,4.51171875,-78.7432939433057,4.53125,40.5531015846059,4.51171875
12,2,1,4,4.521484375,-79.4413117169684,4.53125,40.5531015846059,4.521484375
13,2,1,4,4.5263671875,-79.4413117169684,4.53125,40.5531015846059,4.5263671875
1,2,1,6,0,-15.8069713867432,20,32.6863873665641,20
2,2,1,6,0,-15.8069713867432,10,30.7931768017976,10
3,2,1,6,0,-15.8069713867432,5,24.3826295672519,5
4,2,1,6,0,-15.8069713867432,2.5,39.2451973043077,2.5
5,2,1,6,0,-15.8069713867432,1.25,30.9544193036662,1.25
6,2,1,6,0,-15.8069713867432,0.625,19.0886824029599,0.625
7,2,1,6,0,-15.8069713867432,0.3125,16.9576565061798,0.3125
8,2,1,6,0,-15.8069713867432,0.15625,8.07005356535609,0.15625
9,2,1,6,0.078125,-7.92859159325495,0.15625,8.07005356535609,0.078125
1,2,1,3,0,-20.8260089004346,20,1.3641796260007,20
2,2,1,3,0,-20.8260089004346,10,8.53426238473264,10
3,2,1,3,0,-20.8260089004346,5,2.85647104694014,5
4,2,1,3,0,-20.8260089004346,2.5,3.84787071088446,2.5
5,2,1,3,0,-20.8260089004346,1.25,5.99448457375204,1.25
6,2,1,3,0.625,-12.7311060734082,1.25,5.99448457375204,0.625
7,2,1,3,0.625,-12.7311060734082,0.9375,6.08263104070389,0.9375
8,2,1,3,0.625,-12.7311060734082,0.78125,7.82111333696557,0.78125
9,2,1,3,0.625,-12.7311060734082,0.703125,9.43499228952552,0.703125
10,2,1,3,0.625,-12.7311060734082,0.6640625,11.1643957755467,0.6640625
11,2,1,3,0.625,-12.7311060734082,0.64453125,13.9245512872069,0.64453125
12,2,1,3,0.634765625,-9.18388899540457,0.64453125,13.9245512872069,0.634765625
13,2,1,3,0.6396484375,-9.18388899540457,0.64453125,13.9245512872069,0.6396484375
1,2,1,6,0,-15.8069713867432,20,23.1275419429504,20
2,2,1,6,0,-15.8069713867432,10,27.8329937576652,10
3,2,1,6,0,-15.8069713867432,5,23.8723564603808,5
4,2,1,6,0,-15.8069713867432,2.5,22.6340629288852,2.5
5,2,1,6,0,-15.8069713867432,1.25,24.5978235573267,1.25
6,2,1,6,0,-15.8069713867432,0.625,2.55831743930567,0.625
7,2,1,6,0.3125,-11.9195165952865,0.625,2.55831743930567,0.3125
8,2,1,6,0.3125,-11.9195165952865,0.46875,15.8502565257641,0.46875
9,2,1,6,0.3125,-11.9195165952865,0.390625,6.44451128729476,0.390625
10,2,1,6,0.3515625,-4.39086795291203,0.390625,6.44451128729476,0.3515625
11,2,1,6,0.37109375,-0.968858510546709,0.390625,6.44451128729476,0.37109375
12,2,1,6,0.37109375,-0.968858510546709,0.380859375,1.91094065235744,0.380859375
13,2,1,6,0.3759765625,-0.968858510546709,0.380859375,1.91094065235744,0.3759765625
1,3,1,8,0,-16.3032696396638,20,12.2320136157866,20
2,3,1,8,0,-16.3032696396638,10,11.2212307511649,10
3,3,1,8,0,-16.3032696396638,5,11.0706833452548,5
4,3,1,8,0,-16.3032696396638,2.5,14.3864429486535,2.5
5,3,1,8,0,-16.3032696396638,1.25,9.26639600584652,1.25
6,3,1,8,0,-16.3032696396638,0.625,12.6216857155515,0.625
7,3,1,8,0,-16.3032696396638,0.3125,4.85228624788882,0.3125
8,3,1,8,0.15625,-5.69566616618394,0.3125,4.85228624788882,0.15625
1,3,1,2,0,-21.3421113705636,20,24.5134170691465,20
2,3,1,2,0,-21.3421113705636,10,24.6373018260556,10
3,3,1,2,0,-21.3421113705636,5,24.297051766185,5
4,3,1,2,0,-21.3421113705636,2.5,24.7664715893587,2.5
5,3,1,2,0,-21.3421113705636,1.25,29.9074838847617,1.25
6,3,1,2,0,-21.3421113705636,0.625,25.6550753929329,0.625
7,3,1,2,0,-21.3421113705636,0.3125,8.27868430879326,0.3125
8,3,1,2,0.15625,-14.8035899550065,0.3125,8.27868430879326,0.15625
9,3,1,2,0.234375,-9.24759211722917,0.3125,8.27868430879326,0.234375
10,3,1,2,0.234375,-9.24759211722917,0.2734375,5.32007785298254,0.2734375
11,3,1,2,0.234375,-9.24759211722917,0.25390625,3.47564551605073,0.25390625
12,3,1,2,0.234375,-9.24759211722917,0.244140625,0.965382015524929,0.244140625
13,3,1,2,0.2392578125,-9.24759211722917,0.244140625,0.965382015524929,0.2392578125
1,3,1,6,0,-15.8069713867432,20,50.2560127009622,20
2,3,1,6,0,-15.8069713867432,10,50.6453437816989,10
3,3,1,6,0,-15.8069713867432,5,48.5031835147892,5
4,3,1,6,0,-15.8069713867432,2.5,52.7868700654623,2.5
5,3,1,6,0,-15.8069713867432,1.25,54.9583047855399,1.25
6,3,1,6,0,-15.8069713867432,0.625,53.2905301614788,0.625
7,3,1,6,0,-15.8069713867432,0.3125,34.0522985354237,0.3125
8,3,1,6,0,-15.8069713867432,0.15625,11.1277991905802,0.15625
9,3,1,6,0.078125,-5.86091375605562,0.15625,11.1277991905802,0.078125
10,3,1,6,0.078125,-5.86091375605562,0.1171875,7.03503472818083,0.1171875
11,3,1,6,0.078125,-5.86091375605562,0.09765625,1.03649935126089,0.09765625
12,3,1,6,0.087890625,-2.96297026457453,0.09765625,1.03649935126089,0.087890625
13,3,1,6,0.087890625,-2.96297026457453,0.0927734375,1.03649935126089,0.0927734375
1,4,1,8,0,-16.3032696396638,20,18.1167916336261,20
2,4,1,8,0,-16.3032696396638,10,18.6144666349583,10
3,4,1,8,0,-16.3032696396638,5,16.9023656223207,5
4,4,1,8,0,-16.3032696396638,2.5,17.2490718501481,2.5
5,4,1,8,0,-16.3032696396638,1.25,5.26356255136266,1.25
6,4,1,8,0.625,-2.02969501409744,1.25,5.26356255136266,0.625
7,4,1,8,0.9375,-1.77981858669897,1.25,5.26356255136266,0.9375
8,4,1,8,0.9375,-1.77981858669897,1.09375,2.82411570226326,1.09375
1,4,1,2,0,-21.3421113705636,20,42.3192083763788,20
2,4,1,2,0,-21.3421113705636,10,43.3709390075817,10
3,4,1,2,0,-21.3421113705636,5,41.6789993900126,5
4,4,1,2,0,-21.3421113705636,2.5,42.5000594578272,2.5
5,4,1,2,0,-21.3421113705636,1.25,20.4827451517634,1.25
6,4,1,2,0,-21.3421113705636,0.625,4.29451315379263,0.625
7,4,1,2,0.3125,-12.3896368109397,0.625,4.29451315379263,0.3125
8,4,1,2,0.46875,-5.22584914409425,0.625,4.29451315379263,0.46875
9,4,1,2,0.46875,-5.22584914409425,0.546875,19.4253209524225,0.546875
10,4,1,2,0.46875,-5.22584914409425,0.5078125,19.7192942527751,0.5078125
11,4,1,2,0.48828125,-8.05921370982108,0.5078125,19.7192942527751,0.48828125
12,4,1,2,0.48828125,-8.05921370982108,0.498046875,7.91135849447836,0.498046875
13,4,1,2,0.48828125,-8.05921370982108,0.4931640625,7.91135849447836,0.4931640625
1,4,1,3,0,-20.8260089004346,20,55.2124934960705,20
2,4,1,3,0,-20.8260089004346,10,55.9333115701649,10
3,4,1,3,0,-20.8260089004346,5,55.757066394996,5
4,4,1,3,0,-20.8260089004346,2.5,55.9068729184829,2.5
5,4,1,3,0,-20.8260089004346,1.25,30.9968463305919,1.25
6,4,1,3,0,-20.8260089004346,0.625,17.2663519138969,0.625
7,4,1,3,0,-20.8260089004346,0.3125,19.62720173557,0.3125
8,4,1,3,0.15625,-10.9823182948062,0.3125,19.62720173557,0.15625
9,4,1,3,0.234375,-1.64240565396836,0.3125,19.62720173557,0.234375
10,4,1,3,0.234375,-1.64240565396836,0.2734375,13.7004343173305,0.2734375
11,4,1,3,0.234375,-1.64240565396836,0.25390625,5.4764961990505,0.25390625
12,4,1,3,0.234375,-1.64240565396836,0.244140625,1.72548090790157,0.244140625
13,4,1,3,0.2392578125,-1.64240565396836,0.244140625,1.72548090790157,0.2392578125
1,5,3,6,0,14.0431657555201,20,-25.1597613186661,20
2,5,3,6,0,14.0431657555201,10,-25.3527964096918,10
3,5,3,6,0,14.0431657555201,5,-24.0684546944243,5
4,5,3,6,0,14.0431657555201,2.5,-17.4277296363157,2.5
5,5,3,6,0,14.0431657555201,1.25,-9.03863696552398,1.25
6,5,3,6,0,14.0431657555201,0.625,-31.426328672998,0.625
7,5,3,6,0.3125,13.8129654126691,0.625,-31.426328672998,0.3125
8,5,3,6,0.3125,13.8129654126691,0.46875,-16.725933737103,0.46875
9,5,3,6,0.390625,10.2544716382167,0.46875,-16.725933737103,0.390625
10,5,3,6,0.390625,10.2544716382167,0.4296875,-12.6969945158645,0.4296875
11,5,3,6,0.390625,10.2544716382167,0.41015625,-11.0389072479464,0.41015625
12,5,3,6,0.390625,10.2544716382167,0.400390625,-10.6226501853905,0.400390625
13,5,3,6,0.3955078125,10.2544716382167,0.400390625,-10.6226501853905,0.3955078125
1,6,1,8,0,-16.3032696396638,20,7.88181023915497,20
2,6,1,8,0,-16.3032696396638,10,7.85147283693384,10
3,6,1,8,0,-16.3032696396638,5,10.4281257729571,5
4,6,1,8,0,-16.3032696396638,2.5,12.0303348759509,2.5
5,6,1,8,0,-16.3032696396638,1.25,10.263592109253,1.25
6,6,1,8,0,-16.3032696396638,0.625,12.4854810752016,0.625
7,6,1,8,0,-16.3032696396638,0.3125,2.01408599556036,0.3125
8,6,1,8,0.15625,-12.3614012706646,0.3125,2.01408599556036,0.15625
9,6,1,8,0.234375,-4.33873666921483,0.3125,2.01408599556036,0.234375
1,6,1,2,0,-21.3421113705636,20,27.1571159207401,20
2,6,1,2,0,-21.3421113705636,10,27.543766641542,10
3,6,1,2,0,-21.3421113705636,5,32.2311244954171,5
4,6,1,2,0,-21.3421113705636,2.5,32.4115976583407,2.5
5,6,1,2,0,-21.3421113705636,1.25,27.9852184279006,1.25
6,6,1,2,0,-21.3421113705636,0.625,24.5728638898284,0.625
7,6,1,2,0,-21.3421113705636,0.3125,9.27074004888358,0.3125
8,6,1,2,0.15625,-16.3811899755668,0.3125,9.27074004888358,0.15625
9,6,1,2,0.234375,-8.73189631050431,0.3125,9.27074004888358,0.234375
10,6,1,2,0.234375,-8.73189631050431,0.2734375,9.09308913602786,0.2734375
11,6,1,2,0.25390625,-4.60227349794083,0.2734375,9.09308913602786,0.25390625
12,6,1,2,0.263671875,-3.99068876972454,0.2734375,9.09308913602786,0.263671875
13,6,1,2,0.2685546875,-3.99068876972454,0.2734375,9.09308913602786,0.2685546875
1,6,1,3,0,-20.8260089004346,20,50.3220948546847,20
2,6,1,3,0,-20.8260089004346,10,50.3231066275355,10
3,6,1,3,0,-20.8260089004346,5,54.5581777198534,5
4,6,1,3,0,-20.8260089004346,2.5,54.0028412973869,2.5
5,6,1,3,0,-20.8260089004346,1.25,51.462992184034,1.25
6,6,1,3,0,-20.8260089004346,0.625,54.0753219303261,0.625
7,6,1,3,0,-20.8260089004346,0.3125,34.3799224369542,0.3125
8,6,1,3,0.15625,-13.8277002843735,0.3125,34.3799224369542,0.15625
9,6,1,3,0.15625,-13.8277002843735,0.234375,13.0574927699059,0.234375
10,6,1,3,0.1953125,-11.0188587095407,0.234375,13.0574927699059,0.1953125
11,6,1,3,0.21484375,-3.42363952768751,0.234375,13.0574927699059,0.21484375
12,6,1,3,0.21484375,-3.42363952768751,0.224609375,8.34331739073455,0.224609375
13,6,1,3,0.2197265625,-3.42363952768751,0.224609375,8.34331739073455,0.2197265625
1,7,1,8,0,-16.3032696396638,20,12.7437586075146,20
2,7,1,8,0,-16.3032696396638,10,18.3916524956558,10
3,7,1,8,0,-16.3032696396638,5,20.889615967771,5
4,7,1,8,0,-16.3032696396638,2.5,20.8621792830919,2.5
5,7,1,8,0,-16.3032696396638,1.25,19.7622519904802,1.25
6,7,1,8,0,-16.3032696396638,0.625,19.1544536301302,0.625
7,7,1,8,0,-16.3032696396638,0.3125,19.3790231236994,0.3125
8,7,1,8,0,-16.3032696396638,0.15625,16.8454945686253,0.15625
9,7,1,8,0.078125,-8.66905025343206,0.15625,16.8454945686253,0.078125
10,7,1,8,0.078125,-8.66905025343206,0.1171875,12.4188642230467,0.1171875
11,7,1,8,0.09765625,-6.25022798846887,0.1171875,12.4188642230467,0.09765625
12,7,1,8,0.107421875,-4.66706400216885,0.1171875,12.4188642230467,0.107421875
13,7,1,8,0.107421875,-4.66706400216885,0.1123046875,12.4188642230467,0.1123046875
1,7,1,2,0,-21.3421113705636,20,19.7781919695094,20
2,7,1,2,0,-21.3421113705636,10,23.2134678567427,10
3,7,1,2,0,-21.3421113705636,5,23.4007604835649,5
4,7,1,2,0,-21.3421113705636,2.5,23.3708755106245,2.5
5,7,1,2,0,-21.3421113705636,1.25,23.1329451399819,1.25
6,7,1,2,0,-21.3421113705636,0.625,23.4368961634103,0.625
7,7,1,2,0,-21.3421113705636,0.3125,23.7373401640218,0.3125
8,7,1,2,0,-21.3421113705636,0.15625,21.9841731448293,0.15625
9,7,1,2,0.078125,-17.1891399846504,0.15625,21.9841731448293,0.078125
10,7,1,2,0.1171875,-20.0003243629106,0.15625,21.9841731448293,0.1171875
11,7,1,2,0.1171875,-20.0003243629106,0.13671875,21.2020960389949,0.13671875
12,7,1,2,0.1171875,-20.0003243629106,0.126953125,20.6689751987385,0.126953125
13,7,1,2,0.1171875,-20.0003243629106,0.1220703125,20.6689751987385,0.1220703125
