1,1,5,7,0,17.9953446998489,20,-26.0679925881441,20
2,1,5,7,0,17.9953446998489,10,-41.2189154202299,10
3,1,5,7,0,17.9953446998489,5,-23.1401156121351,5
4,1,5,7,0,17.9953446998489,2.5,-20.2560603197395,2.5
5,1,5,7,0,17.9953446998489,1.25,-19.322740940493,1.25
6,1,5,7,0,17.9953446998489,0.625,-18.8167242704212,0.625
7,1,5,7,0,17.9953446998489,0.3125,-18.9429367725568,0.3125
8,1,5,7,0,17.9953446998489,0.15625,-17.6300910451226,0.15625
9,1,5,7,0.078125,13.5063745513729,0.15625,-17.6300910451226,0.078125
10,1,5,7,0.078125,13.5063745513729,0.1171875,-13.7246518839158,0.1171875
11,1,5,7,0.09765625,13.0614842289651,0.1171875,-13.7246518839158,0.09765625
12,1,5,7,0.107421875,10.9916957645164,0.1171875,-13.7246518839158,0.107421875
13,1,5,7,0.107421875,10.9916957645164,0.1123046875,-13.7246518839158,0.1123046875
1,1,5,2,0,1.28203387863493,20,-22.0151558008534,20
2,1,5,2,0,1.28203387863493,10,-29.7067593558341,10
3,1,5,2,0,1.28203387863493,5,-23.5260896561815,5
4,1,5,2,0,1.28203387863493,2.5,-23.4186890298554,2.5
5,1,5,2,0,1.28203387863493,1.25,-24.2465876471184,1.25
6,1,5,2,0,1.28203387863493,0.625,-23.8364957380008,0.625
7,1,5,2,0,1.28203387863493,0.3125,-23.270178912884,0.3125
8,1,5,2,0,1.28203387863493,0.15625,-22.4004706643873,0.15625
9,1,5,2,0,1.28203387863493,0.078125,-13.8903724748841,0.078125
10,1,5,2,0,1.28203387863493,0.0390625,-11.5624638307049,0.0390625
11,1,5,2,0,1.28203387863493,0.01953125,-9.62118366504962,0.01953125
12,1,5,2,0,1.28203387863493,0.009765625,-6.06077123333073,0.009765625
13,1,5,2,0,1.28203387863493,0.0048828125,-6.06077123333073,0.0048828125
1,3,5,7,0,17.9953446998489,20,-46.4134930933408,20
2,3,5,7,0,17.9953446998489,10,-53.1829050918388,10
3,3,5,7,0,17.9953446998489,5,-34.818155669259,5
4,3,5,7,0,17.9953446998489,2.5,-34.5140890982471,2.5
5,3,5,7,0,17.9953446998489,1.25,-40.5810855913234,1.25
6,3,5,7,0,17.9953446998489,0.625,-23.8330731265158,0.625
7,3,5,7,0,17.9953446998489,0.3125,-22.002334012352,0.3125
8,3,5,7,0,17.9953446998489,0.15625,-24.5579206953781,0.15625
9,3,5,7,0.078125,4.47209715592643,0.15625,-24.5579206953781,0.078125
10,3,5,7,0.078125,4.47209715592643,0.1171875,-22.7593284073091,0.1171875
11,3,5,7,0.078125,4.47209715592643,0.09765625,-21.9728107871114,0.09765625
12,3,5,7,0.078125,4.47209715592643,0.087890625,-18.3244279598004,0.087890625
13,3,5,7,0.078125,4.47209715592643,0.0830078125,-18.3244279598004,0.0830078125
1,3,5,2,0,1.28203387863493,20,-29.7506485969791,20
2,3,5,2,0,1.28203387863493,10,-33.1834743966824,10
3,3,5,2,0,1.28203387863493,5,-30.3190940142543,5
4,3,5,2,0,1.28203387863493,2.5,-28.3507674798177,2.5
5,3,5,2,0,1.28203387863493,1.25,-27.5068683569518,1.25
6,3,5,2,0,1.28203387863493,0.625,-23.1903040727334,0.625
7,3,5,2,0,1.28203387863493,0.3125,-21.7782299728492,0.3125
8,3,5,2,0,1.28203387863493,0.15625,-25.0718141908323,0.15625
9,3,5,2,0,1.28203387863493,0.078125,-15.0198262503042,0.078125
10,3,5,2,0,1.28203387863493,0.0390625,-16.8029525779465,0.0390625
11,3,5,2,0,1.28203387863493,0.01953125,-1.37718118535566,0.01953125
12,3,5,2,0.009765625,1.71819405310001,0.01953125,-1.37718118535566,0.009765625
13,3,5,2,0.009765625,1.71819405310001,0.0146484375,-1.37718118535566,0.0146484375
1,3,5,4,0,24.3410840166735,20,-4.93528264799773,20
2,3,5,4,0,24.3410840166735,10,-14.1198736944402,10
3,3,5,4,0,24.3410840166735,5,-6.69342812651192,5
4,3,5,4,0,24.3410840166735,2.5,-4.745871605606,2.5
5,3,5,4,0,24.3410840166735,1.25,-4.04075476918621,1.25
6,3,5,4,0.625,2.54485167121606,1.25,-4.04075476918621,0.625
7,3,5,4,0.625,2.54485167121606,0.9375,-2.63596251433098,0.9375
8,3,5,4,0.78125,1.66979328302808,0.9375,-2.63596251433098,0.78125
1,4,5,7,0,17.9953446998489,20,-49.2164256196509,20
2,4,5,7,0,17.9953446998489,10,-54.4677190150407,10
3,4,5,7,0,17.9953446998489,5,-23.0447829095983,5
4,4,5,7,0,17.9953446998489,2.5,-37.7837342263084,2.5
5,4,5,7,0,17.9953446998489,1.25,-38.9684822950852,1.25
6,4,5,7,0,17.9953446998489,0.625,-40.6706385784188,0.625
