1,1,10,2,0,-63.8296243499676,20,0.519658396939242,20
2,1,10,2,0,-63.8296243499676,10,1.17339473952878,10
3,1,10,2,5,-16.9575721542366,10,1.17339473952878,5
4,1,10,2,7.5,-3.28999444494448,10,1.17339473952878,7.5
5,1,10,2,8.75,-1.65877833600993,10,1.17339473952878,8.75
6,1,10,2,9.375,-0.571475447800181,10,1.17339473952878,9.375
7,1,10,2,9.375,-0.571475447800181,9.6875,0.687560780248446,9.6875
1,1,10,4,0,-15.5801140264661,20,22.3253323554533,20
2,1,10,4,0,-15.5801140264661,10,22.8387247856834,10
3,1,10,4,0,-15.5801140264661,5,23.2213348899939,5
4,1,10,4,0,-15.5801140264661,2.5,7.23728121518995,2.5
5,1,10,4,0,-15.5801140264661,1.25,24.508799649804,1.25
6,1,10,4,0,-15.5801140264661,0.625,10.8285916297695,0.625
7,1,10,4,0,-15.5801140264661,0.3125,23.0878747706207,0.3125
8,1,10,4,0,-15.5801140264661,0.15625,5.08940429397512,0.15625
9,1,10,4,0.078125,-11.2647568653761,0.15625,5.08940429397512,0.078125
10,1,10,4,0.078125,-11.2647568653761,0.1171875,5.92427845038991,0.1171875
1,1,10,5,0,-21.8909263327757,20,5.63337016861518,20
2,1,10,5,0,-21.8909263327757,10,6.58743465576994,10
3,1,10,5,0,-21.8909263327757,5,6.86804761535384,5
4,1,10,5,0,-21.8909263327757,2.5,23.5200266657226,2.5
5,1,10,5,0,-21.8909263327757,1.25,8.53222977180215,1.25
6,1,10,5,0.625,-4.7165581229125,1.25,8.53222977180215,0.625
7,1,10,5,0.625,-4.7165581229125,0.9375,10.0688281217632,0.9375
8,1,10,5,0.625,-4.7165581229125,0.78125,6.81671937606593,0.78125
9,1,10,5,0.703125,-4.38285324466707,0.78125,6.81671937606593,0.703125
10,1,10,5,0.703125,-4.38285324466707,0.7421875,5.17754982082189,0.7421875
11,1,10,5,0.703125,-4.38285324466707,0.72265625,3.26715857996885,0.72265625
12,1,10,5,0.703125,-4.38285324466707,0.712890625,2.69142025360492,0.712890625
13,1,10,5,0.7080078125,-4.38285324466707,0.712890625,2.69142025360492,0.7080078125
1,2,10,4,0,-15.5801140264661,20,5.58614829101044,20
2,2,10,4,0,-15.5801140264661,10,5.80279060695464,10
3,2,10,4,5,-24.9585196518117,10,5.80279060695464,5
4,2,10,4,5,-24.9585196518117,7.5,3.546219816601,7.5
5,2,10,4,6.25,-16.4910069137134,7.5,3.546219816601,6.25
6,2,10,4,6.875,-11.4597716472043,7.5,3.546219816601,6.875
1,2,10,5,0,-21.8909263327757,20,13.5994795075042,20
2,2,10,5,0,-21.8909263327757,10,15.3490122349759,10
3,2,10,5,5,-18.0433920893044,10,15.3490122349759,5
4,2,10,5,5,-18.0433920893044,7.5,17.0131467190813,7.5
5,2,10,5,6.25,-4.97089016542384,7.5,17.0131467190813,6.25
6,2,10,5,6.25,-4.97089016542384,6.875,1.6090981751425,6.875
7,2,10,5,6.5625,-1.91602228944116,6.875,1.6090981751425,6.5625
8,2,10,5,6.71875,-0.54022759538836,6.875,1.6090981751425,6.71875
9,2,10,5,6.71875,-0.54022759538836,6.796875,0.696544106206979,6.796875
1,2,10,4,0,-15.5801140264661,20,47.1245260970887,20
2,2,10,4,0,-15.5801140264661,10,50.8702736535859,10
3,2,10,4,5,-72.6443907387836,10,50.8702736535859,5
4,2,10,4,5,-72.6443907387836,7.5,62.9239289723555,7.5
5,2,10,4,5,-72.6443907387836,6.25,70.1008697485654,6.25
6,2,10,4,5.625,-71.8531647705379,6.25,70.1008697485654,5.625
7,2,10,4,5.9375,-71.1960695940467,6.25,70.1008697485654,5.9375
8,2,10,4,6.09375,-70.8291992686037,6.25,70.1008697485654,6.09375
9,2,10,4,6.171875,-70.5982747027731,6.25,70.1008697485654,6.171875
10,2,10,4,6.171875,-70.5982747027731,6.2109375,70.0090853170195,6.2109375
11,2,10,4,6.19140625,-70.540345149151,6.2109375,70.0090853170195,6.19140625
12,2,10,4,6.201171875,-70.4943792091054,6.2109375,70.0090853170195,6.201171875
13,2,10,4,6.2060546875,-70.4943792091054,6.2109375,70.0090853170195,6.2060546875
1,2,10,5,0,-21.8909263327757,20,22.4415765077153,20
2,2,10,5,0,-21.8909263327757,10,25.1646658249293,10
3,2,10,5,0,-21.8909263327757,5,25.4583643958156,5
4,2,10,5,0,-21.8909263327757,2.5,21.9362887929573,2.5
5,2,10,5,0,-21.8909263327757,1.25,20.1170286683983,1.25
6,2,10,5,0,-21.8909263327757,0.625,8.11274036303864,0.625
7,2,10,5,0,-21.8909263327757,0.3125,3.50665781343044,0.3125
8,2,10,5,0.15625,-10.3173947223585,0.3125,3.50665781343044,0.15625
9,2,10,5,0.15625,-10.3173947223585,0.234375,13.5010597978137,0.234375
10,2,10,5,0.15625,-10.3173947223585,0.1953125,10.8757179534921,0.1953125
11,2,10,5,0.15625,-10.3173947223585,0.17578125,8.20086652886286,0.17578125
12,2,10,5,0.166015625,-3.95908350656201,0.17578125,8.20086652886286,0.166015625
13,2,10,5,0.166015625,-3.95908350656201,0.1708984375,8.20086652886286,0.1708984375
1,3,10,4,0,-15.5801140264661,20,21.2793099832171,20
2,3,10,4,0,-15.5801140264661,10,22.3178790500441,10
3,3,10,4,0,-15.5801140264661,5,18.3920605720143,5
4,3,10,4,0,-15.5801140264661,2.5,21.8585224052422,2.5
5,3,10,4,0,-15.5801140264661,1.25,6.97762489873432,1.25
6,3,10,4,0,-15.5801140264661,0.625,7.19041129406013,0.625
7,3,10,4,0,-15.5801140264661,0.3125,9.59013059317868,0.3125
8,3,10,4,0,-15.5801140264661,0.15625,6.14119802313739,0.15625
9,3,10,4,0,-15.5801140264661,0.078125,5.75943864633944,0.078125
10,3,10,4,0.0390625,-3.45881433731229,0.078125,5.75943864633944,0.0390625
11,3,10,4,0.0390625,-3.45881433731229,0.05859375,2.41372733805424,0.05859375
12,3,10,4,0.0390625,-3.45881433731229,0.048828125,0.807899686861415,0.048828125
13,3,10,4,0.0390625,-3.45881433731229,0.0439453125,0.807899686861415,0.0439453125
1,3,10,5,0,-21.8909263327757,20,3.04775165556091,20
2,3,10,5,10,-5.00895820812301,20,3.04775165556091,10
3,3,10,5,10,-5.00895820812301,15,1.4201717212958,15
4,3,10,5,10,-5.00895820812301,12.5,1.61157334878498,12.5
5,3,10,5,11.25,-1.30748558103466,12.5,1.61157334878498,11.25
6,3,10,5,11.25,-1.30748558103466,11.875,1.44992533672644,11.875
1,4,10,2,0,-63.8296243499676,20,21.6763056284031,20
2,4,10,2,0,-63.8296243499676,10,21.4578614724188,10
3,4,10,2,0,-63.8296243499676,5,24.4156545689993,5
4,4,10,2,0,-63.8296243499676,2.5,53.1948990554171,2.5
5,4,10,2,0,-63.8296243499676,1.25,24.7903632575748,1.25
6,4,10,2,0,-63.8296243499676,0.625,61.5635156806766,0.625
7,4,10,2,0,-63.8296243499676,0.3125,65.5710537900928,0.3125
8,4,10,2,0,-63.8296243499676,0.15625,41.2833531934144,0.15625
9,4,10,2,0.078125,-42.4428472197357,0.15625,41.2833531934144,0.078125
10,4,10,2,0.1171875,-25.1542113233416,0.15625,41.2833531934144,0.1171875
11,4,10,2,0.13671875,-19.1056830727141,0.15625,41.2833531934144,0.13671875
12,4,10,2,0.13671875,-19.1056830727141,0.146484375,38.9951696628482,0.146484375
13,4,10,2,0.13671875,-19.1056830727141,0.1416015625,38.9951696628482,0.1416015625
1,4,10,5,0,-21.8909263327757,20,17.2705250888134,20
2,4,10,5,0,-21.8909263327757,10,21.696482468528,10
3,4,10,5,0,-21.8909263327757,5,10.9367239470644,5
4,4,10,5,0,-21.8909263327757,2.5,7.423252497885,2.5
5,4,10,5,0,-21.8909263327757,1.25,24.6263194583385,1.25
6,4,10,5,0,-21.8909263327757,0.625,22.6840949566591,0.625
7,4,10,5,0,-21.8909263327757,0.3125,10.5427754782696,0.3125
8,4,10,5,0.15625,-21.0006538818023,0.3125,10.5427754782696,0.15625
9,4,10,5,0.234375,-17.4747063222469,0.3125,10.5427754782696,0.234375
10,4,10,5,0.2734375,-10.5496267002517,0.3125,10.5427754782696,0.2734375
11,4,10,5,0.29296875,-3.02457090740529,0.3125,10.5427754782696,0.29296875
12,4,10,5,0.29296875,-3.02457090740529,0.302734375,6.70137411059365,0.302734375
13,4,10,5,0.2978515625,-3.02457090740529,0.302734375,6.70137411059365,0.2978515625
1,4,10,2,0,-63.8296243499676,20,55.695505022779,20
2,4,10,2,0,-63.8296243499676,10,65.4432533007045,10
3,4,10,2,0,-63.8296243499676,5,59.8259614437723,5
4,4,10,2,0,-63.8296243499676,2.5,67.1203308106893,2.5
