1,1,10,4,0,-19.8447878125139,20,5.891335798724,20
2,1,10,4,0,-19.8447878125139,10,11.9598341291572,10
3,1,10,4,5,-7.66441016385255,10,11.9598341291572,5
4,1,10,4,5,-7.66441016385255,7.5,6.84722345327479,7.5
5,1,10,4,6.25,-7.50815396676722,7.5,6.84722345327479,6.25
6,1,10,4,6.875,-1.71741329861497,7.5,6.84722345327479,6.875
7,1,10,4,6.875,-1.71741329861497,7.1875,4.1726934793126,7.1875
1,3,10,4,0,-19.8447878125139,20,20.9380327335598,20
2,3,10,4,0,-19.8447878125139,10,18.0664348192871,10
3,3,10,4,5,-14.3822747336142,10,18.0664348192871,5
4,3,10,4,7.5,-16.2956945354161,10,18.0664348192871,7.5
5,3,10,4,8.75,-17.1226213736356,10,18.0664348192871,8.75
6,3,10,4,9.375,-18.667129674117,10,18.0664348192871,9.375
7,3,10,4,9.375,-18.667129674117,9.6875,18.2945248356799,9.6875
8,3,10,4,9.375,-18.667129674117,9.53125,18.4092962426394,9.53125
9,3,10,4,9.453125,-17.3567145416016,9.53125,18.4092962426394,9.453125
10,3,10,4,9.453125,-17.3567145416016,9.4921875,17.579893167489,9.4921875
11,3,10,4,9.47265625,-16.0887981060672,9.4921875,17.579893167489,9.47265625
12,3,10,4,9.47265625,-16.0887981060672,9.482421875,17.7888656311579,9.482421875
13,3,10,4,9.4775390625,-16.0887981060672,9.482421875,17.7888656311579,9.4775390625
1,4,10,3,0,-20.736903179871,20,5.2148401327779,20
2,4,10,3,10,-0.796992493813271,20,5.2148401327779,10
3,4,10,3,10,-0.796992493813271,15,5.44903740981493,15
4,4,10,3,10,-0.796992493813271,12.5,6.59293831933977,12.5
5,4,10,3,10,-0.796992493813271,11.25,7.85417002961453,11.25
6,4,10,3,10,-0.796992493813271,10.625,7.14645333005403,10.625
7,4,10,3,10,-0.796992493813271,10.3125,5.65726816295631,10.3125
8,4,10,3,10,-0.796992493813271,10.15625,3.93118169434745,10.15625
9,4,10,3,10.078125,-0.708048724842638,10.15625,3.93118169434745,10.078125
10,4,10,3,10.078125,-0.708048724842638,10.1171875,3.69770094641185,10.1171875
11,4,10,3,10.078125,-0.708048724842638,10.09765625,3.68398055516431,10.09765625
12,4,10,3,10.087890625,-0.839024101957716,10.09765625,3.68398055516431,10.087890625
13,4,10,3,10.087890625,-0.839024101957716,10.0927734375,3.68398055516431,10.0927734375
1,4,10,3,0,-20.736903179871,20,49.1343025689846,20
2,4,10,3,0,-20.736903179871,10,50.5426701403237,10
3,4,10,3,5,-74.1258247840365,10,50.5426701403237,5
4,4,10,3,5,-74.1258247840365,7.5,57.1432870988683,7.5
5,4,10,3,5,-74.1258247840365,6.25,62.772047151614,6.25
6,4,10,3,5.625,-71.5038160257625,6.25,62.772047151614,5.625
7,4,10,3,5.625,-71.5038160257625,5.9375,67.1907659568784,5.9375
8,4,10,3,5.625,-71.5038160257625,5.78125,69.6982206198055,5.78125
