1,2,3,1,0,-3.68972905165708,20,24.1183989191571,20
2,2,3,1,0,-3.68972905165708,10,25.4295404423741,10
3,2,3,1,0,-3.68972905165708,5,23.9095906835238,5
4,2,3,1,0,-3.68972905165708,2.5,10.9105503297949,2.5
5,2,3,1,0,-3.68972905165708,1.25,10.0006559500228,1.25
6,2,3,1,0,-3.68972905165708,0.625,9.57683883966754,0.625
7,2,3,1,0,-3.68972905165708,0.3125,12.1424875727441,0.3125
8,2,3,1,0,-3.68972905165708,0.15625,20.5094067973436,0.15625
9,2,3,1,0.078125,-9.18892525912135,0.15625,20.5094067973436,0.078125
10,2,3,1,0.1171875,-6.66438300717687,0.15625,20.5094067973436,0.1171875
11,2,3,1,0.1171875,-6.66438300717687,0.13671875,8.62878643570296,0.13671875
12,2,3,1,0.126953125,-3.22087475865202,0.13671875,8.62878643570296,0.126953125
13,2,3,1,0.126953125,-3.22087475865202,0.1318359375,8.62878643570296,0.1318359375
1,2,3,6,0,-17.969833429041,20,26.7091385307082,20
2,2,3,6,0,-17.969833429041,10,28.6289094013066,10
3,2,3,6,0,-17.969833429041,5,27.6199759582656,5
4,2,3,6,0,-17.969833429041,2.5,6.75319183399514,2.5
5,2,3,6,0,-17.969833429041,1.25,4.32151146896669,1.25
6,2,3,6,0,-17.969833429041,0.625,4.26679995122521,0.625
7,2,3,6,0,-17.969833429041,0.3125,0.636223604889162,0.3125
8,2,3,6,0,-17.969833429041,0.15625,20.2015580049528,0.15625
9,2,3,6,0.078125,-22.5443739902331,0.15625,20.2015580049528,0.078125
10,2,3,6,0.1171875,-23.148997105307,0.15625,20.2015580049528,0.1171875
11,2,3,6,0.13671875,-12.2869763188231,0.15625,20.2015580049528,0.13671875
12,2,3,6,0.146484375,-9.19378420965032,0.15625,20.2015580049528,0.146484375
13,2,3,6,0.146484375,-9.19378420965032,0.1513671875,20.2015580049528,0.1513671875
1,2,3,10,0,-38.2018317395872,20,22.8251504732947,20
2,2,3,10,0,-38.2018317395872,10,23.6997969674178,10
3,2,3,10,0,-38.2018317395872,5,23.6365180726094,5
4,2,3,10,2.5,-19.9923350052004,5,23.6365180726094,2.5
5,2,3,10,3.75,-12.0466492179761,5,23.6365180726094,3.75
6,2,3,10,4.375,-5.82383326378798,5,23.6365180726094,4.375
7,2,3,10,4.375,-5.82383326378798,4.6875,23.0982159912014,4.6875
8,2,3,10,4.53125,-2.78608633840371,4.6875,23.0982159912014,4.53125
9,2,3,10,4.53125,-2.78608633840371,4.609375,22.993219455029,4.609375
10,2,3,10,4.5703125,-1.74925547274994,4.609375,22.993219455029,4.5703125
1,3,2,5,0,17.6400428004159,20,-17.9056802405163,20
2,3,2,5,0,17.6400428004159,10,-17.9306717886885,10
3,3,2,5,0,17.6400428004159,5,-18.5615982664778,5
