1,3,8,2,0,-28.8190997343182,20,4.55559789354842,20
2,3,8,2,10,-1.80669749626414,20,4.55559789354842,10
3,3,8,2,15,-4.0756627453022,20,4.55559789354842,15
4,3,8,2,15,-4.0756627453022,17.5,4.70951510379315,17.5
5,3,8,2,15,-4.0756627453022,16.25,0.598045269379635,16.25
6,3,8,2,15.625,-2.62362066112165,16.25,0.598045269379635,15.625
7,3,8,2,15.9375,-1.47900851831783,16.25,0.598045269379635,15.9375
8,3,8,2,16.09375,-0.620895114109583,16.25,0.598045269379635,16.09375
1,3,8,9,0,-31.9373639370795,20,42.2543340836659,20
2,3,8,9,0,-31.9373639370795,10,39.7441839443022,10
3,3,8,9,0,-31.9373639370795,5,41.6800417433733,5
4,3,8,9,0,-31.9373639370795,2.5,37.3426638242886,2.5
5,3,8,9,1.25,-59.6880897554988,2.5,37.3426638242886,1.25
6,3,8,9,1.25,-59.6880897554988,1.875,19.0023017829615,1.875
7,3,8,9,1.25,-59.6880897554988,1.5625,17.6033871021049,1.5625
8,3,8,9,1.40625,-6.88768807637274,1.5625,17.6033871021049,1.40625
9,3,8,9,1.40625,-6.88768807637274,1.484375,11.1152672423324,1.484375
10,3,8,9,1.40625,-6.88768807637274,1.4453125,4.37560878961808,1.4453125
11,3,8,9,1.42578125,-2.00568259204762,1.4453125,4.37560878961808,1.42578125
12,3,8,9,1.42578125,-2.00568259204762,1.435546875,1.59327767399259,1.435546875
13,3,8,9,1.42578125,-2.00568259204762,1.4306640625,1.59327767399259,1.4306640625
1,3,8,6,0,-20.6062331308085,20,21.3448842965118,20
2,3,8,6,0,-20.6062331308085,10,22.9814659063854,10
3,3,8,6,0,-20.6062331308085,5,20.0276265718397,5
4,3,8,6,0,-20.6062331308085,2.5,15.2042497348018,2.5
5,3,8,6,1.25,-35.1443813990997,2.5,15.2042497348018,1.25
6,3,8,6,1.875,-1.55620045930542,2.5,15.2042497348018,1.875
7,3,8,6,1.875,-1.55620045930542,2.1875,1.46078598543856,2.1875
8,3,8,6,2.03125,-0.934745240702537,2.1875,1.46078598543856,2.03125
1,4,3,9,0,36.8275837470251,20,-37.9791435322891,20
2,4,3,9,0,36.8275837470251,10,-33.1563050740462,10
3,4,3,9,0,36.8275837470251,5,-24.6010165322457,5
4,4,3,9,0,36.8275837470251,2.5,-22.5691485499243,2.5
5,4,3,9,1.25,48.4303535099229,2.5,-22.5691485499243,1.25
6,4,3,9,1.25,48.4303535099229,1.875,-19.1402793033826,1.875
7,4,3,9,1.5625,47.9393247167,1.875,-19.1402793033826,1.5625
8,4,3,9,1.71875,23.6786466902477,1.875,-19.1402793033826,1.71875
9,4,3,9,1.71875,23.6786466902477,1.796875,-13.4490803394373,1.796875
10,4,3,9,1.7578125,20.8286961275356,1.796875,-13.4490803394373,1.7578125
11,4,3,9,1.7578125,20.8286961275356,1.77734375,-4.71828840752838,1.77734375
12,4,3,9,1.767578125,20.3221142647236,1.77734375,-4.71828840752838,1.767578125
13,4,3,9,1.767578125,20.3221142647236,1.7724609375,-4.71828840752838,1.7724609375
1,4,3,6,0,14.0705185624067,20,-15.1235964715316,20
2,4,3,6,0,14.0705185624067,10,-22.7189309037347,10
3,4,3,6,0,14.0705185624067,5,-10.8632331293504,5
4,4,3,6,0,14.0705185624067,2.5,-12.6584351766722,2.5
5,4,3,6,1.25,22.9686873972498,2.5,-12.6584351766722,1.25
6,4,3,6,1.25,22.9686873972498,1.875,-11.6078665249886,1.875
