1,3,10,1,0,-5.59438806097262,20,31.7566773255952,20
2,3,10,1,0,-5.59438806097262,10,34.6523977125944,10
3,3,10,1,0,-5.59438806097262,5,38.4248865786224,5
4,3,10,1,0,-5.59438806097262,2.5,33.5329893829308,2.5
5,3,10,1,1.25,-7.78533026493523,2.5,33.5329893829308,1.25
6,3,10,1,1.25,-7.78533026493523,1.875,24.1022838764493,1.875
7,3,10,1,1.25,-7.78533026493523,1.5625,6.9527062140609,1.5625
8,3,10,1,1.40625,-2.79077762445608,1.5625,6.9527062140609,1.40625
9,3,10,1,1.40625,-2.79077762445608,1.484375,1.69562262977271,1.484375
1,3,10,4,0,-29.5252482534713,20,42.4405993997023,20
2,3,10,4,0,-29.5252482534713,10,45.4809002868248,10
3,3,10,4,0,-29.5252482534713,5,47.9290223466841,5
4,3,10,4,0,-29.5252482534713,2.5,45.0404343147429,2.5
5,3,10,4,1.25,-30.6207932555215,2.5,45.0404343147429,1.25
6,3,10,4,1.25,-30.6207932555215,1.875,28.4312150874645,1.875
7,3,10,4,1.5625,-9.35299137083897,1.875,28.4312150874645,1.5625
8,3,10,4,1.5625,-9.35299137083897,1.71875,23.6155920075118,1.71875
9,3,10,4,1.5625,-9.35299137083897,1.640625,20.9769873556369,1.640625
10,3,10,4,1.5625,-9.35299137083897,1.6015625,18.5859539289771,1.6015625
11,3,10,4,1.58203125,-9.78560603376406,1.6015625,18.5859539289771,1.58203125
12,3,10,4,1.58203125,-9.78560603376406,1.591796875,17.6070829136395,1.591796875
13,3,10,4,1.5869140625,-9.78560603376406,1.591796875,17.6070829136395,1.5869140625
1,3,10,5,0,-25.1447150863069,20,56.5042705119636,20
2,3,10,5,0,-25.1447150863069,10,59.9137635837831,10
3,3,10,5,0,-25.1447150863069,5,63.7974157450189,5
4,3,10,5,0,-25.1447150863069,2.5,59.4105992418915,2.5
5,3,10,5,1.25,-19.0733151980395,2.5,59.4105992418915,1.25
6,3,10,5,1.25,-19.0733151980395,1.875,47.5207476143716,1.875
7,3,10,5,1.25,-19.0733151980395,1.5625,18.8893978304797,1.5625
8,3,10,5,1.40625,-4.34989698781842,1.5625,18.8893978304797,1.40625
9,3,10,5,1.40625,-4.34989698781842,1.484375,15.9136469743945,1.484375
1,3,10,6,0,-1.29780558065731,20,41.9267620577553,20
2,3,10,6,0,-1.29780558065731,10,44.3856185618902,10
3,3,10,6,0,-1.29780558065731,5,49.017059718824,5
4,3,10,6,0,-1.29780558065731,2.5,44.8185896286038,2.5
5,3,10,6,0,-1.29780558065731,1.25,5.40119272007635,1.25
6,3,10,6,0.625,-14.7384923951748,1.25,5.40119272007635,0.625
7,3,10,6,0.9375,-12.4987533251656,1.25,5.40119272007635,0.9375
8,3,10,6,1.09375,-8.97909007886799,1.25,5.40119272007635,1.09375
9,3,10,6,1.171875,-2.00991796231184,1.25,5.40119272007635,1.171875
10,3,10,6,1.171875,-2.00991796231184,1.2109375,3.31087167905425,1.2109375
1,3,10,7,0,-16.4433128495881,20,20.7072329574844,20
2,3,10,7,0,-16.4433128495881,10,23.4930193946536,10
3,3,10,7,0,-16.4433128495881,5,25.8850169570335,5
4,3,10,7,0,-16.4433128495881,2.5,23.7413054798024,2.5
5,3,10,7,1.25,-29.2361270447659,2.5,23.7413054798024,1.25
6,3,10,7,1.25,-29.2361270447659,1.875,13.779784123548,1.875
7,3,10,7,1.5625,-22.6015829903618,1.875,13.779784123548,1.5625
8,3,10,7,1.5625,-22.6015829903618,1.71875,5.48579294892617,1.71875
9,3,10,7,1.640625,-1.55907059713483,1.71875,5.48579294892617,1.640625
10,3,10,7,1.640625,-1.55907059713483,1.6796875,3.58466867124434,1.6796875
11,3,10,7,1.640625,-1.55907059713483,1.66015625,2.66058745410864,1.66015625
12,3,10,7,1.640625,-1.55907059713483,1.650390625,1.47463782493026,1.650390625
13,3,10,7,1.6455078125,-1.55907059713483,1.650390625,1.47463782493026,1.6455078125
1,3,10,8,0,-48.0033003570381,20,70.7200746355544,20
2,3,10,8,0,-48.0033003570381,10,73.4735960220852,10
3,3,10,8,5,-73.1231492281464,10,73.4735960220852,5
4,3,10,8,7.5,-73.5086447892399,10,73.4735960220852,7.5
5,3,10,8,8.75,-73.7995535420636,10,73.4735960220852,8.75
6,3,10,8,9.375,-73.8069826447915,10,73.4735960220852,9.375
7,3,10,8,9.375,-73.8069826447915,9.6875,73.6427270618522,9.6875
8,3,10,8,9.375,-73.8069826447915,9.53125,73.7214814670812,9.53125
9,3,10,8,9.375,-73.8069826447915,9.453125,73.7739515158978,9.453125
10,3,10,8,9.4140625,-73.8027300853954,9.453125,73.7739515158978,9.4140625
11,3,10,8,9.4140625,-73.8027300853954,9.43359375,73.7817852453922,9.43359375
12,3,10,8,9.4140625,-73.8027300853954,9.423828125,73.7968642712646,9.423828125
13,3,10,8,9.4189453125,-73.8027300853954,9.423828125,73.7968642712646,9.4189453125
1,3,10,9,0,-23.3018080501289,20,7.70628280943019,20
2,3,10,9,0,-23.3018080501289,10,11.1179515792714,10
3,3,10,9,0,-23.3018080501289,5,14.4168261864006,5
4,3,10,9,0,-23.3018080501289,2.5,10.4678362856523,2.5
5,3,10,9,1.25,-22.6373567133812,2.5,10.4678362856523,1.25
6,3,10,9,1.875,-3.19790633413948,2.5,10.4678362856523,1.875
7,3,10,9,1.875,-3.19790633413948,2.1875,8.57804236810432,2.1875
8,3,10,9,1.875,-3.19790633413948,2.03125,6.06244938860276,2.03125
9,3,10,9,1.875,-3.19790633413948,1.953125,3.39556226287107,1.953125
1,4,1,8,0,-25.8638163148953,20,21.7990106512871,20
2,4,1,8,0,-25.8638163148953,10,23.1731050980255,10
3,4,1,8,0,-25.8638163148953,5,22.5194541929379,5
4,4,1,8,0,-25.8638163148953,2.5,30.9329832429209,2.5
5,4,1,8,0,-25.8638163148953,1.25,29.9220129398043,1.25
6,4,1,8,0,-25.8638163148953,0.625,28.2673937537364,0.625
7,4,1,8,0,-25.8638163148953,0.3125,20.5049669650458,0.3125
8,4,1,8,0.15625,-50.531297612071,0.3125,20.5049669650458,0.15625
9,4,1,8,0.234375,-50.2076340816322,0.3125,20.5049669650458,0.234375
10,4,1,8,0.234375,-50.2076340816322,0.2734375,19.9141633433988,0.2734375
11,4,1,8,0.25390625,-53.2653617513206,0.2734375,19.9141633433988,0.25390625
12,4,1,8,0.263671875,-52.7599503367894,0.2734375,19.9141633433988,0.263671875
13,4,1,8,0.2685546875,-52.7599503367894,0.2734375,19.9141633433988,0.2685546875
1,4,1,5,0,-3.26216720288592,20,24.2521782748217,20
2,4,1,5,0,-3.26216720288592,10,25.5034822047468,10
3,4,1,5,0,-3.26216720288592,5,23.612610433411,5
4,4,1,5,0,-3.26216720288592,2.5,26.3195846230498,2.5
5,4,1,5,0,-3.26216720288592,1.25,25.9035791633045,1.25
6,4,1,5,0,-3.26216720288592,0.625,25.0844212220866,0.625
7,4,1,5,0,-3.26216720288592,0.3125,23.9300164201896,0.3125
8,4,1,5,0.15625,-27.4438473651644,0.3125,23.9300164201896,0.15625
9,4,1,5,0.234375,-26.7807887311831,0.3125,23.9300164201896,0.234375
10,4,1,5,0.234375,-26.7807887311831,0.2734375,19.6365116710477,0.2734375
11,4,1,5,0.25390625,-29.6677836563721,0.2734375,19.6365116710477,0.25390625
12,4,1,5,0.263671875,-29.5149898103748,0.2734375,19.6365116710477,0.263671875
13,4,1,5,0.2685546875,-29.5149898103748,0.2734375,19.6365116710477,0.2685546875
1,5,1,8,0,-25.8638163148953,20,5.26011844742242,20
2,5,1,8,0,-25.8638163148953,10,10.0385849307963,10
3,5,1,8,0,-25.8638163148953,5,1.22517962292018,5
4,5,1,8,2.5,-6.99097768671978,5,1.22517962292018,2.5
5,5,1,8,3.75,-5.93655788856889,5,1.22517962292018,3.75
6,5,1,8,4.375,-5.30525850804153,5,1.22517962292018,4.375
7,5,1,8,4.6875,-4.63635551116823,5,1.22517962292018,4.6875
8,5,1,8,4.84375,-3.98126747866045,5,1.22517962292018,4.84375
9,5,1,8,4.921875,-2.5540630549184,5,1.22517962292018,4.921875
10,5,1,8,4.9609375,-1.12644949410117,5,1.22517962292018,4.9609375
11,5,1,8,4.9609375,-1.12644949410117,4.98046875,1.08673081286084,4.98046875
1,8,1,4,0,-23.3434459941422,20,19.522573720715,20
2,8,1,4,0,-23.3434459941422,10,20.497439204847,10
3,8,1,4,5,-16.4399488459053,10,20.497439204847,5
4,8,1,4,5,-16.4399488459053,7.5,20.0866933605849,7.5
5,8,1,4,6.25,-11.5885300904616,7.5,20.0866933605849,6.25
6,8,1,4,6.25,-11.5885300904616,6.875,19.5222993026042,6.875
7,8,1,4,6.25,-11.5885300904616,6.5625,18.9754007746753,6.5625
8,8,1,4,6.25,-11.5885300904616,6.40625,18.7884275273543,6.40625
9,8,1,4,6.25,-11.5885300904616,6.328125,18.6827866356344,6.328125
10,8,1,4,6.2890625,-11.5798864579446,6.328125,18.6827866356344,6.2890625
11,8,1,4,6.30859375,-11.1047183153352,6.328125,18.6827866356344,6.30859375
12,8,1,4,6.30859375,-11.1047183153352,6.318359375,18.5417420094981,6.318359375
13,8,1,4,6.30859375,-11.1047183153352,6.3134765625,18.5417420094981,6.3134765625
1,8,1,5,0,-3.26216720288592,20,19.5713924371249,20
2,8,1,5,0,-3.26216720288592,10,20.5664810574146,10
3,8,1,5,0,-3.26216720288592,5,9.58504212707498,5
4,8,1,5,2.5,-2.29608534272316,5,9.58504212707498,2.5
5,8,1,5,3.75,-1.39119377446925,5,9.58504212707498,3.75
6,8,1,5,3.75,-1.39119377446925,4.375,5.85103356985937,4.375
7,8,1,5,3.75,-1.39119377446925,4.0625,2.37030383324397,4.0625
8,8,1,5,3.75,-1.39119377446925,3.90625,1.83239697298923,3.90625
9,8,1,5,3.75,-1.39119377446925,3.828125,1.07814220085078,3.828125
10,8,1,5,3.7890625,-0.665382936188084,3.828125,1.07814220085078,3.7890625
