1,2,3,6,0,7.27523220536759,20,-19.648931712053,20
2,2,3,6,0,7.27523220536759,10,-19.8160235122645,10
3,2,3,6,0,7.27523220536759,5,-23.3316457666264,5
4,2,3,6,0,7.27523220536759,2.5,-20.4950525154053,2.5
5,2,3,6,1.25,12.1559543977556,2.5,-20.4950525154053,1.25
6,2,3,6,1.25,12.1559543977556,1.875,-13.9674676147819,1.875
7,2,3,6,1.5625,6.92411786899804,1.875,-13.9674676147819,1.5625
8,2,3,6,1.5625,6.92411786899804,1.71875,-0.73632944199122,1.71875
9,2,3,6,1.640625,3.42116664060021,1.71875,-0.73632944199122,1.640625
10,2,3,6,1.6796875,2.2632091177307,1.71875,-0.73632944199122,1.6796875
11,2,3,6,1.69921875,2.02508063470307,1.71875,-0.73632944199122,1.69921875
12,2,3,6,1.708984375,1.30532733403945,1.71875,-0.73632944199122,1.708984375
13,2,3,6,1.708984375,1.30532733403945,1.7138671875,-0.73632944199122,1.7138671875
1,2,3,9,0,19.5515349493096,20,-22.6576886098556,20
2,2,3,9,0,19.5515349493096,10,-23.0047720242848,10
3,2,3,9,0,19.5515349493096,5,-22.1850791557388,5
4,2,3,9,0,19.5515349493096,2.5,-15.5076767369202,2.5
5,2,3,9,1.25,24.2340868296187,2.5,-15.5076767369202,1.25
6,2,3,9,1.875,7.15420414041173,2.5,-15.5076767369202,1.875
7,2,3,9,1.875,7.15420414041173,2.1875,-12.5642728625073,2.1875
8,2,3,9,1.875,7.15420414041173,2.03125,-8.59667277447634,2.03125
9,2,3,9,1.875,7.15420414041173,1.953125,-3.24852004625139,1.953125
10,2,3,9,1.9140625,2.8953690355567,1.953125,-3.24852004625139,1.9140625
1,2,3,4,0,31.0011121071765,20,-25.1275443083285,20
2,2,3,4,0,31.0011121071765,10,-23.4582523735373,10
3,2,3,4,0,31.0011121071765,5,-22.2840859671113,5
4,2,3,4,0,31.0011121071765,2.5,-5.00094202869319,2.5
5,2,3,4,1.25,36.645216653982,2.5,-5.00094202869319,1.25
6,2,3,4,1.875,16.2918819840644,2.5,-5.00094202869319,1.875
7,2,3,4,2.1875,1.75036204045773,2.5,-5.00094202869319,2.1875
8,2,3,4,2.1875,1.75036204045773,2.34375,-3.28142213797426,2.34375
9,2,3,4,2.1875,1.75036204045773,2.265625,-1.25609082880203,2.265625
1,2,3,5,0,51.5566242531225,20,-18.1998287028678,20
2,2,3,5,0,51.5566242531225,10,-9.30080349431564,10
3,2,3,5,0,51.5566242531225,5,-6.7132516688486,5
4,2,3,5,2.5,23.6358320390039,5,-6.7132516688486,2.5
5,2,3,5,2.5,23.6358320390039,3.75,-5.00343325083371,3.75
6,2,3,5,2.5,23.6358320390039,3.125,-2.16370267932521,3.125
7,2,3,5,2.8125,23.1283119198716,3.125,-2.16370267932521,2.8125
8,2,3,5,2.96875,22.8638597938436,3.125,-2.16370267932521,2.96875
9,2,3,5,2.96875,22.8638597938436,3.046875,-1.43796542142907,3.046875
10,2,3,5,3.0078125,22.7687791307204,3.046875,-1.43796542142907,3.0078125
1,2,3,7,0,55.199476740847,20,-37.7082208269206,20
2,2,3,7,0,55.199476740847,10,-34.2624139167162,10
3,2,3,7,0,55.199476740847,5,-30.9217121232449,5
4,2,3,7,2.5,10.1838652039712,5,-30.9217121232449,2.5
5,2,3,7,2.5,10.1838652039712,3.75,-29.1724518582038,3.75
6,2,3,7,2.5,10.1838652039712,3.125,-26.4481943046847,3.125
7,2,3,7,2.8125,9.02764116805709,3.125,-26.4481943046847,2.8125
8,2,3,7,2.96875,8.5574001445264,3.125,-26.4481943046847,2.96875
9,2,3,7,2.96875,8.5574001445264,3.046875,-25.9506676550288,3.046875
10,2,3,7,3.0078125,8.51104852463471,3.046875,-25.9506676550288,3.0078125
11,2,3,7,3.0078125,8.51104852463471,3.02734375,-24.1770894177107,3.02734375
12,2,3,7,3.017578125,8.36022251727954,3.02734375,-24.1770894177107,3.017578125
13,2,3,7,3.017578125,8.36022251727954,3.0224609375,-24.1770894177107,3.0224609375
1,2,3,8,0,39.8862649994592,20,-0.887408170503676,20
2,2,3,8,10,9.86895245081976,20,-0.887408170503676,10
3,2,3,8,15,1.96653246200844,20,-0.887408170503676,15
4,2,3,8,15,1.96653246200844,17.5,-0.887408170503676,17.5
1,4,1,5,0,-19.0793380486905,20,23.2744039841164,20
2,4,1,5,0,-19.0793380486905,10,30.75523657571,10
3,4,1,5,0,-19.0793380486905,5,26.5645570541331,5
4,4,1,5,0,-19.0793380486905,2.5,23.661515587828,2.5
5,4,1,5,0,-19.0793380486905,1.25,23.3776060836581,1.25
6,4,1,5,0.625,-20.405136548883,1.25,23.3776060836581,0.625
7,4,1,5,0.625,-20.405136548883,0.9375,27.8445801041572,0.9375
8,4,1,5,0.78125,-21.9749930350107,0.9375,27.8445801041572,0.78125
9,4,1,5,0.859375,-23.7333163292319,0.9375,27.8445801041572,0.859375
10,4,1,5,0.859375,-23.7333163292319,0.8984375,22.6017384943163,0.8984375
11,4,1,5,0.87890625,-16.2584062054802,0.8984375,22.6017384943163,0.87890625
12,4,1,5,0.888671875,-8.02206835916797,0.8984375,22.6017384943163,0.888671875
13,4,1,5,0.888671875,-8.02206835916797,0.8935546875,22.6017384943163,0.8935546875
1,4,1,7,0,-40.6219362803943,20,15.1510055678148,20
2,4,1,7,0,-40.6219362803943,10,23.3702576855889,10
3,4,1,7,0,-40.6219362803943,5,21.584412685411,5
4,4,1,7,0,-40.6219362803943,2.5,18.0277288418813,2.5
5,4,1,7,0,-40.6219362803943,1.25,15.9255154520251,1.25
6,4,1,7,0.625,-42.7648637588029,1.25,15.9255154520251,0.625
7,4,1,7,0.625,-42.7648637588029,0.9375,20.6598096411761,0.9375
8,4,1,7,0.78125,-42.5869540290303,0.9375,20.6598096411761,0.78125
9,4,1,7,0.859375,-40.025553370485,0.9375,20.6598096411761,0.859375
10,4,1,7,0.859375,-40.025553370485,0.8984375,1.49112860757237,0.8984375
11,4,1,7,0.87890625,-33.5901834695073,0.8984375,1.49112860757237,0.87890625
12,4,1,7,0.888671875,-30.5049649749809,0.8984375,1.49112860757237,0.888671875
13,4,1,7,0.888671875,-30.5049649749809,0.8935546875,1.49112860757237,0.8935546875
1,4,1,8,0,-7.14079692588834,20,22.5870654768364,20
2,4,1,8,0,-7.14079692588834,10,27.2521963610544,10
3,4,1,8,0,-7.14079692588834,5,23.8402131996281,5
4,4,1,8,0,-7.14079692588834,2.5,23.0336942204163,2.5
5,4,1,8,0,-7.14079692588834,1.25,22.3335589221739,1.25
6,4,1,8,0.625,-8.59075999468073,1.25,22.3335589221739,0.625
