1,3,7,9,0,-6.66384979739504,20,22.616155590794,20
2,3,7,9,0,-6.66384979739504,10,24.6565538670324,10
3,3,7,9,0,-6.66384979739504,5,16.1429152386117,5
4,3,7,9,0,-6.66384979739504,2.5,11.3270437622769,2.5
5,3,7,9,1.25,-7.44101868288841,2.5,11.3270437622769,1.25
6,3,7,9,1.875,-8.3872187064978,2.5,11.3270437622769,1.875
7,3,7,9,2.1875,-8.29460873785611,2.5,11.3270437622769,2.1875
8,3,7,9,2.1875,-8.29460873785611,2.34375,5.55143164776961,2.34375
9,3,7,9,2.265625,-8.860246221523,2.34375,5.55143164776961,2.265625
10,3,7,9,2.3046875,-7.64156608462836,2.34375,5.55143164776961,2.3046875
11,3,7,9,2.32421875,-3.20972004944068,2.34375,5.55143164776961,2.32421875
12,3,7,9,2.32421875,-3.20972004944068,2.333984375,4.23917648979847,2.333984375
13,3,7,9,2.3291015625,-3.20972004944068,2.333984375,4.23917648979847,2.3291015625
1,3,7,1,0,-23.3508495815723,20,27.5426700160887,20
2,3,7,1,0,-23.3508495815723,10,26.5332346458569,10
3,3,7,1,0,-23.3508495815723,5,14.3263847567238,5
4,3,7,1,2.5,-0.576250984670855,5,14.3263847567238,2.5
5,3,7,1,2.5,-0.576250984670855,3.75,5.63495169944278,3.75
6,3,7,1,2.5,-0.576250984670855,3.125,3.67824410239113,3.125
7,3,7,1,2.5,-0.576250984670855,2.8125,1.94426350424875,2.8125
8,3,7,1,2.5,-0.576250984670855,2.65625,0.878508450295247,2.65625
1,3,7,5,0,-44.2086799935846,20,54.710731939537,20
2,3,7,5,0,-44.2086799935846,10,52.1314505516523,10
3,3,7,5,5,-4.45782055602533,10,52.1314505516523,5
4,3,7,5,5,-4.45782055602533,7.5,43.0778332142704,7.5
5,3,7,5,5,-4.45782055602533,6.25,37.2929646703018,6.25
6,3,7,5,5,-4.45782055602533,5.625,6.82061448189596,5.625
7,3,7,5,5.3125,-5.20162509251539,5.625,6.82061448189596,5.3125
1,3,7,8,0,-30.4779981710284,20,9.49837607037871,20
2,3,7,8,0,-30.4779981710284,10,3.42229445713637,10
3,3,7,8,5,-11.9533438262039,10,3.42229445713637,5
4,3,7,8,5,-11.9533438262039,7.5,9.91976376484539,7.5
5,3,7,8,5,-11.9533438262039,6.25,9.56284466465028,6.25
6,3,7,8,5.625,-10.0618105730439,6.25,9.56284466465028,5.625
7,3,7,8,5.625,-10.0618105730439,5.9375,9.15805679851787,5.9375
8,3,7,8,5.625,-10.0618105730439,5.78125,7.66799000388687,5.78125
9,3,7,8,5.625,-10.0618105730439,5.703125,7.12919201788866,5.703125
10,3,7,8,5.625,-10.0618105730439,5.6640625,7.28879297303373,5.6640625
11,3,7,8,5.64453125,-9.70214973633348,5.6640625,7.28879297303373,5.64453125
12,3,7,8,5.654296875,-8.96748610286383,5.6640625,7.28879297303373,5.654296875
13,3,7,8,5.6591796875,-8.96748610286383,5.6640625,7.28879297303373,5.6591796875
1,4,10,3,0,19.433463473725,20,-16.322403737097,20
2,4,10,3,0,19.433463473725,10,-20.9074044179052,10
3,4,10,3,0,19.433463473725,5,-10.8369980601362,5
4,4,10,3,0,19.433463473725,2.5,-19.4763022021078,2.5
5,4,10,3,0,19.433463473725,1.25,-19.3468975282749,1.25
6,4,10,3,0,19.433463473725,0.625,-16.6327522900007,0.625
7,4,10,3,0.3125,20.5398891324089,0.625,-16.6327522900007,0.3125
8,4,10,3,0.46875,17.3181940374657,0.625,-16.6327522900007,0.46875
9,4,10,3,0.46875,17.3181940374657,0.546875,-12.5590625709388,0.546875
10,4,10,3,0.5078125,10.3920538089658,0.546875,-12.5590625709388,0.5078125
11,4,10,3,0.5078125,10.3920538089658,0.52734375,-11.6405629313468,0.52734375
12,4,10,3,0.517578125,5.67439355281491,0.52734375,-11.6405629313468,0.517578125
13,4,10,3,0.517578125,5.67439355281491,0.5224609375,-11.6405629313468,0.5224609375
1,4,10,6,0,23.2824962054199,20,-22.1770182705198,20
2,4,10,6,0,23.2824962054199,10,-23.9110117245532,10
3,4,10,6,5,2.3663423312323,10,-23.9110117245532,5
4,4,10,6,5,2.3663423312323,7.5,-23.3435316816938,7.5
5,4,10,6,5,2.3663423312323,6.25,-10.488291386904,6.25
