1,1,6,8,0,-20.9321858506017,20,21.5617035438128,20
2,1,6,8,0,-20.9321858506017,10,20.9089540031195,10
3,1,6,8,5,-21.1771614188079,10,20.9089540031195,5
4,1,6,8,5,-21.1771614188079,7.5,20.0828027258396,7.5
5,1,6,8,6.25,-18.6649945924817,7.5,20.0828027258396,6.25
6,1,6,8,6.25,-18.6649945924817,6.875,11.2531730366877,6.875
7,1,6,8,6.5625,-11.1912538671266,6.875,11.2531730366877,6.5625
8,1,6,8,6.5625,-11.1912538671266,6.71875,6.66875324389997,6.71875
9,1,6,8,6.640625,-5.27155593811293,6.71875,6.66875324389997,6.640625
10,1,6,8,6.640625,-5.27155593811293,6.6796875,0.717520342945228,6.6796875
11,1,6,8,6.66015625,-4.81759356143913,6.6796875,0.717520342945228,6.66015625
12,1,6,8,6.669921875,-4.81759356143913,6.6796875,0.717520342945228,6.669921875
13,1,6,8,6.669921875,-4.81759356143913,6.6748046875,0.717520342945228,6.6748046875
1,1,6,8,0,-20.9321858506017,20,26.4757559225293,20
2,1,6,8,0,-20.9321858506017,10,26.5440202315003,10
3,1,6,8,5,-1.15556158001779,10,26.5440202315003,5
4,1,6,8,7.5,-16.60287371158,10,26.5440202315003,7.5
5,1,6,8,7.5,-16.60287371158,8.75,28.1531713449792,8.75
6,1,6,8,8.125,-16.5258148739652,8.75,28.1531713449792,8.125
7,1,6,8,8.125,-16.5258148739652,8.4375,28.1109880191248,8.4375
8,1,6,8,8.125,-16.5258148739652,8.28125,27.809152762563,8.28125
9,1,6,8,8.203125,-16.4461200877855,8.28125,27.809152762563,8.203125
10,1,6,8,8.203125,-16.4461200877855,8.2421875,27.896723680326,8.2421875
11,1,6,8,8.22265625,-14.0243107712009,8.2421875,27.896723680326,8.22265625
12,1,6,8,8.22265625,-14.0243107712009,8.232421875,26.9781650030272,8.232421875
13,1,6,8,8.2275390625,-14.0243107712009,8.232421875,26.9781650030272,8.2275390625
1,2,3,9,0,-24.5968037804417,20,18.2229717392218,20
2,2,3,9,0,-24.5968037804417,10,17.7230958153238,10
3,2,3,9,0,-24.5968037804417,5,19.5433878843678,5
4,2,3,9,0,-24.5968037804417,2.5,19.4746415469511,2.5
5,2,3,9,0,-24.5968037804417,1.25,19.3322823572469,1.25
6,2,3,9,0,-24.5968037804417,0.625,18.6891753518906,0.625
7,2,3,9,0.3125,-17.5870765288207,0.625,18.6891753518906,0.3125
8,2,3,9,0.3125,-17.5870765288207,0.46875,16.39497671867,0.46875
9,2,3,9,0.3125,-17.5870765288207,0.390625,14.5918279598351,0.390625
10,2,3,9,0.3515625,-5.1853972699933,0.390625,14.5918279598351,0.3515625
11,2,3,9,0.3515625,-5.1853972699933,0.37109375,2.86361510168269,0.37109375
12,2,3,9,0.361328125,-1.81460267447184,0.37109375,2.86361510168269,0.361328125
13,2,3,9,0.3662109375,-1.81460267447184,0.37109375,2.86361510168269,0.3662109375
1,2,3,10,0,-30.6454287148033,20,25.1276730413537,20
2,2,3,10,0,-30.6454287148033,10,25.6002937636266,10
3,2,3,10,0,-30.6454287148033,5,25.4371262817858,5
4,2,3,10,0,-30.6454287148033,2.5,24.7339124494903,2.5
5,2,3,10,0,-30.6454287148033,1.25,24.836741917027,1.25
6,2,3,10,0,-30.6454287148033,0.625,24.8074911600758,0.625
7,2,3,10,0.3125,-5.62371562414513,0.625,24.8074911600758,0.3125
8,2,3,10,0.3125,-5.62371562414513,0.46875,24.4796734821623,0.46875
9,2,3,10,0.3125,-5.62371562414513,0.390625,23.0307485305495,0.390625
10,2,3,10,0.3125,-5.62371562414513,0.3515625,7.68472240551796,0.3515625
11,2,3,10,0.3125,-5.62371562414513,0.33203125,3.87634901529291,0.33203125
12,2,3,10,0.322265625,-2.82532762790925,0.33203125,3.87634901529291,0.322265625
13,2,3,10,0.3271484375,-2.82532762790925,0.33203125,3.87634901529291,0.3271484375
1,2,3,1,0,-41.0678133809012,20,52.5674691480059,20
2,2,3,1,0,-41.0678133809012,10,52.5030483075627,10
3,2,3,1,0,-41.0678133809012,5,52.7997635189164,5
4,2,3,1,0,-41.0678133809012,2.5,52.9099575139121,2.5
5,2,3,1,0,-41.0678133809012,1.25,53.4676789245123,1.25
6,2,3,1,0,-41.0678133809012,0.625,53.8287152519301,0.625
7,2,3,1,0,-41.0678133809012,0.3125,10.3695719178362,0.3125
8,2,3,1,0.15625,-39.2612741498228,0.3125,10.3695719178362,0.15625
9,2,3,1,0.234375,-27.1440704021483,0.3125,10.3695719178362,0.234375
10,2,3,1,0.2734375,-8.43209490055825,0.3125,10.3695719178362,0.2734375
11,2,3,1,0.2734375,-8.43209490055825,0.29296875,4.4846630033465,0.29296875
12,2,3,1,0.283203125,-6.09948214186717,0.29296875,4.4846630033465,0.283203125
13,2,3,1,0.2880859375,-6.09948214186717,0.29296875,4.4846630033465,0.2880859375
1,2,3,4,0,-12.0011460700751,20,48.1177891691758,20
2,2,3,4,0,-12.0011460700751,10,47.7899798276293,10
3,2,3,4,0,-12.0011460700751,5,46.9360098173305,5
4,2,3,4,0,-12.0011460700751,2.5,46.5904068097087,2.5
5,2,3,4,0,-12.0011460700751,1.25,46.5720210344877,1.25
6,2,3,4,0,-12.0011460700751,0.625,46.34311483753,0.625
7,2,3,4,0,-12.0011460700751,0.3125,21.7671603610979,0.3125
8,2,3,4,0.15625,-6.16821166437435,0.3125,21.7671603610979,0.15625
9,2,3,4,0.15625,-6.16821166437435,0.234375,9.34194531739916,0.234375
10,2,3,4,0.15625,-6.16821166437435,0.1953125,5.22946305087006,0.1953125
11,2,3,4,0.15625,-6.16821166437435,0.17578125,0.864139179175528,0.17578125
12,2,3,4,0.166015625,-3.81734429224307,0.17578125,0.864139179175528,0.166015625
13,2,3,4,0.166015625,-3.81734429224307,0.1708984375,0.864139179175528,0.1708984375
1,2,3,6,0,-25.7040791220041,20,41.5232088192001,20
2,2,3,6,0,-25.7040791220041,10,41.1131078194117,10
3,2,3,6,0,-25.7040791220041,5,43.4730839746039,5
4,2,3,6,0,-25.7040791220041,2.5,43.2431832753931,2.5
5,2,3,6,0,-25.7040791220041,1.25,43.1116108277144,1.25
6,2,3,6,0,-25.7040791220041,0.625,42.315051005745,0.625
7,2,3,6,0.3125,-4.16625974659585,0.625,42.315051005745,0.3125
8,2,3,6,0.3125,-4.16625974659585,0.46875,38.9922923397578,0.46875
9,2,3,6,0.3125,-4.16625974659585,0.390625,37.1433921268639,0.390625
10,2,3,6,0.3125,-4.16625974659585,0.3515625,15.8455642026813,0.3515625
11,2,3,6,0.3125,-4.16625974659585,0.33203125,11.3752951414631,0.33203125
12,2,3,6,0.322265625,-3.73782689761331,0.33203125,11.3752951414631,0.322265625
13,2,3,6,0.3271484375,-3.73782689761331,0.33203125,11.3752951414631,0.3271484375
1,2,6,1,0,-22.5924351794487,20,20.0381570154105,20
2,2,6,1,0,-22.5924351794487,10,20.0654449342834,10
3,2,6,1,5,-19.1052303588662,10,20.0654449342834,5
4,2,6,1,5,-19.1052303588662,7.5,13.7090482651117,7.5
5,2,6,1,6.25,-13.8604582262107,7.5,13.7090482651117,6.25
6,2,6,1,6.25,-13.8604582262107,6.875,7.35392534201657,6.875
7,2,6,1,6.5625,-11.8195225135025,6.875,7.35392534201657,6.5625
8,2,6,1,6.71875,-9.53369246703177,6.875,7.35392534201657,6.71875
1,2,6,8,0,-20.9321858506017,20,19.9778284143307,20
2,2,6,8,0,-20.9321858506017,10,21.1139441369665,10
3,2,6,8,5,-16.2058428970417,10,21.1139441369665,5
4,2,6,8,5,-16.2058428970417,7.5,19.5383069506886,7.5
5,2,6,8,6.25,-7.69080270774763,7.5,19.5383069506886,6.25
6,2,6,8,6.25,-7.69080270774763,6.875,19.5253812821035,6.875
7,2,6,8,6.25,-7.69080270774763,6.5625,19.2632689178816,6.5625
8,2,6,8,6.25,-7.69080270774763,6.40625,19.2513637365926,6.40625
9,2,6,8,6.328125,-7.97601913979196,6.40625,19.2513637365926,6.328125
10,2,6,8,6.3671875,-4.78999695082517,6.40625,19.2513637365926,6.3671875
11,2,6,8,6.3671875,-4.78999695082517,6.38671875,1.50759300546165,6.38671875
12,2,6,8,6.3671875,-4.78999695082517,6.376953125,3.46679147370833,6.376953125
13,2,6,8,6.3671875,-4.78999695082517,6.3720703125,3.46679147370833,6.3720703125
1,2,6,1,0,-22.5924351794487,20,2.31969072233215,20
2,2,6,1,0,-22.5924351794487,10,3.56749338771114,10
3,2,6,1,5,-7.28399030874925,10,3.56749338771114,5
4,2,6,1,5,-7.28399030874925,7.5,0.803581172551692,7.5
5,2,6,1,6.25,-1.65995458414994,7.5,0.803581172551692,6.25
6,2,6,1,6.25,-1.65995458414994,6.875,1.88109954562992,6.875
7,2,6,1,6.25,-1.65995458414994,6.5625,1.23628503950628,6.5625
8,2,6,1,6.25,-1.65995458414994,6.40625,1.28712136240419,6.40625
9,2,6,1,6.328125,-2.09788988667873,6.40625,1.28712136240419,6.328125
10,2,6,1,6.3671875,-0.620556084375851,6.40625,1.28712136240419,6.3671875
1,3,2,8,0,35.4330164025841,20,-23.6499331775392,20
2,3,2,8,0,35.4330164025841,10,-23.7298053519774,10
3,3,2,8,0,35.4330164025841,5,-24.3644533314138,5
4,3,2,8,0,35.4330164025841,2.5,-23.3310044329812,2.5
5,3,2,8,0,35.4330164025841,1.25,-32.91189244059,1.25
6,3,2,8,0,35.4330164025841,0.625,-49.2593537673207,0.625
7,3,2,8,0,35.4330164025841,0.3125,-46.736304430717,0.3125
8,3,2,8,0.15625,33.5873892809507,0.3125,-46.736304430717,0.15625
9,3,2,8,0.15625,33.5873892809507,0.234375,-41.3493341324758,0.234375
10,3,2,8,0.15625,33.5873892809507,0.1953125,-28.7514750874637,0.1953125
11,3,2,8,0.17578125,22.4381292959723,0.1953125,-28.7514750874637,0.17578125
12,3,2,8,0.185546875,22.1248041074328,0.1953125,-28.7514750874637,0.185546875
13,3,2,8,0.185546875,22.1248041074328,0.1904296875,-28.7514750874637,0.1904296875
1,3,2,1,0,9.9047298596978,20,-32.8976965806677,20
2,3,2,1,0,9.9047298596978,10,-30.4760569771808,10
3,3,2,1,0,9.9047298596978,5,-31.2345046198553,5
4,3,2,1,0,9.9047298596978,2.5,-34.9527687247996,2.5
5,3,2,1,0,9.9047298596978,1.25,-37.1904486400118,1.25
6,3,2,1,0,9.9047298596978,0.625,-34.3740982430272,0.625
7,3,2,1,0,9.9047298596978,0.3125,-31.8998778395313,0.3125
8,3,2,1,0.15625,9.0061883910705,0.3125,-31.8998778395313,0.15625
9,3,2,1,0.15625,9.0061883910705,0.234375,-27.2447677368125,0.234375
10,3,2,1,0.15625,9.0061883910705,0.1953125,-23.5289182157685,0.1953125
11,3,2,1,0.15625,9.0061883910705,0.17578125,-4.0281312456169,0.17578125
12,3,2,1,0.166015625,4.88673957961355,0.17578125,-4.0281312456169,0.166015625
13,3,2,1,0.166015625,4.88673957961355,0.1708984375,-4.0281312456169,0.1708984375
1,3,2,6,0,17.5198455529674,20,-17.0642296122041,20
2,3,2,6,0,17.5198455529674,10,-16.2380842895987,10
3,3,2,6,0,17.5198455529674,5,-10.685257394477,5
4,3,2,6,0,17.5198455529674,2.5,-12.4246502821029,2.5
5,3,2,6,0,17.5198455529674,1.25,-14.8275108227911,1.25
6,3,2,6,0,17.5198455529674,0.625,-22.1647193976161,0.625
7,3,2,6,0,17.5198455529674,0.3125,-21.2784880682146,0.3125
8,3,2,6,0.15625,19.1169228647039,0.3125,-21.2784880682146,0.15625
9,3,2,6,0.15625,19.1169228647039,0.234375,-17.1944649464277,0.234375
10,3,2,6,0.15625,19.1169228647039,0.1953125,-4.41403169332706,0.1953125
11,3,2,6,0.17578125,14.7726290885749,0.1953125,-4.41403169332706,0.17578125
12,3,2,6,0.185546875,12.191142407789,0.1953125,-4.41403169332706,0.185546875
13,3,2,6,0.185546875,12.191142407789,0.1904296875,-4.41403169332706,0.1904296875
1,4,6,8,0,-20.9321858506017,20,17.6410416075015,20
2,4,6,8,0,-20.9321858506017,10,16.4456484020274,10
3,4,6,8,0,-20.9321858506017,5,11.3003595182097,5
4,4,6,8,0,-20.9321858506017,2.5,8.20289681941048,2.5
5,4,6,8,1.25,-18.2064428059573,2.5,8.20289681941048,1.25
6,4,6,8,1.875,-21.3861425936778,2.5,8.20289681941048,1.875
7,4,6,8,2.1875,-14.8483746045671,2.5,8.20289681941048,2.1875
8,4,6,8,2.1875,-14.8483746045671,2.34375,2.37945011228478,2.34375
9,4,6,8,2.265625,-10.7969874981838,2.34375,2.37945011228478,2.265625
10,4,6,8,2.3046875,-5.38563917981375,2.34375,2.37945011228478,2.3046875
11,4,6,8,2.32421875,-4.87869043449483,2.34375,2.37945011228478,2.32421875
12,4,6,8,2.333984375,-4.56059165274735,2.34375,2.37945011228478,2.333984375
13,4,6,8,2.3388671875,-4.56059165274735,2.34375,2.37945011228478,2.3388671875
1,4,6,1,0,-22.5924351794487,20,40.8443290824548,20
2,4,6,1,0,-22.5924351794487,10,40.2018825715677,10
3,4,6,1,0,-22.5924351794487,5,23.7515988773229,5
4,4,6,1,0,-22.5924351794487,2.5,21.5443529208031,2.5
5,4,6,1,1.25,-20.318768965661,2.5,21.5443529208031,1.25
6,4,6,1,1.875,-17.6153372620288,2.5,21.5443529208031,1.875
7,4,6,1,2.1875,-19.8989433632762,2.5,21.5443529208031,2.1875
8,4,6,1,2.1875,-19.8989433632762,2.34375,17.8690793769828,2.34375
9,4,6,1,2.265625,-19.643306716456,2.34375,17.8690793769828,2.265625
10,4,6,1,2.3046875,-18.1347357936784,2.34375,17.8690793769828,2.3046875
11,4,6,1,2.32421875,-17.790306369991,2.34375,17.8690793769828,2.32421875
12,4,6,1,2.333984375,-17.4703093444648,2.34375,17.8690793769828,2.333984375
13,4,6,1,2.3388671875,-17.4703093444648,2.34375,17.8690793769828,2.3388671875
1,5,3,8,0,-65.1000752966759,20,49.0734056438977,20
2,5,3,8,0,-65.1000752966759,10,64.8020725093597,10
3,5,3,8,0,-65.1000752966759,5,51.8786286570119,5
4,5,3,8,0,-65.1000752966759,2.5,49.537457225326,2.5
5,5,3,8,1.25,-25.5466805188068,2.5,49.537457225326,1.25
6,5,3,8,1.25,-25.5466805188068,1.875,10.2791418743423,1.875
7,5,3,8,1.5625,-25.0284573875162,1.875,10.2791418743423,1.5625
8,5,3,8,1.71875,-25.0039854355387,1.875,10.2791418743423,1.71875
9,5,3,8,1.796875,-2.55001153986745,1.875,10.2791418743423,1.796875
10,5,3,8,1.796875,-2.55001153986745,1.8359375,6.0854637222664,1.8359375
11,5,3,8,1.796875,-2.55001153986745,1.81640625,3.07772725216785,1.81640625
12,5,3,8,1.796875,-2.55001153986745,1.806640625,1.38189157331146,1.806640625
13,5,3,8,1.796875,-2.55001153986745,1.8017578125,1.38189157331146,1.8017578125
1,5,3,1,0,-41.0678133809012,20,22.5145636334098,20
2,5,3,1,0,-41.0678133809012,10,29.5340886597463,10
3,5,3,1,0,-41.0678133809012,5,23.4175291063798,5
4,5,3,1,0,-41.0678133809012,2.5,22.6058484201674,2.5
5,5,3,1,1.25,-22.3460192639973,2.5,22.6058484201674,1.25
6,5,3,1,1.875,-13.8302266407894,2.5,22.6058484201674,1.875
7,5,3,1,1.875,-13.8302266407894,2.1875,22.0317226471387,2.1875
8,5,3,1,2.03125,-7.84147601979559,2.1875,22.0317226471387,2.03125
9,5,3,1,2.109375,-6.91845166227278,2.1875,22.0317226471387,2.109375
10,5,3,1,2.1484375,-5.09105644056204,2.1875,22.0317226471387,2.1484375
