1,1,3,9,0,32.0291246777042,20,-14.9927179549579,20
2,1,3,9,0,32.0291246777042,10,-14.2577776724636,10
3,1,3,9,0,32.0291246777042,5,-17.084552762123,5
4,1,3,9,0,32.0291246777042,2.5,-16.4239858720452,2.5
5,1,3,9,0,32.0291246777042,1.25,-20.2160814662778,1.25
6,1,3,9,0,32.0291246777042,0.625,-19.7785775842463,0.625
7,1,3,9,0,32.0291246777042,0.3125,-11.9757449491148,0.3125
8,1,3,9,0.15625,14.3154001188704,0.3125,-11.9757449491148,0.15625
9,1,3,9,0.15625,14.3154001188704,0.234375,-7.86173435005333,0.234375
10,1,3,9,0.15625,14.3154001188704,0.1953125,-5.32376719319636,0.1953125
11,1,3,9,0.15625,14.3154001188704,0.17578125,-4.16386454784163,0.17578125
12,1,3,9,0.15625,14.3154001188704,0.166015625,-3.36297602092735,0.166015625
13,1,3,9,0.15625,14.3154001188704,0.1611328125,-3.36297602092735,0.1611328125
1,1,3,4,0,10.4937517066441,20,-18.4330709047796,20
2,1,3,4,0,10.4937517066441,10,-19.0255973428677,10
3,1,3,4,0,10.4937517066441,5,-21.1336623790232,5
4,1,3,4,0,10.4937517066441,2.5,-21.3633357642175,2.5
5,1,3,4,0,10.4937517066441,1.25,-20.034877481971,1.25
6,1,3,4,0,10.4937517066441,0.625,-22.7849931335265,0.625
1,3,8,10,0,-24.285837194853,20,22.5416277522555,20
2,3,8,10,0,-24.285837194853,10,21.9596909239561,10
3,3,8,10,0,-24.285837194853,5,23.1941669753306,5
4,3,8,10,0,-24.285837194853,2.5,22.0430344455468,2.5
5,3,8,10,0,-24.285837194853,1.25,21.7057782966104,1.25
6,3,8,10,0,-24.285837194853,0.625,22.096129498503,0.625
7,3,8,10,0,-24.285837194853,0.3125,20.8114878004553,0.3125
8,3,8,10,0,-24.285837194853,0.15625,5.88969169281279,0.15625
9,3,8,10,0.078125,-22.435938605635,0.15625,5.88969169281279,0.078125
10,3,8,10,0.1171875,-19.3659638948786,0.15625,5.88969169281279,0.1171875
11,3,8,10,0.1171875,-19.3659638948786,0.13671875,3.03226806616349,0.13671875
1,3,8,5,0,-16.8464270939797,20,20.0623381945928,20
2,3,8,5,0,-16.8464270939797,10,18.5308542524639,10
3,3,8,5,0,-16.8464270939797,5,19.9554322304177,5
4,3,8,5,0,-16.8464270939797,2.5,19.8892097627566,2.5
5,3,8,5,0,-16.8464270939797,1.25,21.0146505484658,1.25
6,3,8,5,0,-16.8464270939797,0.625,22.0889315199925,0.625
7,3,8,5,0,-16.8464270939797,0.3125,20.2239193734023,0.3125
8,3,8,5,0,-16.8464270939797,0.15625,12.7726248602326,0.15625
9,3,8,5,0.078125,-10.9782489742401,0.15625,12.7726248602326,0.078125
10,3,8,5,0.1171875,-2.70062758698128,0.15625,12.7726248602326,0.1171875
11,3,8,5,0.1171875,-2.70062758698128,0.13671875,11.9269517791111,0.13671875
12,3,8,5,0.1171875,-2.70062758698128,0.126953125,11.2294105538701,0.126953125
13,3,8,5,0.1171875,-2.70062758698128,0.1220703125,11.2294105538701,0.1220703125
1,3,8,4,0,-58.9339105762943,20,11.6692053624914,20
2,3,8,4,0,-58.9339105762943,10,15.6347114491677,10
3,3,8,4,0,-58.9339105762943,5,14.2366057616451,5
4,3,8,4,0,-58.9339105762943,2.5,11.7146562299593,2.5
5,3,8,4,0,-58.9339105762943,1.25,12.6062416487852,1.25
6,3,8,4,0.625,-4.9614540031589,1.25,12.6062416487852,0.625
7,3,8,4,0.9375,-5.24735629346408,1.25,12.6062416487852,0.9375
8,3,8,4,0.9375,-5.24735629346408,1.09375,12.7167383511216,1.09375
9,3,8,4,1.015625,-5.34827479606474,1.09375,12.7167383511216,1.015625
10,3,8,4,1.0546875,-5.67046660148839,1.09375,12.7167383511216,1.0546875
11,3,8,4,1.0546875,-5.67046660148839,1.07421875,12.9555473379887,1.07421875
12,3,8,4,1.064453125,-4.95285962530556,1.07421875,12.9555473379887,1.064453125
13,3,8,4,1.0693359375,-4.95285962530556,1.07421875,12.9555473379887,1.0693359375
1,3,8,6,0,-45.4616565407644,20,22.012519626642,20
2,3,8,6,0,-45.4616565407644,10,22.831882342506,10
3,3,8,6,0,-45.4616565407644,5,22.8017949098055,5
4,3,8,6,0,-45.4616565407644,2.5,22.3462504264088,2.5
5,3,8,6,0,-45.4616565407644,1.25,21.7371719166222,1.25
6,3,8,6,0,-45.4616565407644,0.625,21.3539596136539,0.625
7,3,8,6,0,-45.4616565407644,0.3125,19.3588609227772,0.3125
8,3,8,6,0,-45.4616565407644,0.15625,6.28178914805716,0.15625
9,3,8,6,0.078125,-36.312329699554,0.15625,6.28178914805716,0.078125
10,3,8,6,0.1171875,-28.9823116540329,0.15625,6.28178914805716,0.1171875
11,3,8,6,0.1171875,-28.9823116540329,0.13671875,4.56982104115524,0.13671875
12,3,8,6,0.126953125,-1.08411041407029,0.13671875,4.56982104115524,0.126953125
13,3,8,6,0.126953125,-1.08411041407029,0.1318359375,4.56982104115524,0.1318359375
1,5,3,9,0,32.0291246777042,20,-19.8163339892966,20
2,5,3,9,0,32.0291246777042,10,-16.8654292822001,10
3,5,3,9,0,32.0291246777042,5,-19.062001275503,5
4,5,3,9,0,32.0291246777042,2.5,-7.17801547320481,2.5
5,5,3,9,0,32.0291246777042,1.25,-4.46327095948817,1.25
6,5,3,9,0.625,38.0514419834943,1.25,-4.46327095948817,0.625
7,5,3,9,0.9375,10.1770408390947,1.25,-4.46327095948817,0.9375
8,5,3,9,1.09375,2.96586753779244,1.25,-4.46327095948817,1.09375
9,5,3,9,1.09375,2.96586753779244,1.171875,-2.59397248831068,1.171875
10,5,3,9,1.09375,2.96586753779244,1.1328125,-1.04868619875352,1.1328125
11,5,3,9,1.11328125,1.57778598063426,1.1328125,-1.04868619875352,1.11328125
12,5,3,9,1.123046875,1.52165901496954,1.1328125,-1.04868619875352,1.123046875
13,5,3,9,1.1279296875,1.52165901496954,1.1328125,-1.04868619875352,1.1279296875
1,5,3,4,0,10.4937517066441,20,-13.1707552889263,20
2,5,3,4,0,10.4937517066441,10,-16.6267624208878,10
3,5,3,4,0,10.4937517066441,5,-13.1602927489102,5
4,5,3,4,2.5,22.2103657915984,5,-13.1602927489102,2.5
5,5,3,4,3.75,21.3093723976965,5,-13.1602927489102,3.75
6,5,3,4,3.75,21.3093723976965,4.375,-11.7465058371948,4.375
7,5,3,4,4.0625,21.027002203073,4.375,-11.7465058371948,4.0625
8,5,3,4,4.21875,20.7764193763366,4.375,-11.7465058371948,4.21875
9,5,3,4,4.21875,20.7764193763366,4.296875,-11.4967356649751,4.296875
10,5,3,4,4.2578125,20.4732485429642,4.296875,-11.4967356649751,4.2578125
11,5,3,4,4.2578125,20.4732485429642,4.27734375,-11.2555159133013,4.27734375
12,5,3,4,4.2578125,20.4732485429642,4.267578125,-11.4343080377146,4.267578125
13,5,3,4,4.2578125,20.4732485429642,4.2626953125,-11.4343080377146,4.2626953125
1,6,3,1,0,4.01536141178711,20,-22.2937012507986,20
2,6,3,1,0,4.01536141178711,10,-22.6688473405805,10
3,6,3,1,0,4.01536141178711,5,-39.0960384868329,5
4,6,3,1,0,4.01536141178711,2.5,-15.4458494705618,2.5
5,6,3,1,0,4.01536141178711,1.25,-35.397938731008,1.25
6,6,3,1,0,4.01536141178711,0.625,-11.3052446060994,0.625
7,6,3,1,0,4.01536141178711,0.3125,-4.86382987698083,0.3125
8,6,3,1,0,4.01536141178711,0.15625,-7.41181779616125,0.15625
9,6,3,1,0.078125,1.79856919876974,0.15625,-7.41181779616125,0.078125
10,6,3,1,0.1171875,0.552131078072613,0.15625,-7.41181779616125,0.1171875
11,6,3,1,0.1171875,0.552131078072613,0.13671875,-1.12250903559072,0.13671875
1,6,3,4,0,10.4937517066441,20,-37.4597957045587,20
2,6,3,4,0,10.4937517066441,10,-30.8712839292138,10
3,6,3,4,0,10.4937517066441,5,-46.6307012817472,5
4,6,3,4,0,10.4937517066441,2.5,-26.3491221033604,2.5
5,6,3,4,0,10.4937517066441,1.25,-57.1693101002322,1.25
6,6,3,4,0,10.4937517066441,0.625,-21.4708562990984,0.625
7,6,3,4,0,10.4937517066441,0.3125,-6.61200616009132,0.3125
8,6,3,4,0.15625,3.75669934818338,0.3125,-6.61200616009132,0.15625
9,6,3,4,0.15625,3.75669934818338,0.234375,-1.93279675607356,0.234375
10,6,3,4,0.1953125,3.53563204694896,0.234375,-1.93279675607356,0.1953125
11,6,3,4,0.1953125,3.53563204694896,0.21484375,-3.55275436927114,0.21484375
12,6,3,4,0.205078125,3.76468526351377,0.21484375,-3.55275436927114,0.205078125
13,6,3,4,0.2099609375,3.76468526351377,0.21484375,-3.55275436927114,0.2099609375
1,6,3,5,0,21.247031092155,20,-0.668167095274618,20
2,6,3,5,0,21.247031092155,10,-1.16758198347427,10
3,6,3,5,0,21.247031092155,5,-15.6858210208752,5
1,6,3,9,0,32.0291246777042,20,-25.0251969082924,20
2,6,3,9,0,32.0291246777042,10,-24.7938854260797,10
3,6,3,9,0,32.0291246777042,5,-35.5587775693681,5
4,6,3,9,0,32.0291246777042,2.5,-23.2113246431685,2.5
5,6,3,9,0,32.0291246777042,1.25,-38.8911172233619,1.25
6,6,3,9,0,32.0291246777042,0.625,-22.1346213665967,0.625
7,6,3,9,0,32.0291246777042,0.3125,-13.2664752283868,0.3125
8,6,3,9,0,32.0291246777042,0.15625,-12.6317361805806,0.15625
9,6,3,9,0.078125,24.1465873202927,0.15625,-12.6317361805806,0.078125
10,6,3,9,0.1171875,23.595325009765,0.15625,-12.6317361805806,0.1171875
11,6,3,9,0.13671875,4.34858494138317,0.15625,-12.6317361805806,0.13671875
12,6,3,9,0.13671875,4.34858494138317,0.146484375,-13.5496826408787,0.146484375
13,6,3,9,0.13671875,4.34858494138317,0.1416015625,-13.5496826408787,0.1416015625
1,6,3,10,0,23.177029276203,20,-6.96811633508783,20
2,6,3,10,0,23.177029276203,10,-6.16522745675604,10
3,6,3,10,0,23.177029276203,5,-21.3766259498381,5
4,6,3,10,0,23.177029276203,2.5,-2.51146744373848,2.5
5,6,3,10,0,23.177029276203,1.25,-19.3447497412418,1.25
6,6,3,10,0.625,6.504130368084,1.25,-19.3447497412418,0.625
7,6,3,10,0.9375,14.0056674153335,1.25,-19.3447497412418,0.9375
8,6,3,10,0.9375,14.0056674153335,1.09375,-20.272750477972,1.09375
9,6,3,10,1.015625,0.506299379749838,1.09375,-20.272750477972,1.015625
10,6,3,10,1.015625,0.506299379749838,1.0546875,-1.77017893724292,1.0546875
11,6,3,10,1.015625,0.506299379749838,1.03515625,-0.924098975430897,1.03515625
1,7,6,9,0,-23.5078565419183,20,3.84329614850938,20
2,7,6,9,10,-3.78310427604284,20,3.84329614850938,10
3,7,6,9,15,-3.02446716463916,20,3.84329614850938,15
4,7,6,9,15,-3.02446716463916,17.5,4.5054055568088,17.5
5,7,6,9,15,-3.02446716463916,16.25,3.28369536559944,16.25
6,7,6,9,15,-3.02446716463916,15.625,1.27617599686205,15.625
7,7,6,9,15.3125,-1.39572355210238,15.625,1.27617599686205,15.3125
1,7,6,4,0,-26.701524213702,20,19.7447671164655,20
2,7,6,4,0,-26.701524213702,10,15.1919693634225,10
3,7,6,4,5,-2.53714183787432,10,15.1919693634225,5
4,7,6,4,5,-2.53714183787432,7.5,13.6423746859086,7.5
