1,1,10,2,0,-18.3835731487678,20,19.4973353894957,20
2,1,10,2,0,-18.3835731487678,10,21.55171205552,10
3,1,10,2,0,-18.3835731487678,5,11.1096870673075,5
4,1,10,2,2.5,-17.2766972849267,5,11.1096870673075,2.5
5,1,10,2,3.75,-13.9442579131731,5,11.1096870673075,3.75
6,1,10,2,4.375,-11.6994142988077,5,11.1096870673075,4.375
7,1,10,2,4.6875,-9.18427125144897,5,11.1096870673075,4.6875
8,1,10,2,4.84375,-4.66703432380057,5,11.1096870673075,4.84375
9,1,10,2,4.921875,-1.31213854844855,5,11.1096870673075,4.921875
10,1,10,2,4.921875,-1.31213854844855,4.9609375,1.11397739798387,4.9609375
11,1,10,2,4.921875,-1.31213854844855,4.94140625,0.575904779526674,4.94140625
1,1,10,9,0,-22.3506126416551,20,68.5262306271641,20
2,1,10,9,0,-22.3506126416551,10,68.7785885523648,10
3,1,10,9,0,-22.3506126416551,5,63.2490996205348,5
4,1,10,9,2.5,-23.6399942021476,5,63.2490996205348,2.5
5,1,10,9,3.75,-22.1381660997556,5,63.2490996205348,3.75
6,1,10,9,4.375,-12.8042192749589,5,63.2490996205348,4.375
7,1,10,9,4.375,-12.8042192749589,4.6875,21.4469273044131,4.6875
8,1,10,9,4.375,-12.8042192749589,4.53125,18.9792539047707,4.53125
9,1,10,9,4.453125,-7.96227915178617,4.53125,18.9792539047707,4.453125
10,1,10,9,4.453125,-7.96227915178617,4.4921875,18.0732346272543,4.4921875
11,1,10,9,4.47265625,-4.25997959050666,4.4921875,18.0732346272543,4.47265625
12,1,10,9,4.47265625,-4.25997959050666,4.482421875,18.1714480561786,4.482421875
13,1,10,9,4.4775390625,-4.25997959050666,4.482421875,18.1714480561786,4.4775390625
1,1,10,4,0,-18.515944435885,20,22.9942396100044,20
2,1,10,4,0,-18.515944435885,10,24.1173885070731,10
3,1,10,4,0,-18.515944435885,5,20.0872474664726,5
4,1,10,4,2.5,-22.6389927961971,5,20.0872474664726,2.5
5,1,10,4,3.75,-16.637870290813,5,20.0872474664726,3.75
6,1,10,4,4.375,-8.83780941630619,5,20.0872474664726,4.375
7,1,10,4,4.6875,-3.99735076319692,5,20.0872474664726,4.6875
8,1,10,4,4.84375,-0.551794444867636,5,20.0872474664726,4.84375
9,1,10,4,4.84375,-0.551794444867636,4.921875,2.91513648482284,4.921875
10,1,10,4,4.84375,-0.551794444867636,4.8828125,1.37633629983321,4.8828125
11,1,10,4,4.84375,-0.551794444867636,4.86328125,0.668215807478092,4.86328125
1,1,10,5,0,-11.9116110992762,20,43.8390577000566,20
2,1,10,5,0,-11.9116110992762,10,45.0003060430502,10
3,1,10,5,0,-11.9116110992762,5,36.8519868639677,5
4,1,10,5,2.5,-20.634797435719,5,36.8519868639677,2.5
5,1,10,5,3.75,-14.14851837352,5,36.8519868639677,3.75
6,1,10,5,4.375,-5.50598764631573,5,36.8519868639677,4.375
7,1,10,5,4.375,-5.50598764631573,4.6875,5.62819731131524,4.6875
8,1,10,5,4.375,-5.50598764631573,4.53125,2.04650897467595,4.53125
9,1,10,5,4.453125,-2.31391421270239,4.53125,2.04650897467595,4.453125
1,2,10,9,0,-22.3506126416551,20,21.0799848513524,20
2,2,10,9,0,-22.3506126416551,10,23.046651097725,10
3,2,10,9,0,-22.3506126416551,5,23.4350274655237,5
4,2,10,9,0,-22.3506126416551,2.5,21.7940054255215,2.5
5,2,10,9,1.25,-11.2525965468887,2.5,21.7940054255215,1.25
6,2,10,9,1.25,-11.2525965468887,1.875,21.3674076739143,1.875
7,2,10,9,1.5625,-8.57550958718951,1.875,21.3674076739143,1.5625
8,2,10,9,1.71875,-4.94721757347983,1.875,21.3674076739143,1.71875
9,2,10,9,1.71875,-4.94721757347983,1.796875,20.4334212934283,1.796875
10,2,10,9,1.71875,-4.94721757347983,1.7578125,19.816462624887,1.7578125
11,2,10,9,1.71875,-4.94721757347983,1.73828125,3.38806364643185,1.73828125
12,2,10,9,1.728515625,-2.60174907918485,1.73828125,3.38806364643185,1.728515625
13,2,10,9,1.728515625,-2.60174907918485,1.7333984375,3.38806364643185,1.7333984375
1,2,10,1,0,-25.6033884498745,20,59.1126845751071,20
2,2,10,1,0,-25.6033884498745,10,60.2800701534319,10
3,2,10,1,0,-25.6033884498745,5,61.306038510716,5
4,2,10,1,0,-25.6033884498745,2.5,58.2928168242751,2.5
5,2,10,1,0,-25.6033884498745,1.25,14.7688078380576,1.25
6,2,10,1,0,-25.6033884498745,0.625,16.6497320635331,0.625
7,2,10,1,0.3125,-21.5954395913234,0.625,16.6497320635331,0.3125
8,2,10,1,0.46875,-18.0493873912128,0.625,16.6497320635331,0.46875
9,2,10,1,0.46875,-18.0493873912128,0.546875,16.8217861128983,0.546875
10,2,10,1,0.5078125,-16.0479897576088,0.546875,16.8217861128983,0.5078125
11,2,10,1,0.5078125,-16.0479897576088,0.52734375,16.6550977961779,0.52734375
12,2,10,1,0.517578125,-15.4319629728013,0.52734375,16.6550977961779,0.517578125
13,2,10,1,0.517578125,-15.4319629728013,0.5224609375,16.6550977961779,0.5224609375
1,2,10,4,0,-18.515944435885,20,5.42096250979182,20
2,2,10,4,0,-18.515944435885,10,9.69473850962557,10
3,2,10,4,0,-18.515944435885,5,9.30469448755391,5
4,2,10,4,0,-18.515944435885,2.5,5.85469208742187,2.5
5,2,10,4,1.25,-8.82511611322543,2.5,5.85469208742187,1.25
