1,1,10,8,0,-27.6203847830227,20,11.8663314012753,20
2,1,10,8,0,-27.6203847830227,10,9.53596285409778,10
3,1,10,8,5,-19.1730205863002,10,9.53596285409778,5
4,1,10,8,5,-19.1730205863002,7.5,5.81639684717229,7.5
5,1,10,8,6.25,-20.7612190212076,7.5,5.81639684717229,6.25
6,1,10,8,6.875,-6.30408489204383,7.5,5.81639684717229,6.875
1,2,6,1,0,9.60252635880257,20,-30.6312094731413,20
2,2,6,1,0,9.60252635880257,10,-25.9193782450733,10
3,2,6,1,0,9.60252635880257,5,-24.8738352148118,5
4,2,6,1,0,9.60252635880257,2.5,-24.4503693575001,2.5
5,2,6,1,0,9.60252635880257,1.25,-23.9660335018134,1.25
6,2,6,1,0,9.60252635880257,0.625,-20.3515823710656,0.625
7,2,6,1,0,9.60252635880257,0.3125,-4.84042771784843,0.3125
8,2,6,1,0.15625,1.53226146725557,0.3125,-4.84042771784843,0.15625
1,2,6,10,0,22.6955643230591,20,-7.11339669250777,20
2,2,6,10,0,22.6955643230591,10,-6.76035519794326,10
3,2,6,10,0,22.6955643230591,5,-3.71704394742416,5
4,2,6,10,0,22.6955643230591,2.5,-2.15631967392314,2.5
5,2,6,10,1.25,3.45695689918435,2.5,-2.15631967392314,1.25
6,2,6,10,1.875,1.68471969774587,2.5,-2.15631967392314,1.875
7,2,6,10,1.875,1.68471969774587,2.1875,-2.27601740728626,2.1875
8,2,6,10,1.875,1.68471969774587,2.03125,-1.5646029717099,2.03125
9,2,6,10,1.953125,1.06253651207094,2.03125,-1.5646029717099,1.953125
1,5,6,1,0,9.60252635880257,20,-48.6166079836038,20
2,5,6,1,0,9.60252635880257,10,-44.0479881807432,10
3,5,6,1,0,9.60252635880257,5,-57.3264059768407,5
4,5,6,1,0,9.60252635880257,2.5,-55.7700675679242,2.5
5,5,6,1,0,9.60252635880257,1.25,-57.6718164983194,1.25
6,5,6,1,0,9.60252635880257,0.625,-61.8105488908561,0.625
7,5,6,1,0.3125,26.0743994728212,0.625,-61.8105488908561,0.3125
8,5,6,1,0.3125,26.0743994728212,0.46875,-64.3448940633948,0.46875
9,5,6,1,0.390625,4.60394315638318,0.46875,-64.3448940633948,0.390625
10,5,6,1,0.390625,4.60394315638318,0.4296875,-61.4925243602575,0.4296875
11,5,6,1,0.390625,4.60394315638318,0.41015625,-18.9276709880181,0.41015625
12,5,6,1,0.390625,4.60394315638318,0.400390625,-10.0565982324095,0.400390625
13,5,6,1,0.3955078125,4.60394315638318,0.400390625,-10.0565982324095,0.3955078125
1,5,6,2,0,17.5000161719778,20,-20.1343961765956,20
2,5,6,2,0,17.5000161719778,10,-19.9867075065155,10
3,5,6,2,0,17.5000161719778,5,-17.7773610796558,5
4,5,6,2,0,17.5000161719778,2.5,-17.1248875796434,2.5
5,5,6,2,0,17.5000161719778,1.25,-18.5725808968616,1.25
6,5,6,2,0,17.5000161719778,0.625,-21.2803456683168,0.625
7,5,6,2,0.3125,21.5016754576881,0.625,-21.2803456683168,0.3125
8,5,6,2,0.3125,21.5016754576881,0.46875,-23.6715017987858,0.46875
9,5,6,2,0.390625,17.7715234113577,0.46875,-23.6715017987858,0.390625
10,5,6,2,0.390625,17.7715234113577,0.4296875,-23.0169282666181,0.4296875
11,5,6,2,0.41015625,3.24031385948904,0.4296875,-23.0169282666181,0.41015625
12,5,6,2,0.419921875,3.24031385948904,0.4296875,-23.0169282666181,0.419921875
13,5,6,2,0.419921875,3.24031385948904,0.4248046875,-23.0169282666181,0.4248046875
1,5,6,7,0,22.343998139521,20,-11.2599458677076,20
2,5,6,7,0,22.343998139521,10,-11.3768648836083,10
3,5,6,7,0,22.343998139521,5,-9.28785667542874,5
4,5,6,7,0,22.343998139521,2.5,-6.56733516990422,2.5
5,5,6,7,0,22.343998139521,1.25,-9.01510294618931,1.25
6,5,6,7,0,22.343998139521,0.625,-14.6568195539383,0.625
7,5,6,7,0.3125,19.7284810351607,0.625,-14.6568195539383,0.3125
8,5,6,7,0.3125,19.7284810351607,0.46875,-18.8235379675383,0.46875
9,5,6,7,0.390625,12.7644731192517,0.46875,-18.8235379675383,0.390625
10,5,6,7,0.390625,12.7644731192517,0.4296875,-17.4639905810905,0.4296875
11,5,6,7,0.41015625,5.14348937297118,0.4296875,-17.4639905810905,0.41015625
12,5,6,7,0.419921875,5.14348937297118,0.4296875,-17.4639905810905,0.419921875
13,5,6,7,0.419921875,5.14348937297118,0.4248046875,-17.4639905810905,0.4248046875
1,5,6,10,0,22.6955643230591,20,-39.037161518352,20
2,5,6,10,0,22.6955643230591,10,-37.7727817277862,10
3,5,6,10,0,22.6955643230591,5,-36.4292955975117,5
4,5,6,10,0,22.6955643230591,2.5,-34.9008937415113,2.5
5,5,6,10,0,22.6955643230591,1.25,-36.8723047486042,1.25
6,5,6,10,0,22.6955643230591,0.625,-41.156443386473,0.625
7,5,6,10,0.3125,32.0236190631272,0.625,-41.156443386473,0.3125
8,5,6,10,0.3125,32.0236190631272,0.46875,-43.768209331442,0.46875
9,5,6,10,0.390625,21.2665212391844,0.46875,-43.768209331442,0.390625
10,5,6,10,0.390625,21.2665212391844,0.4296875,-41.753126612751,0.4296875
11,5,6,10,0.41015625,7.39414275648788,0.4296875,-41.753126612751,0.41015625
12,5,6,10,0.419921875,7.39414275648788,0.4296875,-41.753126612751,0.419921875
13,5,6,10,0.419921875,7.39414275648788,0.4248046875,-41.753126612751,0.4248046875
1,7,6,1,0,9.60252635880257,20,-44.1223865170841,20
2,7,6,1,0,9.60252635880257,10,-44.8685416562649,10
3,7,6,1,0,9.60252635880257,5,-27.1300363231509,5
4,7,6,1,0,9.60252635880257,2.5,-49.3786627461445,2.5
5,7,6,1,0,9.60252635880257,1.25,-44.3309467859178,1.25
6,7,6,1,0.625,39.6057595267879,1.25,-44.3309467859178,0.625
7,7,6,1,0.625,39.6057595267879,0.9375,-39.3830560421559,0.9375
8,7,6,1,0.78125,11.2201073312299,0.9375,-39.3830560421559,0.78125
9,7,6,1,0.859375,1.31988669965742,0.9375,-39.3830560421559,0.859375
10,7,6,1,0.859375,1.31988669965742,0.8984375,-31.0544852411498,0.8984375
11,7,6,1,0.859375,1.31988669965742,0.87890625,-29.8893385391628,0.87890625
12,7,6,1,0.859375,1.31988669965742,0.869140625,-2.05863695189058,0.869140625
13,7,6,1,0.859375,1.31988669965742,0.8642578125,-2.05863695189058,0.8642578125
1,7,6,10,0,22.6955643230591,20,-4.02948025132792,20
2,7,6,10,0,22.6955643230591,10,-2.53518148756156,10
3,7,6,10,0,22.6955643230591,5,-4.19195113185821,5
4,7,6,10,0,22.6955643230591,2.5,-18.580958795571,2.5
5,7,6,10,0,22.6955643230591,1.25,-20.2373755337972,1.25
6,7,6,10,0.625,36.613564446538,1.25,-20.2373755337972,0.625
7,7,6,10,0.625,36.613564446538,0.9375,-18.1976732849279,0.9375
8,7,6,10,0.78125,23.3166888634751,0.9375,-18.1976732849279,0.78125
9,7,6,10,0.859375,19.8502059059161,0.9375,-18.1976732849279,0.859375
10,7,6,10,0.859375,19.8502059059161,0.8984375,-6.10029608379868,0.8984375
11,7,6,10,0.859375,19.8502059059161,0.87890625,-4.13579485910503,0.87890625
12,7,6,10,0.869140625,18.7866816500486,0.87890625,-4.13579485910503,0.869140625
13,7,6,10,0.869140625,18.7866816500486,0.8740234375,-4.13579485910503,0.8740234375
1,7,6,1,0,9.60252635880257,20,-22.7917841918293,20
2,7,6,1,0,9.60252635880257,10,-25.5213003600077,10
3,7,6,1,5,3.63388134329157,10,-25.5213003600077,5
4,7,6,1,5,3.63388134329157,7.5,-27.0845163934044,7.5
5,7,6,1,5,3.63388134329157,6.25,-9.68706103324038,6.25
6,7,6,1,5,3.63388134329157,5.625,-3.4131065023255,5.625
7,7,6,1,5.3125,2.11628101659117,5.625,-3.4131065023255,5.3125
1,7,8,1,0,18.0208864128193,20,-21.5048571456505,20
2,7,8,1,0,18.0208864128193,10,-15.8650935597471,10
3,7,8,1,5,11.3384647779076,10,-15.8650935597471,5
4,7,8,1,5,11.3384647779076,7.5,-14.6545172003054,7.5
5,7,8,1,5,11.3384647779076,6.25,-8.13897979241584,6.25
6,7,8,1,5.625,7.0960442730969,6.25,-8.13897979241584,5.625
7,7,8,1,5.625,7.0960442730969,5.9375,-1.55818327380767,5.9375
8,7,8,1,5.625,7.0960442730969,5.78125,-1.47889850867571,5.78125
9,7,8,1,5.703125,5.32577556396599,5.78125,-1.47889850867571,5.703125
10,7,8,1,5.7421875,3.76597635696834,5.78125,-1.47889850867571,5.7421875
1,10,6,1,0,9.60252635880257,20,-27.6274835510692,20
2,10,6,1,0,9.60252635880257,10,-24.0672805501078,10
3,10,6,1,0,9.60252635880257,5,-24.6579333383767,5
4,10,6,1,0,9.60252635880257,2.5,-23.24979192049,2.5
5,10,6,1,0,9.60252635880257,1.25,-23.2965478639106,1.25
6,10,6,1,0,9.60252635880257,0.625,-29.9088734198816,0.625
7,10,6,1,0,9.60252635880257,0.3125,-1.99320722001838,0.3125
8,10,6,1,0.15625,5.94092556923288,0.3125,-1.99320722001838,0.15625
9,10,6,1,0.234375,3.63810512577272,0.3125,-1.99320722001838,0.234375
