2,7,9,0,7.16874657019855,20,-4.2285061864297,20
4,7,9,0,7.16874657019855,10,-4.81312917498578,10
6,7,9,0,7.16874657019855,5,-4.73021644890821,5
8,7,9,2.5,7.06368499084375,5,-4.73021644890821,2.5
10,7,9,3.75,6.8533951404903,5,-4.73021644890821,3.75
12,7,9,4.375,3.1312803887117,5,-4.73021644890821,4.375
14,7,9,4.375,3.1312803887117,4.6875,-3.80862643331487,4.6875
16,7,9,4.53125,2.60178029428115,4.6875,-3.80862643331487,4.53125
18,7,9,4.609375,2.10905081277812,4.6875,-3.80862643331487,4.609375
20,7,9,4.6484375,1.13450578540798,4.6875,-3.80862643331487,4.6484375
22,7,9,4.6484375,1.13450578540798,4.66796875,-3.19481235004465,4.66796875
2,9,7,0,-4.92753786702797,20,2.28167047494305,20
4,9,7,0,-4.92753786702797,10,4.53844389213433,10
6,9,7,0,-4.92753786702797,5,6.66038237221012,5
8,9,7,2.5,-4.67479837769269,5,6.66038237221012,2.5
10,9,7,2.5,-4.67479837769269,3.75,3.96561646437796,3.75
12,9,7,2.5,-4.67479837769269,3.125,1.44817890725986,3.125
14,9,7,2.8125,-4.55489547456827,3.125,1.44817890725986,2.8125
16,9,7,2.96875,-4.41355843895868,3.125,1.44817890725986,2.96875
18,9,7,3.046875,-4.16327852726806,3.125,1.44817890725986,3.046875
20,9,7,3.0859375,-3.89616900319908,3.125,1.44817890725986,3.0859375
22,9,7,3.10546875,-3.47159795263411,3.125,1.44817890725986,3.10546875
24,9,7,3.115234375,-2.17248085828518,3.125,1.44817890725986,3.115234375
26,9,7,3.115234375,-2.17248085828518,3.1201171875,1.44817890725986,3.1201171875
