2,3,8,0,6.70639169746552,20,-1.98743297681979,20
4,3,8,0,6.70639169746552,10,-2.70314519877117,10
6,3,8,0,6.70639169746552,5,-2.81505986124592,5
8,3,8,0,6.70639169746552,2.5,-2.73816574065508,2.5
10,3,8,0,6.70639169746552,1.25,-1.70111996884554,1.25
12,3,8,0.625,6.60803686612056,1.25,-1.70111996884554,0.625
14,3,8,0.9375,6.45009197121517,1.25,-1.70111996884554,0.9375
16,3,8,1.09375,6.27645022671375,1.25,-1.70111996884554,1.09375
18,3,8,1.171875,5.53088280190393,1.25,-1.70111996884554,1.171875
20,3,8,1.171875,5.53088280190393,1.2109375,-1.27803026177336,1.2109375
22,3,8,1.171875,5.53088280190393,1.19140625,-0.651152672923565,1.19140625
2,7,10,0,9.61007311952465,20,-6.44323159263394,20
4,7,10,0,9.61007311952465,10,-6.65416839923253,10
6,7,10,0,9.61007311952465,5,-6.71435059042165,5
8,7,10,2.5,5.90701600660343,5,-6.71435059042165,2.5
10,7,10,2.5,5.90701600660343,3.75,-6.68845129646922,3.75
12,7,10,2.5,5.90701600660343,3.125,-6.63044495692184,3.125
14,7,10,2.5,5.90701600660343,2.8125,-3.18333571080028,2.8125
16,7,10,2.65625,5.70067957019529,2.8125,-3.18333571080028,2.65625
18,7,10,2.734375,5.50526516799732,2.8125,-3.18333571080028,2.734375
20,7,10,2.7734375,5.28674905748223,2.8125,-3.18333571080028,2.7734375
22,7,10,2.79296875,4.9356892590365,2.8125,-3.18333571080028,2.79296875
2,8,3,0,-2.16025592069743,20,6.4283709146384,20
4,8,3,0,-2.16025592069743,10,6.74649500255709,10
6,8,3,0,-2.16025592069743,5,6.80802610334404,5
8,8,3,0,-2.16025592069743,2.5,6.62290583530898,2.5
2,10,7,0,-6.70076218595383,20,5.23864667196128,20
4,10,7,0,-6.70076218595383,10,6.04783837800363,10
6,10,7,0,-6.70076218595383,5,6.35728983234578,5
8,10,7,2.5,-6.65542316299512,5,6.35728983234578,2.5
10,10,7,2.5,-6.65542316299512,3.75,6.27657985751916,3.75
12,10,7,3.125,-5.9595231245291,3.75,6.27657985751916,3.125
14,10,7,3.125,-5.9595231245291,3.4375,6.17923108194096,3.4375
16,10,7,3.125,-5.9595231245291,3.28125,6.06449896988213,3.28125
18,10,7,3.125,-5.9595231245291,3.203125,5.91246152918425,3.203125
20,10,7,3.125,-5.9595231245291,3.1640625,5.6994586198329,3.1640625
22,10,7,3.125,-5.9595231245291,3.14453125,5.34120887519431,3.14453125
24,10,7,3.125,-5.9595231245291,3.134765625,4.14079690274622,3.134765625
26,10,7,3.1298828125,-5.9595231245291,3.134765625,4.14079690274622,3.1298828125
