2,1,10,0,2.79609101000275,20,-4.24636645388812,20
4,1,10,0,2.79609101000275,10,-4.62315638452949,10
6,1,10,0,2.79609101000275,5,-4.35846116207658,5
8,1,10,2.5,2.41427214136413,5,-4.35846116207658,2.5
10,1,10,2.5,2.41427214136413,3.75,-4.15292333493708,3.75
12,1,10,2.5,2.41427214136413,3.125,-4.1046619293579,3.125
14,1,10,2.5,2.41427214136413,2.8125,-4.34170980705602,2.8125
16,1,10,2.65625,2.28752101025034,2.8125,-4.34170980705602,2.65625
18,1,10,2.65625,2.28752101025034,2.734375,-4.71564794074443,2.734375
20,1,10,2.6953125,1.75961081471776,2.734375,-4.71564794074443,2.6953125
22,1,10,2.6953125,1.75961081471776,2.71484375,-4.14232712415613,2.71484375
2,4,1,0,-3.80291796021229,20,3.82330649738169,20
4,4,1,0,-3.80291796021229,10,2.67716456250079,10
6,4,1,0,-3.80291796021229,5,1.8392162995742,5
8,4,1,2.5,-3.42121112700189,5,1.8392162995742,2.5
10,4,1,2.5,-3.42121112700189,3.75,1.04315372117557,3.75
2,4,1,0,-3.80291796021229,20,8.47163943506041,20
4,4,1,0,-3.80291796021229,10,9.30589010837032,10
6,4,1,0,-3.80291796021229,5,9.78297605968432,5
8,4,1,2.5,-2.0473327440458,5,9.78297605968432,2.5
10,4,1,2.5,-2.0473327440458,3.75,9.84373921581685,3.75
12,4,1,2.5,-2.0473327440458,3.125,2.5193792752179,3.125
14,4,1,2.5,-2.0473327440458,2.8125,1.81233356715055,2.8125
16,4,1,2.5,-2.0473327440458,2.65625,1.0953964305165,2.65625
2,4,10,0,2.79609101000275,20,-3.16015755101334,20
4,4,10,0,2.79609101000275,10,-3.82704121984685,10
6,4,10,0,2.79609101000275,5,-4.00067334393794,5
8,4,10,2.5,1.01806649198507,5,-4.00067334393794,2.5
10,4,10,2.5,1.01806649198507,3.75,-3.71484617285488,3.75
12,4,10,2.5,1.01806649198507,3.125,-3.16265125054133,3.125
2,10,1,0,-3.80291796021229,20,1.92746066053561,20
4,10,1,10,-3.75281855733497,20,1.92746066053561,10
6,10,1,10,-3.75281855733497,15,2.3691034159727,15
8,10,1,10,-3.75281855733497,12.5,1.66992957579515,12.5
10,10,1,11.25,-3.4375144554558,12.5,1.66992957579515,11.25
