2,6,8,0,2.31204975121894,20,-5.01298944978334,20
4,6,8,0,2.31204975121894,10,-5.41100858051187,10
6,6,8,0,2.31204975121894,5,-5.46498323067991,5
8,6,8,0,2.31204975121894,2.5,-5.36093787129733,2.5
10,6,8,0,2.31204975121894,1.25,-5.1817676192727,1.25
12,6,8,0,2.31204975121894,0.625,-4.70484254020611,0.625
14,6,8,0.3125,1.71807983173556,0.625,-4.70484254020611,0.3125
16,6,8,0.46875,0.679056357529504,0.625,-4.70484254020611,0.46875
18,6,8,0.46875,0.679056357529504,0.546875,-4.31492107152271,0.546875
20,6,8,0.46875,0.679056357529504,0.5078125,-2.78116052296815,0.5078125
2,6,8,0,2.31204975121894,20,-5.22199190520948,20
4,6,8,0,2.31204975121894,10,-4.45937443150239,10
6,6,8,0,2.31204975121894,5,-4.74671041302784,5
8,6,8,0,2.31204975121894,2.5,-4.85724090298002,2.5
10,6,8,1.25,2.67948291635436,2.5,-4.85724090298002,1.25
12,6,8,1.25,2.67948291635436,1.875,-4.68121063312235,1.875
2,10,8,0,2.31204975121894,20,-7.14931006873842,20
4,10,8,0,2.31204975121894,10,-6.05205259792074,10
6,10,8,0,2.31204975121894,5,-5.82177657492096,5
8,10,8,0,2.31204975121894,2.5,-5.61045626599992,2.5
10,10,8,0,2.31204975121894,1.25,-5.40116887152515,1.25
12,10,8,0,2.31204975121894,0.625,-4.73897314367305,0.625
14,10,8,0.3125,2.39222879913601,0.625,-4.73897314367305,0.3125
16,10,8,0.46875,2.64103292186752,0.625,-4.73897314367305,0.46875
18,10,8,0.546875,2.30949683306759,0.625,-4.73897314367305,0.546875
20,10,8,0.5859375,0.625986980140862,0.625,-4.73897314367305,0.5859375
22,10,8,0.5859375,0.625986980140862,0.60546875,-4.45479640007015,0.60546875
24,10,8,0.5859375,0.625986980140862,0.595703125,-4.08167266359113,0.595703125
26,10,8,0.5859375,0.625986980140862,0.5908203125,-4.08167266359113,0.5908203125
2,10,8,0,2.31204975121894,20,-5.66837143473971,20
4,10,8,0,2.31204975121894,10,-5.05595202340602,10
6,10,8,0,2.31204975121894,5,-4.83201354427528,5
8,10,8,0,2.31204975121894,2.5,-4.83592248889368,2.5
10,10,8,0,2.31204975121894,1.25,-4.77058812280321,1.25
