2,1,4,0,0.660252081946162,20,-1.55813180181076,20
2,3,4,0,0.660252081946162,20,-5.08363111386877,20
2,4,2,0,6.31009292696927,20,-3.90697117760311,20
4,4,2,10,6.31857575659924,20,-3.90697117760311,10
6,4,2,10,6.31857575659924,15,-4.38630761464065,15
8,4,2,12.5,6.05209214117313,15,-4.38630761464065,12.5
10,4,2,12.5,6.05209214117313,13.75,-3.84393204951636,13.75
12,4,2,13.125,1.76211295714918,13.75,-3.84393204951636,13.125
14,4,2,13.4375,0.512466944622489,13.75,-3.84393204951636,13.4375
16,4,2,13.4375,0.512466944622489,13.59375,-3.36365822401735,13.59375
18,4,2,13.4375,0.512466944622489,13.515625,-1.95033794302587,13.515625
2,4,8,0,-4.97996729018707,20,2.21765605928682,20
2,6,4,0,0.660252081946162,20,-5.78651411640453,20
4,6,4,0,0.660252081946162,10,-4.21860841743339,10
2,8,2,0,6.31009292696927,20,-5.31141066214328,20
4,8,2,0,6.31009292696927,10,-5.23728665776493,10
6,8,2,5,1.91678268422537,10,-5.23728665776493,5
8,8,2,7.5,0.591861187364852,10,-5.23728665776493,7.5
10,8,2,7.5,0.591861187364852,8.75,-4.75773527370162,8.75
2,10,4,0,0.660252081946162,20,-2.0684170349217,20
