2,1,4,0,-1.0835165309805,20,5.78317321217792,20
4,1,4,0,-1.0835165309805,10,4.81527466307018,10
6,1,4,0,-1.0835165309805,5,3.36933082356276,5
8,1,4,2.5,-1.01137384433248,5,3.36933082356276,2.5
10,1,4,3.75,-0.639966434900806,5,3.36933082356276,3.75
2,1,5,0,4.83216781785757,20,-1.56268450625941,20
4,1,5,0,4.83216781785757,10,-1.78215801304641,10
2,5,4,0,-1.0835165309805,20,4.68481303006174,20
4,5,4,0,-1.0835165309805,10,5.12088108445122,10
2,8,4,0,-1.0835165309805,20,5.93049977436209,20
4,8,4,0,-1.0835165309805,10,4.55967704487688,10
6,8,4,5,-0.587195478762574,10,4.55967704487688,5
8,8,4,5,-0.587195478762574,7.5,0.87876181777586,7.5
2,9,4,0,-1.0835165309805,20,5.39154694601112,20
4,9,4,0,-1.0835165309805,10,4.77508697240328,10
6,9,4,0,-1.0835165309805,5,4.74308995183142,5
8,9,4,0,-1.0835165309805,2.5,4.2093384387869,2.5
10,9,4,1.25,-0.753180683582283,2.5,4.2093384387869,1.25
12,9,4,1.25,-0.753180683582283,1.875,3.53354599967614,1.875
