2,8,3,0,-3.13189674119539,20,8.41398938233444,20
4,8,3,0,-3.13189674119539,10,8.85911626310071,10
6,8,3,0,-3.13189674119539,5,8.97705746676845,5
8,8,3,0,-3.13189674119539,2.5,8.97241619442,2.5
10,8,3,1.25,-2.96094252767671,2.5,8.97241619442,1.25
12,8,3,1.25,-2.96094252767671,1.875,8.92560670122759,1.875
14,8,3,1.5625,-2.95067713012937,1.875,8.92560670122759,1.5625
16,8,3,1.71875,-2.96776285185976,1.875,8.92560670122759,1.71875
18,8,3,1.71875,-2.96776285185976,1.796875,8.79682699158645,1.796875
20,8,3,1.7578125,-2.85216037164773,1.796875,8.79682699158645,1.7578125
22,8,3,1.7578125,-2.85216037164773,1.77734375,8.24678264122509,1.77734375
24,8,3,1.767578125,-1.93464123074569,1.77734375,8.24678264122509,1.767578125
26,8,3,1.767578125,-1.93464123074569,1.7724609375,8.24678264122509,1.7724609375
