2,1,9,0,5.2413218491465,20,-1.32075996262758,20
4,1,9,10,3.15632383154746,20,-1.32075996262758,10
6,1,9,10,3.15632383154746,15,-1.81606627817095,15
8,1,9,10,3.15632383154746,12.5,-1.87037502502037,12.5
10,1,9,10,3.15632383154746,11.25,-1.66824787427195,11.25
12,1,9,10,3.15632383154746,10.625,-1.24464289814042,10.625
14,1,9,10.3125,1.78196335304469,10.625,-1.24464289814042,10.3125
16,1,9,10.3125,1.78196335304469,10.46875,-0.93210673674027,10.46875
18,1,9,10.3125,1.78196335304469,10.390625,-0.670507012443259,10.390625
2,3,1,0,-3.59033838300217,20,8.76403797634105,20
4,3,1,0,-3.59033838300217,10,8.94534987042331,10
6,3,1,0,-3.59033838300217,5,9.1005089294272,5
8,3,1,0,-3.59033838300217,2.5,4.86587495665553,2.5
10,3,1,1.25,-3.30236511977953,2.5,4.86587495665553,1.25
12,3,1,1.875,-2.84379653060028,2.5,4.86587495665553,1.875
14,3,1,2.1875,-2.15265422902074,2.5,4.86587495665553,2.1875
16,3,1,2.1875,-2.15265422902074,2.34375,4.00530520836842,2.34375
18,3,1,2.265625,-1.61402053889094,2.34375,4.00530520836842,2.265625
20,3,1,2.3046875,-0.769037848644061,2.34375,4.00530520836842,2.3046875
22,3,1,2.3046875,-0.769037848644061,2.32421875,3.40044882527596,2.32421875
