2,4,7,0,-6.68111598650274,20,4.23957319601783,20
4,4,7,0,-6.68111598650274,10,5.41418533852975,10
6,4,7,0,-6.68111598650274,5,5.38530503810504,5
8,4,7,2.5,-2.55349882640125,5,5.38530503810504,2.5
10,4,7,2.5,-2.55349882640125,3.75,5.31648809353556,3.75
12,4,7,2.5,-2.55349882640125,3.125,4.84493151985867,3.125
14,4,7,2.8125,-1.98606489667684,3.125,4.84493151985867,2.8125
16,4,7,2.96875,-1.36915538456306,3.125,4.84493151985867,2.96875
18,4,7,2.96875,-1.36915538456306,3.046875,3.84525327383747,3.046875
20,4,7,3.0078125,-0.907205787265106,3.046875,3.84525327383747,3.0078125
2,6,7,0,-6.68111598650274,20,4.90111345615149,20
4,6,7,0,-6.68111598650274,10,5.98915073342338,10
6,6,7,0,-6.68111598650274,5,5.66692363235651,5
8,6,7,2.5,-6.32732219666674,5,5.66692363235651,2.5
10,6,7,3.75,-2.16299775222699,5,5.66692363235651,3.75
12,6,7,4.375,-1.34614592194737,5,5.66692363235651,4.375
14,6,7,4.375,-1.34614592194737,4.6875,4.92286984086379,4.6875
16,6,7,4.53125,-0.919120074001999,4.6875,4.92286984086379,4.53125
18,6,7,4.609375,-0.526608148788057,4.6875,4.92286984086379,4.609375
2,7,4,0,5.63241986117381,20,-6.71010217094758,20
4,7,4,0,5.63241986117381,10,-7.11535746785371,10
6,7,4,0,5.63241986117381,5,-7.1808388315331,5
8,7,4,0,5.63241986117381,2.5,-6.89794887439954,2.5
10,7,4,1.25,5.19220876608187,2.5,-6.89794887439954,1.25
12,7,4,1.25,5.19220876608187,1.875,-5.93317528614832,1.875
14,7,4,1.25,5.19220876608187,1.5625,-2.052723704324,1.5625
16,7,4,1.40625,4.97530065425306,1.5625,-2.052723704324,1.40625
18,7,4,1.484375,4.71754137712854,1.5625,-2.052723704324,1.484375
20,7,4,1.5234375,4.38163697712375,1.5625,-2.052723704324,1.5234375
22,7,4,1.54296875,3.86169947244521,1.5625,-2.052723704324,1.54296875
