2,1,10,0,9.99914608049968,20,-4.05890562694709,20
4,1,10,0,9.99914608049968,10,-4.78979786967109,10
6,1,10,0,9.99914608049968,5,-4.99794308848488,5
8,1,10,0,9.99914608049968,2.5,-5.0829128267947,2.5
10,1,10,1.25,9.8972916625641,2.5,-5.0829128267947,1.25
12,1,10,1.875,3.83641694889296,2.5,-5.0829128267947,1.875
14,1,10,1.875,3.83641694889296,2.1875,-4.98424645146144,2.1875
16,1,10,2.03125,2.90886389781964,2.1875,-4.98424645146144,2.03125
18,1,10,2.03125,2.90886389781964,2.109375,-4.84078658116829,2.109375
20,1,10,2.0703125,2.55049211380664,2.109375,-4.84078658116829,2.0703125
22,1,10,2.0703125,2.55049211380664,2.08984375,-4.14709500259989,2.08984375
24,1,10,2.0703125,2.55049211380664,2.080078125,-4.14709500259989,2.080078125
26,1,10,2.0751953125,2.55049211380664,2.080078125,-4.14709500259989,2.0751953125
2,9,7,0,4.42364598837325,20,-7.7802101069488,20
4,9,7,0,4.42364598837325,10,-8.16739348118321,10
6,9,7,0,4.42364598837325,5,-8.32204417454398,5
8,9,7,2.5,2.52042202658592,5,-8.32204417454398,2.5
10,9,7,2.5,2.52042202658592,3.75,-8.33759545400074,3.75
12,9,7,3.125,2.19587248214546,3.75,-8.33759545400074,3.125
14,9,7,3.125,2.19587248214546,3.4375,-8.3176595861933,3.4375
16,9,7,3.28125,1.36648223245024,3.4375,-8.3176595861933,3.28125
18,9,7,3.28125,1.36648223245024,3.359375,-8.27413730861979,3.359375
20,9,7,3.28125,1.36648223245024,3.3203125,-8.20156157773316,3.3203125
22,9,7,3.28125,1.36648223245024,3.30078125,-7.92317302856938,3.30078125
2,10,1,0,-5.1327866965426,20,2.51663353505954,20
4,10,1,0,-5.1327866965426,10,3.63587333319275,10
6,10,1,0,-5.1327866965426,5,7.3169966481038,5
8,10,1,0,-5.1327866965426,2.5,7.43638266587054,2.5
10,10,1,1.25,-5.13484876033616,2.5,7.43638266587054,1.25
12,10,1,1.875,-5.10716660003454,2.5,7.43638266587054,1.875
14,10,1,2.1875,-5.12701831004512,2.5,7.43638266587054,2.1875
16,10,1,2.1875,-5.12701831004512,2.34375,7.17945296836116,2.34375
18,10,1,2.1875,-5.12701831004512,2.265625,3.60306648617987,2.265625
20,10,1,2.1875,-5.12701831004512,2.2265625,3.042358098581,2.2265625
22,10,1,2.20703125,-4.9400539491402,2.2265625,3.042358098581,2.20703125
24,10,1,2.20703125,-4.9400539491402,2.216796875,2.79668477802765,2.216796875
26,10,1,2.20703125,-4.9400539491402,2.2119140625,2.79668477802765,2.2119140625
