2,3,6,0,-6.39161383476122,20,8.53237606478957,20
4,3,6,0,-6.39161383476122,10,8.98924675564905,10
6,3,6,0,-6.39161383476122,5,9.00786405168666,5
8,3,6,2.5,-2.25826889233483,5,9.00786405168666,2.5
10,3,6,2.5,-2.25826889233483,3.75,8.84943403294375,3.75
12,3,6,2.5,-2.25826889233483,3.125,6.44199474184778,3.125
14,3,6,2.8125,-1.56990047716861,3.125,6.44199474184778,2.8125
16,3,6,2.96875,-0.983305498361627,3.125,6.44199474184778,2.96875
18,3,6,2.96875,-0.983305498361627,3.046875,5.85357833267161,3.046875
2,8,9,0,5.68980838528379,20,-6.40815989148152,20
4,8,9,0,5.68980838528379,10,-6.86796294363769,10
6,8,9,0,5.68980838528379,5,-6.90265417661171,5
8,8,9,0,5.68980838528379,2.5,-6.82795481410507,2.5
10,8,9,1.25,5.3752224706372,2.5,-6.82795481410507,1.25
12,8,9,1.25,5.3752224706372,1.875,-6.63457945070547,1.875
14,8,9,1.25,5.3752224706372,1.5625,-2.89705897063048,1.5625
16,8,9,1.40625,3.91316288822902,1.5625,-2.89705897063048,1.40625
18,8,9,1.40625,3.91316288822902,1.484375,-2.44825666096714,1.484375
20,8,9,1.40625,3.91316288822902,1.4453125,-2.07514485171591,1.4453125
22,8,9,1.40625,3.91316288822902,1.42578125,-1.64470509539206,1.42578125
24,8,9,1.40625,3.91316288822902,1.416015625,-1.10789523219877,1.416015625
26,8,9,1.40625,3.91316288822902,1.4111328125,-1.10789523219877,1.4111328125
2,9,8,0,-3.23072476960346,20,5.1130979043448,20
4,9,8,0,-3.23072476960346,10,5.62530035823073,10
6,9,8,0,-3.23072476960346,5,5.64179037920294,5
8,9,8,0,-3.23072476960346,2.5,5.53864678346713,2.5
10,9,8,1.25,-2.00388954437435,2.5,5.53864678346713,1.25
12,9,8,1.25,-2.00388954437435,1.875,5.44273018355577,1.875
14,9,8,1.25,-2.00388954437435,1.5625,5.18135346298479,1.5625
16,9,8,1.40625,-1.054195285432,1.5625,5.18135346298479,1.40625
18,9,8,1.40625,-1.054195285432,1.484375,5.00446110661224,1.484375
20,9,8,1.40625,-1.054195285432,1.4453125,4.66352175579549,1.4453125
