2,1,5,20,-0.990376666771802,40,2.24821334542525,20
4,1,5,20,-0.990376666771802,30,2.65205458769962,30
6,1,5,20,-0.990376666771802,25,3.13659822295513,25
8,1,5,20,-0.990376666771802,22.5,3.18232381479154,22.5
10,1,5,20,-0.990376666771802,21.25,2.96840794970607,21.25
12,1,5,20,-0.990376666771802,20.625,2.58613700831324,20.625
14,1,5,20,-0.990376666771802,20.3125,2.01277036978236,20.3125
2,10,5,0,-2.45901641904922,20,9.31950960676273,20
4,10,5,0,-2.45901641904922,10,9.45210901704417,10
6,10,5,0,-2.45901641904922,5,9.53184939491502,5
8,10,5,0,-2.45901641904922,2.5,9.56647030527639,2.5
10,10,5,1.25,-1.9845416662548,2.5,9.56647030527639,1.25
12,10,5,1.25,-1.9845416662548,1.875,9.56610816092004,1.875
14,10,5,1.25,-1.9845416662548,1.5625,9.55542159023153,1.5625
16,10,5,1.40625,-1.50047900745524,1.5625,9.55542159023153,1.40625
18,10,5,1.40625,-1.50047900745524,1.484375,9.45143139987454,1.484375
20,10,5,1.4453125,-0.524687797697176,1.484375,9.45143139987454,1.4453125
22,10,5,1.4453125,-0.524687797697176,1.46484375,4.0736356949281,1.46484375
24,10,5,1.4453125,-0.524687797697176,1.455078125,3.43632473886166,1.455078125
26,10,5,1.4453125,-0.524687797697176,1.4501953125,3.43632473886166,1.4501953125
