2,1,3,0,7.69395819347526,20,-4.5114772695261,20
4,1,3,0,7.69395819347526,10,-4.85455423574188,10
6,1,3,5,6.35129420789742,10,-4.85455423574188,5
8,1,3,7.5,1.46400106577833,10,-4.85455423574188,7.5
10,1,3,7.5,1.46400106577833,8.75,-4.44830835782297,8.75
12,1,3,8.125,0.740441224240872,8.75,-4.44830835782297,8.125
2,3,1,0,-5.09049330963076,20,4.61300133800979,20
4,3,1,0,-5.09049330963076,10,4.10035766281112,10
6,3,1,5,-4.94367869422591,10,4.10035766281112,5
8,3,1,7.5,-4.77246238067347,10,4.10035766281112,7.5
10,3,1,8.75,-4.57810847254776,10,4.10035766281112,8.75
12,3,1,9.375,-4.3393925557292,10,4.10035766281112,9.375
14,3,1,9.6875,-3.77967738481179,10,4.10035766281112,9.6875
16,3,1,9.6875,-3.77967738481179,9.84375,3.55013059469611,9.84375
18,3,1,9.6875,-3.77967738481179,9.765625,2.73112760670063,9.765625
20,3,1,9.7265625,-3.07095023995094,9.765625,2.73112760670063,9.7265625
22,3,1,9.7265625,-3.07095023995094,9.74609375,1.99493438533707,9.74609375
24,3,1,9.7265625,-3.07095023995094,9.736328125,0.545350166560805,9.736328125
26,3,1,9.7265625,-3.07095023995094,9.7314453125,0.545350166560805,9.7314453125
