2,1,3,0,-6.88971940397112,20,4.50100686368382,20
4,1,3,0,-6.88971940397112,10,5.2549667673567,10
6,1,3,0,-6.88971940397112,5,5.41770486038826,5
8,1,3,0,-6.88971940397112,2.5,5.3479959013603,2.5
10,1,3,1.25,-2.5911147395607,2.5,5.3479959013603,1.25
12,1,3,1.25,-2.5911147395607,1.875,5.28285122547278,1.875
14,1,3,1.25,-2.5911147395607,1.5625,5.23245025932186,1.5625
16,1,3,1.25,-2.5911147395607,1.40625,5.2592795218402,1.40625
18,1,3,1.25,-2.5911147395607,1.328125,5.05720978810335,1.328125
20,1,3,1.2890625,-1.07211238376151,1.328125,5.05720978810335,1.2890625
22,1,3,1.2890625,-1.07211238376151,1.30859375,4.811564000496,1.30859375
24,1,3,1.2890625,-1.07211238376151,1.298828125,4.35436413733404,1.298828125
26,1,3,1.2890625,-1.07211238376151,1.2939453125,4.35436413733404,1.2939453125
2,3,1,0,5.50919665112281,20,-6.37968679914891,20
4,3,1,0,5.50919665112281,10,-6.74750212815487,10
6,3,1,0,5.50919665112281,5,-6.89444084152792,5
8,3,1,0,5.50919665112281,2.5,-6.91206717740804,2.5
10,3,1,0,5.50919665112281,1.25,-6.2244821427317,1.25
12,3,1,0.625,5.4517019755399,1.25,-6.2244821427317,0.625
14,3,1,0.9375,5.37874636747468,1.25,-6.2244821427317,0.9375
16,3,1,1.09375,5.14126590478934,1.25,-6.2244821427317,1.09375
18,3,1,1.09375,5.14126590478934,1.171875,-3.68423351402293,1.171875
20,3,1,1.09375,5.14126590478934,1.1328125,-2.81723556569336,1.1328125
22,3,1,1.09375,5.14126590478934,1.11328125,-1.72545929597187,1.11328125
24,3,1,1.103515625,4.65451541331106,1.11328125,-1.72545929597187,1.103515625
26,3,1,1.1083984375,4.65451541331106,1.11328125,-1.72545929597187,1.1083984375
2,5,4,0,-2.04122612774135,20,9.19699102013397,20
4,5,4,0,-2.04122612774135,10,9.52208483968609,10
6,5,4,0,-2.04122612774135,5,9.4767187918834,5
8,5,4,0,-2.04122612774135,2.5,9.40064093475574,2.5
10,5,4,1.25,-1.40547536375673,2.5,9.40064093475574,1.25
12,5,4,1.25,-1.40547536375673,1.875,9.32010865843015,1.875
14,5,4,1.5625,-0.9078213587029,1.875,9.32010865843015,1.5625
