2,5,9,0,2.58565611867388,20,-4.77731195845396,20
4,5,9,0,2.58565611867388,10,-5.16230704087544,10
6,5,9,0,2.58565611867388,5,-5.24259592082,5
8,5,9,2.5,2.11432907897043,5,-5.24259592082,2.5
10,5,9,2.5,2.11432907897043,3.75,-5.23713353072536,3.75
12,5,9,3.125,1.98944565158617,3.75,-5.23713353072536,3.125
14,5,9,3.125,1.98944565158617,3.4375,-5.22585139191577,3.4375
16,5,9,3.125,1.98944565158617,3.28125,-5.19471010666244,3.28125
18,5,9,3.203125,1.86808702805847,3.28125,-5.19471010666244,3.203125
20,5,9,3.203125,1.86808702805847,3.2421875,-5.13234060870154,3.2421875
22,5,9,3.22265625,1.5389694310153,3.2421875,-5.13234060870154,3.22265625
24,5,9,3.22265625,1.5389694310153,3.232421875,-5.021857157165,3.232421875
26,5,9,3.2275390625,1.5389694310153,3.232421875,-5.021857157165,3.2275390625
