2,3,8,0,-2.59717548423843,20,4.62386130624618,20
4,3,8,10,-1.50190577808118,20,4.62386130624618,10
6,3,8,10,-1.50190577808118,15,4.15715539961209,15
8,3,8,10,-1.50190577808118,12.5,3.63585565372603,12.5
10,3,8,10,-1.50190577808118,11.25,2.95208939781357,11.25
12,3,8,10.625,-0.563545217180259,11.25,2.95208939781357,10.625
14,3,8,10.625,-0.563545217180259,10.9375,2.4903650359282,10.9375
16,3,8,10.625,-0.563545217180259,10.78125,1.94990063867431,10.78125
2,8,5,0,3.81515937251266,20,-2.40482682651309,20
4,8,5,10,4.30190598340587,20,-2.40482682651309,10
6,8,5,15,3.61346499421959,20,-2.40482682651309,15
8,8,5,15,3.61346499421959,17.5,-2.36231785584677,17.5
10,8,5,15,3.61346499421959,16.25,-2.01283308677335,16.25
12,8,5,15,3.61346499421959,15.625,-1.40330539005232,15.625
14,8,5,15.3125,2.96065889948951,15.625,-1.40330539005232,15.3125
16,8,5,15.3125,2.96065889948951,15.46875,-0.746119251759744,15.46875
18,8,5,15.390625,2.33505038653056,15.46875,-0.746119251759744,15.390625
