2,7,3,0,2.35593321274264,20,-3.93356191687392,20
4,7,3,10,2.3711008988205,20,-3.93356191687392,10
6,7,3,15,2.38090181918093,20,-3.93356191687392,15
8,7,3,17.5,2.09443069803868,20,-3.93356191687392,17.5
10,7,3,18.75,1.78639186658632,20,-3.93356191687392,18.75
12,7,3,19.375,1.57114860796782,20,-3.93356191687392,19.375
14,7,3,19.375,1.57114860796782,19.6875,-3.96381985768103,19.6875
16,7,3,19.375,1.57114860796782,19.53125,-3.97870748209769,19.53125
18,7,3,19.453125,1.4946516990169,19.53125,-3.97870748209769,19.453125
20,7,3,19.453125,1.4946516990169,19.4921875,-3.95288450165001,19.4921875
22,7,3,19.47265625,1.03451790401375,19.4921875,-3.95288450165001,19.47265625
24,7,3,19.47265625,1.03451790401375,19.482421875,-3.89087058441857,19.482421875
26,7,3,19.4775390625,1.03451790401375,19.482421875,-3.89087058441857,19.4775390625
