2,1,2,0,1.3279979347492,20,-8.48204925877177,20
4,1,2,10,0.838733760235275,20,-8.48204925877177,10
6,1,2,10,0.838733760235275,15,-5.40719558481014,15
2,1,8,0,-6.25179701756088,20,0.753966783649627,20
4,1,8,10,-5.53370867922,20,0.753966783649627,10
6,1,8,10,-5.53370867922,15,0.96475877795816,15
8,1,8,12.5,-4.6738732990197,15,0.96475877795816,12.5
2,8,2,0,1.3279979347492,20,-5.27587341634538,20
4,8,2,10,1.13020985945577,20,-5.27587341634538,10
6,8,2,15,0.741558189840557,20,-5.27587341634538,15
8,8,2,15,0.741558189840557,17.5,-5.1094913138373,17.5
