2,3,4,0,-3.30914145596209,20,3.13233303813572,20
4,3,4,10,-3.405951241583,20,3.13233303813572,10
6,3,4,15,-2.99250931608073,20,3.13233303813572,15
8,3,4,15,-2.99250931608073,17.5,2.87338003747361,17.5
10,3,4,16.25,-2.26384457327264,17.5,2.87338003747361,16.25
12,3,4,16.25,-2.26384457327264,16.875,2.39822690742644,16.875
14,3,4,16.25,-2.26384457327264,16.5625,1.57378436426119,16.5625
16,3,4,16.40625,-1.69767851917436,16.5625,1.57378436426119,16.40625
18,3,4,16.40625,-1.69767851917436,16.484375,0.847937021840167,16.484375
2,5,3,0,4.0217584834961,20,-1.69665790810023,20
4,5,3,10,3.15709882193666,20,-1.69665790810023,10
6,5,3,10,3.15709882193666,15,-1.97647581747739,15
8,5,3,10,3.15709882193666,12.5,-1.54260751292255,12.5
10,5,3,11.25,2.600961430932,12.5,-1.54260751292255,11.25
12,5,3,11.875,1.97495769242846,12.5,-1.54260751292255,11.875
14,5,3,12.1875,1.02948929518236,12.5,-1.54260751292255,12.1875
16,5,3,12.1875,1.02948929518236,12.34375,-1.19105946391535,12.34375
2,5,4,0,-3.30914145596209,20,3.21573530762379,20
4,5,4,10,-2.69695201531976,20,3.21573530762379,10
6,5,4,10,-2.69695201531976,15,2.71964964504229,15
8,5,4,10,-2.69695201531976,12.5,1.45058231651571,12.5
10,5,4,11.25,-2.23777206936241,12.5,1.45058231651571,11.25
12,5,4,11.875,-1.80120611441504,12.5,1.45058231651571,11.875
14,5,4,12.1875,-1.25476033022176,12.5,1.45058231651571,12.1875
16,5,4,12.1875,-1.25476033022176,12.34375,0.792455740858934,12.34375
18,5,4,12.265625,-0.654464885067156,12.34375,0.792455740858934,12.265625
