2,1,8,0,-2.15033247619356,20,4.27741400550763,20
4,1,8,0,-2.15033247619356,10,4.43063982467622,10
6,1,8,5,-2.53169316838803,10,4.43063982467622,5
8,1,8,5,-2.53169316838803,7.5,2.9662056152343,7.5
10,1,8,6.25,-2.3264533729416,7.5,2.9662056152343,6.25
12,1,8,6.875,-1.64384028797478,7.5,2.9662056152343,6.875
14,1,8,7.1875,-0.962132025953892,7.5,2.9662056152343,7.1875
2,1,8,20,-3.02285014338485,40,1.81135879441907,20
4,1,8,20,-3.02285014338485,30,2.21134419777715,30
6,1,8,25,-1.76783615381564,30,2.21134419777715,25
8,1,8,25,-1.76783615381564,27.5,2.4459544335592,27.5
10,1,8,25,-1.76783615381564,26.25,2.57919042233832,26.25
12,1,8,25.625,-1.31148835471858,26.25,2.57919042233832,25.625
14,1,8,25.625,-1.31148835471858,25.9375,2.32028624517832,25.9375
16,1,8,25.78125,-0.696494896349591,25.9375,2.32028624517832,25.78125
18,1,8,25.78125,-0.696494896349591,25.859375,1.87979852352789,25.859375
20,1,8,25.78125,-0.696494896349591,25.8203125,1.28352023755591,25.8203125
2,2,8,0,-2.15033247619356,20,5.10204893749072,20
4,2,8,0,-2.15033247619356,10,2.9429195562546,10
6,2,8,5,-1.60627399109866,10,2.9429195562546,5
8,2,8,7.5,-0.706257076071722,10,2.9429195562546,7.5
2,4,8,0,-2.15033247619356,20,4.49806960686228,20
4,4,8,10,-1.04003248069445,20,4.49806960686228,10
6,4,8,10,-1.04003248069445,15,3.31480822733048,15
2,7,8,20,-1.71314224930669,40,2.56185898857735,20
4,7,8,20,-1.71314224930669,30,2.92348315142783,30
6,7,8,20,-1.71314224930669,25,3.36591570195952,25
8,7,8,20,-1.71314224930669,22.5,3.56646926922551,22.5
10,7,8,20,-1.71314224930669,21.25,3.36993260856233,21.25
12,7,8,20,-1.71314224930669,20.625,2.84608213666876,20.625
