2,5,9,0,-3.55123229549816,20,6.73052978306865,20
4,5,9,0,-3.55123229549816,10,8.90147647460818,10
6,5,9,0,-3.55123229549816,5,6.5675441603582,5
8,5,9,2.5,-2.64308287224324,5,6.5675441603582,2.5
10,5,9,2.5,-2.64308287224324,3.75,5.75837041566539,3.75
12,5,9,3.125,-2.17013640673131,3.75,5.75837041566539,3.125
2,9,10,0,6.92760265000802,20,-6.13833016041773,20
4,9,10,0,6.92760265000802,10,-6.44998831628538,10
6,9,10,0,6.92760265000802,5,-6.44046519522291,5
8,9,10,0,6.92760265000802,2.5,-6.43567174682362,2.5
10,9,10,1.25,5.5755064278832,2.5,-6.43567174682362,1.25
12,9,10,1.25,5.5755064278832,1.875,-6.44295279018545,1.875
14,9,10,1.25,5.5755064278832,1.5625,-6.41308431612189,1.5625
16,9,10,1.25,5.5755064278832,1.40625,-6.16660358326095,1.40625
18,9,10,1.25,5.5755064278832,1.328125,-3.42143336068785,1.328125
20,9,10,1.25,5.5755064278832,1.2890625,-2.55961330090512,1.2890625
22,9,10,1.26953125,5.16799600714811,1.2890625,-2.55961330090512,1.26953125
24,9,10,1.26953125,5.16799600714811,1.279296875,-0.929148154658183,1.279296875
26,9,10,1.26953125,5.16799600714811,1.2744140625,-0.929148154658183,1.2744140625
2,10,9,0,-3.55123229549816,20,6.61187374227782,20
4,10,9,0,-3.55123229549816,10,8.66401300954767,10
6,10,9,0,-3.55123229549816,5,6.35370125382997,5
8,10,9,2.5,-2.68720571454024,5,6.35370125382997,2.5
10,10,9,2.5,-2.68720571454024,3.75,5.56626914554732,3.75
12,10,9,3.125,-2.3224804179766,3.75,5.56626914554732,3.125
14,10,9,3.4375,-1.75133542974207,3.75,5.56626914554732,3.4375
16,10,9,3.4375,-1.75133542974207,3.59375,4.73165969540669,3.59375
18,10,9,3.515625,-1.27841530343013,3.59375,4.73165969540669,3.515625
20,10,9,3.5546875,-0.708639214552349,3.59375,4.73165969540669,3.5546875
