2,1,4,0,7.59571526617831,20,-5.14189017777975,20
4,1,4,0,7.59571526617831,10,-5.40758821873068,10
6,1,4,0,7.59571526617831,5,-5.4745379405151,5
8,1,4,0,7.59571526617831,2.5,-5.32221771513702,2.5
10,1,4,1.25,7.55125512311212,2.5,-5.32221771513702,1.25
12,1,4,1.875,7.51991587275772,2.5,-5.32221771513702,1.875
14,1,4,2.1875,7.45661995812759,2.5,-5.32221771513702,2.1875
16,1,4,2.34375,6.77999109869432,2.5,-5.32221771513702,2.34375
18,1,4,2.34375,6.77999109869432,2.421875,-5.06311269792733,2.421875
2,4,1,0,-5.35978945237247,20,7.33984962599283,20
4,4,1,0,-5.35978945237247,10,7.57033245229987,10
6,4,1,0,-5.35978945237247,5,7.55256587343124,5
8,4,1,0,-5.35978945237247,2.5,7.02325768655804,2.5
10,4,1,1.25,-5.26093804577035,2.5,7.02325768655804,1.25
12,4,1,1.875,-5.15720171912061,2.5,7.02325768655804,1.875
14,4,1,2.1875,-4.99906645384623,2.5,7.02325768655804,2.1875
16,4,1,2.34375,-4.74082524203591,2.5,7.02325768655804,2.34375
18,4,1,2.421875,-4.02561483886111,2.5,7.02325768655804,2.421875
20,4,1,2.421875,-4.02561483886111,2.4609375,6.52638258875071,2.4609375
22,4,1,2.421875,-4.02561483886111,2.44140625,3.04659891890197,2.44140625
24,4,1,2.421875,-4.02561483886111,2.431640625,2.1591541106891,2.431640625
26,4,1,2.4267578125,-4.02561483886111,2.431640625,2.1591541106891,2.4267578125
