1,1,2,6,0,-25.6973198050024,20,11.8826172856253,20
2,1,2,6,0,-25.6973198050024,10,20.2222814143097,10
3,1,2,6,0,-25.6973198050024,5,10.7648777764832,5
4,1,2,6,0,-25.6973198050024,2.5,7.84926773169134,2.5
5,1,2,6,1.25,-22.6756033449981,2.5,7.84926773169134,1.25
6,1,2,6,1.25,-22.6756033449981,1.875,4.839842996071,1.875
7,1,2,6,1.5625,-5.88040670320309,1.875,4.839842996071,1.5625
8,1,2,6,1.5625,-5.88040670320309,1.71875,1.58313794049908,1.71875
9,1,2,6,1.640625,-1.72809808910799,1.71875,1.58313794049908,1.640625
10,1,2,6,1.6796875,-0.795339926965984,1.71875,1.58313794049908,1.6796875
11,1,2,6,1.6796875,-0.795339926965984,1.69921875,0.538293068640092,1.69921875
12,1,2,6,1.689453125,-0.99269640897065,1.69921875,0.538293068640092,1.689453125
13,1,2,6,1.689453125,-0.99269640897065,1.6943359375,0.538293068640092,1.6943359375
1,1,2,5,0,-2.68523512598114,20,22.4527494128735,20
2,1,2,5,0,-2.68523512598114,10,25.731347943407,10
3,1,2,5,0,-2.68523512598114,5,21.4249762253336,5
4,1,2,5,0,-2.68523512598114,2.5,24.3009959844372,2.5
5,1,2,5,0,-2.68523512598114,1.25,12.9377144944216,1.25
6,1,2,5,0,-2.68523512598114,0.625,2.30158068696785,0.625
7,1,2,5,0.3125,-5.98273911550777,0.625,2.30158068696785,0.3125
8,1,2,5,0.46875,-5.66829407191287,0.625,2.30158068696785,0.46875
9,1,2,5,0.546875,-3.98365200030594,0.625,2.30158068696785,0.546875
1,2,9,6,0,13.3736677157769,20,-25.0961239534308,20
2,2,9,6,0,13.3736677157769,10,-26.0472273495098,10
3,2,9,6,0,13.3736677157769,5,-26.5437562461586,5
4,2,9,6,0,13.3736677157769,2.5,-26.7632433633601,2.5
5,2,9,6,0,13.3736677157769,1.25,-22.1742353533473,1.25
6,2,9,6,0,13.3736677157769,0.625,-31.9515159583365,0.625
7,2,9,6,0.3125,46.9759834979738,0.625,-31.9515159583365,0.3125
8,2,9,6,0.3125,46.9759834979738,0.46875,-22.8062080762022,0.46875
9,2,9,6,0.3125,46.9759834979738,0.390625,-13.1745152228367,0.390625
10,2,9,6,0.3515625,6.81296207721207,0.390625,-13.1745152228367,0.3515625
11,2,9,6,0.3515625,6.81296207721207,0.37109375,-9.12838263586007,0.37109375
12,2,9,6,0.3515625,6.81296207721207,0.361328125,-4.01297067836305,0.361328125
13,2,9,6,0.3564453125,6.81296207721207,0.361328125,-4.01297067836305,0.3564453125
1,3,8,1,0,43.1387186303812,20,-50.1242603165541,20
2,3,8,1,0,43.1387186303812,10,-51.418026745059,10
3,3,8,1,0,43.1387186303812,5,-54.4996233957284,5
4,3,8,1,0,43.1387186303812,2.5,-49.5217638177958,2.5
5,3,8,1,0,43.1387186303812,1.25,-50.9759111141916,1.25
6,3,8,1,0,43.1387186303812,0.625,-0.758929724351262,0.625
7,3,8,1,0.3125,17.2660303018365,0.625,-0.758929724351262,0.3125
8,3,8,1,0.46875,23.1465484046995,0.625,-0.758929724351262,0.46875
9,3,8,1,0.546875,23.3571129757342,0.625,-0.758929724351262,0.546875
10,3,8,1,0.5859375,23.0601478573922,0.625,-0.758929724351262,0.5859375
11,3,8,1,0.60546875,22.3860049368078,0.625,-0.758929724351262,0.60546875
12,3,8,1,0.615234375,21.9476300194101,0.625,-0.758929724351262,0.615234375
13,3,8,1,0.615234375,21.9476300194101,0.6201171875,-0.758929724351262,0.6201171875
1,3,8,2,0,26.4330307453305,20,-19.1775603641342,20
2,3,8,2,0,26.4330307453305,10,-20.2008793250452,10
