1,1,2,3,0,45.2762512531967,20,-45.4316545482157,20
2,1,2,3,0,45.2762512531967,10,-46.9278776442609,10
3,1,2,3,0,45.2762512531967,5,-49.5853230265998,5
4,1,2,3,0,45.2762512531967,2.5,-46.3751077362821,2.5
5,1,2,3,0,45.2762512531967,1.25,-44.6658690111758,1.25
6,1,2,3,0,45.2762512531967,0.625,-44.8019439471518,0.625
7,1,2,3,0,45.2762512531967,0.3125,-45.6999162941734,0.3125
8,1,2,3,0,45.2762512531967,0.15625,-47.1251202572927,0.15625
9,1,2,3,0.078125,44.6769006223996,0.15625,-47.1251202572927,0.078125
10,1,2,3,0.1171875,36.6472090149126,0.15625,-47.1251202572927,0.1171875
11,1,2,3,0.1171875,36.6472090149126,0.13671875,-44.4159692233262,0.13671875
12,1,2,3,0.126953125,2.17589301632742,0.13671875,-44.4159692233262,0.126953125
13,1,2,3,0.126953125,2.17589301632742,0.1318359375,-44.4159692233262,0.1318359375
1,1,2,4,0,20.7860645827104,20,-30.2506771932113,20
2,1,2,4,0,20.7860645827104,10,-31.9871801877283,10
3,1,2,4,0,20.7860645827104,5,-34.5501526173565,5
4,1,2,4,0,20.7860645827104,2.5,-31.4075614478844,2.5
5,1,2,4,0,20.7860645827104,1.25,-28.9520131313118,1.25
6,1,2,4,0,20.7860645827104,0.625,-29.5855383500074,0.625
7,1,2,4,0,20.7860645827104,0.3125,-30.5957724741375,0.3125
8,1,2,4,0,20.7860645827104,0.15625,-31.2541896214367,0.15625
9,1,2,4,0.078125,20.5815789673856,0.15625,-31.2541896214367,0.078125
10,1,2,4,0.1171875,14.5826521548989,0.15625,-31.2541896214367,0.1171875
11,1,2,4,0.1171875,14.5826521548989,0.13671875,-28.0452058504609,0.13671875
12,1,2,4,0.1171875,14.5826521548989,0.126953125,-0.60225702277328,0.126953125
13,1,2,4,0.1171875,14.5826521548989,0.1220703125,-0.60225702277328,0.1220703125
1,1,2,5,0,59.3441783607601,20,-42.4581395410116,20
2,1,2,5,0,59.3441783607601,10,-43.2205862604996,10
3,1,2,5,0,59.3441783607601,5,-45.6190703766082,5
4,1,2,5,0,59.3441783607601,2.5,-43.271780847587,2.5
5,1,2,5,0,59.3441783607601,1.25,-42.4284152074684,1.25
6,1,2,5,0,59.3441783607601,0.625,-42.6843686617075,0.625
7,1,2,5,0,59.3441783607601,0.3125,-43.1243513955824,0.3125
8,1,2,5,0,59.3441783607601,0.15625,-42.9476440868992,0.15625
9,1,2,5,0.078125,58.6954897687055,0.15625,-42.9476440868992,0.078125
10,1,2,5,0.1171875,51.5330452357743,0.15625,-42.9476440868992,0.1171875
11,1,2,5,0.1171875,51.5330452357743,0.13671875,-39.5455007349753,0.13671875
12,1,2,5,0.126953125,24.9207611467723,0.13671875,-39.5455007349753,0.126953125
13,1,2,5,0.126953125,24.9207611467723,0.1318359375,-39.5455007349753,0.1318359375
1,1,2,6,0,34.8270138853987,20,-38.7221560755059,20
2,1,2,6,0,34.8270138853987,10,-39.2734836162903,10
3,1,2,6,0,34.8270138853987,5,-41.6174870273354,5
4,1,2,6,0,34.8270138853987,2.5,-39.4844794631374,2.5
5,1,2,6,0,34.8270138853987,1.25,-39.0579283231296,1.25
6,1,2,6,0,34.8270138853987,0.625,-39.0547801039929,0.625
7,1,2,6,0,34.8270138853987,0.3125,-39.1681635737019,0.3125
8,1,2,6,0,34.8270138853987,0.15625,-38.3979839925516,0.15625
9,1,2,6,0.078125,33.8918376875336,0.15625,-38.3979839925516,0.078125
10,1,2,6,0.1171875,25.8258644218844,0.15625,-38.3979839925516,0.1171875
11,1,2,6,0.1171875,25.8258644218844,0.13671875,-35.7833168065122,0.13671875
12,1,2,6,0.1171875,25.8258644218844,0.126953125,-1.73155744323448,0.126953125
13,1,2,6,0.1171875,25.8258644218844,0.1220703125,-1.73155744323448,0.1220703125
1,1,2,7,0,73.0622195001346,20,-66.8387568086966,20
2,1,2,7,0,73.0622195001346,10,-68.1084874680968,10
3,1,2,7,0,73.0622195001346,5,-71.1486023385006,5
4,1,2,7,0,73.0622195001346,2.5,-68.0256289603203,2.5
5,1,2,7,0,73.0622195001346,1.25,-66.5883844817527,1.25
6,1,2,7,0,73.0622195001346,0.625,-65.6587291683192,0.625
7,1,2,7,0,73.0622195001346,0.3125,-66.8335590572302,0.3125
8,1,2,7,0,73.0622195001346,0.15625,-68.544727839871,0.15625
9,1,2,7,0.078125,72.4602855682679,0.15625,-68.544727839871,0.078125
10,1,2,7,0.1171875,63.0018970735529,0.15625,-68.544727839871,0.1171875
11,1,2,7,0.1171875,63.0018970735529,0.13671875,-64.6253418867918,0.13671875
12,1,2,7,0.126953125,20.597424820716,0.13671875,-64.6253418867918,0.126953125
13,1,2,7,0.126953125,20.597424820716,0.1318359375,-64.6253418867918,0.1318359375
1,1,2,8,0,35.7456599799451,20,-7.97226229799054,20
2,1,2,8,0,35.7456599799451,10,-9.12319746976737,10
3,1,2,8,0,35.7456599799451,5,-12.3897628310075,5
4,1,2,8,0,35.7456599799451,2.5,-10.11066062036,2.5
5,1,2,8,0,35.7456599799451,1.25,-8.24433421624083,1.25
6,1,2,8,0,35.7456599799451,0.625,-9.08198220490386,0.625
7,1,2,8,0,35.7456599799451,0.3125,-9.80061824161319,0.3125
8,1,2,8,0,35.7456599799451,0.15625,-8.39230275440954,0.15625
9,1,2,8,0.078125,34.9428955729669,0.15625,-8.39230275440954,0.078125
10,1,2,8,0.1171875,29.8575358135727,0.15625,-8.39230275440954,0.1171875
11,1,2,8,0.1171875,29.8575358135727,0.13671875,-5.15467958342643,0.13671875
12,1,2,8,0.126953125,23.2345466542094,0.13671875,-5.15467958342643,0.126953125
13,1,2,8,0.126953125,23.2345466542094,0.1318359375,-5.15467958342643,0.1318359375
1,1,2,9,0,13.9066750782779,20,-23.3063881104039,20
