1,2,8,1,0,-18.2209263654287,20,27.5611704332618,20
2,2,8,1,0,-18.2209263654287,10,30.3606025252552,10
3,2,8,1,0,-18.2209263654287,5,30.6684962566937,5
4,2,8,1,0,-18.2209263654287,2.5,28.015344731632,2.5
5,2,8,1,0,-18.2209263654287,1.25,26.6608772561467,1.25
6,2,8,1,0,-18.2209263654287,0.625,24.4504856622624,0.625
7,2,8,1,0,-18.2209263654287,0.3125,14.2725036404812,0.3125
8,2,8,1,0.15625,-22.2356298586309,0.3125,14.2725036404812,0.15625
9,2,8,1,0.15625,-22.2356298586309,0.234375,10.3574833439956,0.234375
10,2,8,1,0.1953125,-21.1797232127121,0.234375,10.3574833439956,0.1953125
11,2,8,1,0.21484375,-19.4444839111588,0.234375,10.3574833439956,0.21484375
12,2,8,1,0.21484375,-19.4444839111588,0.224609375,11.2883362234583,0.224609375
13,2,8,1,0.2197265625,-19.4444839111588,0.224609375,11.2883362234583,0.2197265625
1,2,8,3,0,-9.05341457748819,20,12.8149722871374,20
2,2,8,3,0,-9.05341457748819,10,14.6726996008691,10
3,2,8,3,0,-9.05341457748819,5,14.9476430104268,5
4,2,8,3,0,-9.05341457748819,2.5,14.2527025054752,2.5
5,2,8,3,0,-9.05341457748819,1.25,13.4528089622119,1.25
6,2,8,3,0,-9.05341457748819,0.625,11.1801168639704,0.625
7,2,8,3,0.3125,-4.33058638646484,0.625,11.1801168639704,0.3125
8,2,8,3,0.3125,-4.33058638646484,0.46875,7.63299044241489,0.46875
9,2,8,3,0.3125,-4.33058638646484,0.390625,4.05659159392052,0.390625
1,2,8,5,0,-38.8286084080309,20,14.1920201823848,20
2,2,8,5,0,-38.8286084080309,10,19.0103375802786,10
3,2,8,5,0,-38.8286084080309,5,21.8478021048837,5
4,2,8,5,0,-38.8286084080309,2.5,15.0967965225602,2.5
5,2,8,5,0,-38.8286084080309,1.25,12.2174055661692,1.25
6,2,8,5,0,-38.8286084080309,0.625,7.21822289755375,0.625
7,2,8,5,0.3125,-21.6167159553458,0.625,7.21822289755375,0.3125
1,2,8,6,0,-36.6120771530081,20,36.8561827020579,20
2,2,8,6,0,-36.6120771530081,10,39.8194760151843,10
3,2,8,6,0,-36.6120771530081,5,40.7389570746758,5
4,2,8,6,0,-36.6120771530081,2.5,37.6528275472198,2.5
5,2,8,6,0,-36.6120771530081,1.25,36.0438405259877,1.25
6,2,8,6,0,-36.6120771530081,0.625,33.1973187945871,0.625
7,2,8,6,0.3125,-0.64694377017283,0.625,33.1973187945871,0.3125
8,2,8,6,0.3125,-0.64694377017283,0.46875,29.1933948079346,0.46875
9,2,8,6,0.3125,-0.64694377017283,0.390625,24.4924709236056,0.390625
10,2,8,6,0.3125,-0.64694377017283,0.3515625,6.66540411589428,0.3515625
11,2,8,6,0.3125,-0.64694377017283,0.33203125,3.26212577476252,0.33203125
12,2,8,6,0.3125,-0.64694377017283,0.322265625,1.68262353225115,0.322265625
13,2,8,6,0.3173828125,-0.64694377017283,0.322265625,1.68262353225115,0.3173828125
1,2,8,10,0,-57.2025087738881,20,34.2490334165223,20
2,2,8,10,0,-57.2025087738881,10,39.5243043581758,10
3,2,8,10,0,-57.2025087738881,5,42.1346299364302,5
4,2,8,10,0,-57.2025087738881,2.5,35.0043028410542,2.5
5,2,8,10,0,-57.2025087738881,1.25,32.0185634668139,1.25
6,2,8,10,0,-57.2025087738881,0.625,26.5242373561289,0.625
7,2,8,10,0.3125,-25.3084959500074,0.625,26.5242373561289,0.3125
8,2,8,10,0.3125,-25.3084959500074,0.46875,23.3831376366786,0.46875
9,2,8,10,0.3125,-25.3084959500074,0.390625,15.3503753035058,0.390625
10,2,8,10,0.3515625,-22.5801125635695,0.390625,15.3503753035058,0.3515625
11,2,8,10,0.3515625,-22.5801125635695,0.37109375,14.0366692559791,0.37109375
12,2,8,10,0.3515625,-22.5801125635695,0.361328125,13.1913989186452,0.361328125
13,2,8,10,0.3564453125,-22.5801125635695,0.361328125,13.1913989186452,0.3564453125
1,3,2,5,0,17.6400428004159,20,-23.3145082695963,20
2,3,2,5,0,17.6400428004159,10,-23.7797388771422,10
3,3,2,5,0,17.6400428004159,5,-22.5468105127621,5
4,3,2,5,0,17.6400428004159,2.5,-22.4077679588696,2.5
5,3,2,5,0,17.6400428004159,1.25,-22.0829002317318,1.25
6,3,2,5,0,17.6400428004159,0.625,-14.2488419743829,0.625
7,3,2,5,0.3125,20.4279238615267,0.625,-14.2488419743829,0.3125
8,3,2,5,0.46875,12.0262452971437,0.625,-14.2488419743829,0.46875
9,3,2,5,0.546875,6.97431332564444,0.625,-14.2488419743829,0.546875
