1,1,6,2,0,7.00519089707678,20,-33.9984372839037,20
2,1,6,2,0,7.00519089707678,10,-38.203285643996,10
3,1,6,2,0,7.00519089707678,5,-40.3971797168901,5
4,1,6,2,0,7.00519089707678,2.5,-40.3852417389953,2.5
5,1,6,2,0,7.00519089707678,1.25,-33.5971218008786,1.25
6,1,6,2,0.625,6.20189334580838,1.25,-33.5971218008786,0.625
7,1,6,2,0.625,6.20189334580838,0.9375,-5.26096677897621,0.9375
8,1,6,2,0.78125,2.57320031102661,0.9375,-5.26096677897621,0.78125
9,1,6,2,0.78125,2.57320031102661,0.859375,-1.53433120553491,0.859375
1,1,6,4,0,16.0761617450765,20,-6.83520177899535,20
2,1,6,4,0,16.0761617450765,10,-12.0130442304421,10
3,1,6,4,0,16.0761617450765,5,-16.0710618941297,5
4,1,6,4,0,16.0761617450765,2.5,-16.2841360056521,2.5
5,1,6,4,0,16.0761617450765,1.25,-10.1026537173348,1.25
6,1,6,4,0.625,20.1930750332678,1.25,-10.1026537173348,0.625
7,1,6,4,0.9375,18.2536354107075,1.25,-10.1026537173348,0.9375
8,1,6,4,1.09375,7.37192435874437,1.25,-10.1026537173348,1.09375
9,1,6,4,1.09375,7.37192435874437,1.171875,-6.51063315248514,1.171875
10,1,6,4,1.09375,7.37192435874437,1.1328125,-2.09237099523817,1.1328125
11,1,6,4,1.11328125,4.06719322910892,1.1328125,-2.09237099523817,1.11328125
12,1,6,4,1.123046875,2.07624594571838,1.1328125,-2.09237099523817,1.123046875
13,1,6,4,1.1279296875,2.07624594571838,1.1328125,-2.09237099523817,1.1279296875
1,1,6,5,0,37.1452527293026,20,-40.7568483591984,20
2,1,6,5,0,37.1452527293026,10,-45.1100680222119,10
3,1,6,5,0,37.1452527293026,5,-47.4937874202608,5
4,1,6,5,0,37.1452527293026,2.5,-47.365843110889,2.5
5,1,6,5,0,37.1452527293026,1.25,-41.0925829805256,1.25
6,1,6,5,0.625,36.4133312348482,1.25,-41.0925829805256,0.625
7,1,6,5,0.9375,20.5874231972239,1.25,-41.0925829805256,0.9375
8,1,6,5,0.9375,20.5874231972239,1.09375,-23.8215377109274,1.09375
9,1,6,5,1.015625,15.7656598397655,1.09375,-23.8215377109274,1.015625
10,1,6,5,1.015625,15.7656598397655,1.0546875,-22.2821249699841,1.0546875
11,1,6,5,1.015625,15.7656598397655,1.03515625,-21.2290766160445,1.03515625
12,1,6,5,1.015625,15.7656598397655,1.025390625,-19.8511038106497,1.025390625
13,1,6,5,1.015625,15.7656598397655,1.0205078125,-19.8511038106497,1.0205078125
1,1,6,8,0,27.3651847075043,20,-20.9831323079659,20
2,1,6,8,0,27.3651847075043,10,-23.7731944037624,10
3,1,6,8,0,27.3651847075043,5,-25.4106609329826,5
4,1,6,8,0,27.3651847075043,2.5,-25.32548911114,2.5
5,1,6,8,0,27.3651847075043,1.25,-21.7081664727492,1.25
6,1,6,8,0.625,25.066312746776,1.25,-21.7081664727492,0.625
7,1,6,8,0.9375,21.5584898090927,1.25,-21.7081664727492,0.9375
8,1,6,8,0.9375,21.5584898090927,1.09375,-10.8551827998513,1.09375
9,1,6,8,1.015625,18.3578377061529,1.09375,-10.8551827998513,1.015625
10,1,6,8,1.015625,18.3578377061529,1.0546875,-4.78869914206894,1.0546875
11,1,6,8,1.015625,18.3578377061529,1.03515625,-1.36668448156402,1.03515625
12,1,6,8,1.025390625,2.96873526813559,1.03515625,-1.36668448156402,1.025390625
13,1,6,8,1.025390625,2.96873526813559,1.0302734375,-1.36668448156402,1.0302734375
1,1,6,9,0,16.3854505714029,20,-41.1515785593293,20
2,1,6,9,0,16.3854505714029,10,-45.2262668859095,10
3,1,6,9,0,16.3854505714029,5,-48.01731862921,5
4,1,6,9,0,16.3854505714029,2.5,-47.8975465454337,2.5
