1,1,3,9,0,5.12912677485095,20,-22.4686539324397,20
2,1,3,9,0,5.12912677485095,10,-22.23943766801,10
3,1,3,9,0,5.12912677485095,5,-21.8621280917801,5
4,1,3,9,0,5.12912677485095,2.5,-22.1905951623797,2.5
5,1,3,9,0,5.12912677485095,1.25,-21.6826870415758,1.25
6,1,3,9,0,5.12912677485095,0.625,-19.7701061012419,0.625
7,1,3,9,0,5.12912677485095,0.3125,-3.50299163764533,0.3125
8,1,3,9,0.15625,3.3652619638199,0.3125,-3.50299163764533,0.15625
9,1,3,9,0.234375,0.754041459969281,0.3125,-3.50299163764533,0.234375
10,1,3,9,0.234375,0.754041459969281,0.2734375,-1.64803995941959,0.2734375
11,1,3,9,0.234375,0.754041459969281,0.25390625,-0.710891476002313,0.25390625
1,1,3,5,0,65.3451513311443,20,-70.2286325534085,20
2,1,3,5,0,65.3451513311443,10,-81.7557333250044,10
3,1,3,5,0,65.3451513311443,5,-81.2966063836917,5
4,1,3,5,0,65.3451513311443,2.5,-62.3291892936128,2.5
5,1,3,5,0,65.3451513311443,1.25,-56.6937727501486,1.25
6,1,3,5,0,65.3451513311443,0.625,-53.6213448371697,0.625
7,1,3,5,0.3125,47.4796476198189,0.625,-53.6213448371697,0.3125
8,1,3,5,0.3125,47.4796476198189,0.46875,-32.4336798623453,0.46875
9,1,3,5,0.3125,47.4796476198189,0.390625,-31.927349455703,0.390625
10,1,3,5,0.3515625,46.5643078280421,0.390625,-31.927349455703,0.3515625
11,1,3,5,0.3515625,46.5643078280421,0.37109375,-31.7864992871211,0.37109375
12,1,3,5,0.3515625,46.5643078280421,0.361328125,-31.2187856724526,0.361328125
13,1,3,5,0.3564453125,46.5643078280421,0.361328125,-31.2187856724526,0.3564453125
1,1,3,6,0,23.6839580485728,20,-23.9386977154206,20
2,1,3,6,0,23.6839580485728,10,-29.7231064944603,10
3,1,3,6,0,23.6839580485728,5,-31.2023854420409,5
4,1,3,6,0,23.6839580485728,2.5,-31.2923949946064,2.5
5,1,3,6,0,23.6839580485728,1.25,-30.0052870100406,1.25
6,1,3,6,0,23.6839580485728,0.625,-26.4700296995707,0.625
7,1,3,6,0.3125,16.3756460865156,0.625,-26.4700296995707,0.3125
8,1,3,6,0.3125,16.3756460865156,0.46875,-23.2474608655271,0.46875
9,1,3,6,0.3125,16.3756460865156,0.390625,-23.0279108617406,0.390625
10,1,3,6,0.3515625,15.6014176474945,0.390625,-23.0279108617406,0.3515625
11,1,3,6,0.3515625,15.6014176474945,0.37109375,-23.0060724270538,0.37109375
12,1,3,6,0.3515625,15.6014176474945,0.361328125,-23.0818069599977,0.361328125
13,1,3,6,0.3564453125,15.6014176474945,0.361328125,-23.0818069599977,0.3564453125
1,1,3,9,0,5.12912677485095,20,-14.1098625753743,20
2,1,3,9,0,5.12912677485095,10,-13.1650053983239,10
3,1,3,9,0,5.12912677485095,5,-12.8976899706856,5
4,1,3,9,0,5.12912677485095,2.5,-10.7634857928132,2.5
5,1,3,9,0,5.12912677485095,1.25,-12.0903229418622,1.25
6,1,3,9,0,5.12912677485095,0.625,-13.3632838144529,0.625
7,1,3,9,0.3125,5.10140178701484,0.625,-13.3632838144529,0.3125
8,1,3,9,0.3125,5.10140178701484,0.46875,-12.4825930048755,0.46875
9,1,3,9,0.3125,5.10140178701484,0.390625,-12.8848238967531,0.390625
10,1,3,9,0.3125,5.10140178701484,0.3515625,-12.4659950677812,0.3515625
11,1,3,9,0.3125,5.10140178701484,0.33203125,-12.5145453216944,0.33203125
12,1,3,9,0.3125,5.10140178701484,0.322265625,-12.41210078894,0.322265625
13,1,3,9,0.3173828125,5.10140178701484,0.322265625,-12.41210078894,0.3173828125
