1,2,10,9,0,-22.5065236497945,20,42.2480971734588,20
2,2,10,9,0,-22.5065236497945,10,43.7018019685328,10
3,2,10,9,0,-22.5065236497945,5,50.2978704228598,5
4,2,10,9,2.5,-12.1460730157229,5,50.2978704228598,2.5
5,2,10,9,2.5,-12.1460730157229,3.75,48.2600828804542,3.75
6,2,10,9,3.125,-9.68883679012292,3.75,48.2600828804542,3.125
7,2,10,9,3.125,-9.68883679012292,3.4375,27.796512955868,3.4375
8,2,10,9,3.28125,-11.5463638645194,3.4375,27.796512955868,3.28125
9,2,10,9,3.28125,-11.5463638645194,3.359375,16.7413418982435,3.359375
10,2,10,9,3.28125,-11.5463638645194,3.3203125,16.1672588079556,3.3203125
11,2,10,9,3.28125,-11.5463638645194,3.30078125,14.8060092262194,3.30078125
12,2,10,9,3.291015625,-11.7129357599651,3.30078125,14.8060092262194,3.291015625
13,2,10,9,3.2958984375,-11.7129357599651,3.30078125,14.8060092262194,3.2958984375
1,2,10,5,0,-16.4812704509697,20,23.7805263007325,20
2,2,10,5,0,-16.4812704509697,10,25.327039968037,10
3,2,10,5,0,-16.4812704509697,5,27.6557190335994,5
4,2,10,5,2.5,-13.0866434519494,5,27.6557190335994,2.5
5,2,10,5,2.5,-13.0866434519494,3.75,25.3692417919061,3.75
6,2,10,5,3.125,-4.43761946999585,3.75,25.3692417919061,3.125
7,2,10,5,3.125,-4.43761946999585,3.4375,12.8675884368298,3.4375
8,2,10,5,3.28125,-1.10706125306393,3.4375,12.8675884368298,3.28125
9,2,10,5,3.28125,-1.10706125306393,3.359375,4.29125422378477,3.359375
10,2,10,5,3.28125,-1.10706125306393,3.3203125,3.21121270014019,3.3203125
11,2,10,5,3.28125,-1.10706125306393,3.30078125,1.1603406052142,3.30078125
12,2,10,5,3.291015625,-0.778763751269304,3.30078125,1.1603406052142,3.291015625
13,2,10,5,3.2958984375,-0.778763751269304,3.30078125,1.1603406052142,3.2958984375
1,2,10,7,0,-16.5968417896459,20,13.9395307665962,20
2,2,10,7,0,-16.5968417896459,10,15.1098883094625,10
3,2,10,7,0,-16.5968417896459,5,17.5480966926823,5
4,2,10,7,2.5,-9.28546917476866,5,17.5480966926823,2.5
5,2,10,7,2.5,-9.28546917476866,3.75,16.7081678453878,3.75
6,2,10,7,3.125,-9.60991154534908,3.75,16.7081678453878,3.125
7,2,10,7,3.125,-9.60991154534908,3.4375,2.2576702037742,3.4375
8,2,10,7,3.28125,-10.3682314675945,3.4375,2.2576702037742,3.28125
9,2,10,7,3.359375,-8.18501410012892,3.4375,2.2576702037742,3.359375
10,2,10,7,3.3984375,-5.57035326838988,3.4375,2.2576702037742,3.3984375
11,2,10,7,3.41796875,-3.83585413410761,3.4375,2.2576702037742,3.41796875
12,2,10,7,3.427734375,-1.59695828370484,3.4375,2.2576702037742,3.427734375
13,2,10,7,3.427734375,-1.59695828370484,3.4326171875,2.2576702037742,3.4326171875
1,4,10,9,0,-22.5065236497945,20,45.0250060854813,20
2,4,10,9,0,-22.5065236497945,10,53.7415695528723,10
3,4,10,9,0,-22.5065236497945,5,53.4707103109941,5
4,4,10,9,0,-22.5065236497945,2.5,57.1373048368994,2.5
5,4,10,9,0,-22.5065236497945,1.25,61.1571671544921,1.25
6,4,10,9,0,-22.5065236497945,0.625,67.2849791793463,0.625
7,4,10,9,0,-22.5065236497945,0.3125,54.8715720698889,0.3125
8,4,10,9,0.15625,-20.8017463947101,0.3125,54.8715720698889,0.15625
9,4,10,9,0.234375,-19.9401911090448,0.3125,54.8715720698889,0.234375
10,4,10,9,0.2734375,-18.113155553285,0.3125,54.8715720698889,0.2734375
11,4,10,9,0.2734375,-18.113155553285,0.29296875,17.3386387619644,0.29296875
12,4,10,9,0.2734375,-18.113155553285,0.283203125,15.4883849019179,0.283203125
13,4,10,9,0.2783203125,-18.113155553285,0.283203125,15.4883849019179,0.2783203125
1,4,10,5,0,-16.4812704509697,20,20.5461300418132,20
2,4,10,5,0,-16.4812704509697,10,24.8506908207942,10
3,4,10,5,0,-16.4812704509697,5,21.0608391776563,5
4,4,10,5,0,-16.4812704509697,2.5,15.9409535609786,2.5
5,4,10,5,0,-16.4812704509697,1.25,15.7997120630473,1.25
6,4,10,5,0,-16.4812704509697,0.625,18.7418508423828,0.625
7,4,10,5,0,-16.4812704509697,0.3125,17.8513629540007,0.3125
8,4,10,5,0.15625,-15.2453469774303,0.3125,17.8513629540007,0.15625
